# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'T10Env', 'p']
30.03853396 0.00033201 525.76045626 0.81010667 0.92479643 954.90629823 0.43121104
30.02748863 0.00033203 526.09447091 0.80843555 0.92502144 954.72890707 0.43122880
30.02748863 0.00033203 526.09447091 0.80843555 0.92502144 954.72890707 0.43122880
30.16084031 0.00033083 528.11141627 0.78718696 0.91900901 966.57936870 0.43169626
30.16084031 0.00033083 528.11141627 0.78718696 0.91900901 966.57936870 0.43169626
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.20820299 0.00033348 526.44790572 0.79134608 0.91520466 971.60445425 0.43270373
30.46536447 0.00032481 526.70897086 0.82948615 0.94853252 1009.43856275 0.43911034
30.49078943 0.00032360 529.99425675 0.80118973 0.93598793 1058.52729002 0.44959996
30.22660662 0.00034757 533.41533351 0.78557746 0.91417712 1107.34752288 0.46154955
30.29695414 0.00034281 533.70756850 0.79544908 0.91605825 1107.76825724 0.46106094
30.32852840 0.00033188 532.12377655 0.80891085 0.93607726 1103.96323640 0.45934389
30.32852840 0.00033188 532.12377655 0.80891085 0.93607726 1103.96323640 0.45934389
30.32852840 0.00033188 532.12377655 0.80891085 0.93607726 1103.96323640 0.45934389
30.32852840 0.00033188 532.12377655 0.80891085 0.93607726 1103.96323640 0.45934389
30.35220575 0.00033267 532.53826429 0.80327408 0.92432141 1105.65872782 0.45983739
30.35220575 0.00033267 532.53826429 0.80327408 0.92432141 1105.65872782 0.45983739
30.35220575 0.00033267 532.53826429 0.80327408 0.92432141 1105.65872782 0.45983739
30.35220575 0.00033267 532.53826429 0.80327408 0.92432141 1105.65872782 0.45983739
30.39772123 0.00033349 531.61400636 0.79693586 0.92325017 1105.70289947 0.46004120
30.57170315 0.00032964 531.61163444 0.77538678 0.91454371 1166.46679264 0.47204782
30.57170315 0.00032964 531.61163444 0.77538678 0.91454371 1166.46679264 0.47204782
30.56557997 0.00033026 531.64554817 0.77510236 0.91342787 1167.02698752 0.47219281
30.56557997 0.00033026 531.64554817 0.77510236 0.91342787 1167.02698752 0.47219281
30.56557997 0.00033026 531.64554817 0.77510236 0.91342787 1167.02698752 0.47219281
30.56557997 0.00033026 531.64554817 0.77510236 0.91342787 1167.02698752 0.47219281
30.68523410 0.00032986 533.09315844 0.78781992 0.91402551 1183.80618977 0.47597760
30.68523410 0.00032986 533.09315844 0.78781992 0.91402551 1183.80618977 0.47597760
30.94541726 0.00031184 527.21642433 0.83528494 0.93828847 1199.65271578 0.47774111
30.96846135 0.00032484 532.13887556 0.86899384 0.89381058 1229.41344209 0.48430971
30.96846135 0.00032484 532.13887556 0.86899384 0.89381058 1229.41344209 0.48430971
30.97074890 0.00032514 532.27805049 0.86956635 0.89336542 1230.20156056 0.48450872
30.97213848 0.00032517 532.27521013 0.87067046 0.89284892 1230.99298209 0.48466591
30.97469467 0.00032378 531.75084198 0.87106644 0.89257176 1231.56194258 0.48454508
31.10924058 0.00032518 533.37019451 0.98801875 0.83889785 1273.58678309 0.49103045
31.10924058 0.00032518 533.37019451 0.98801875 0.83889785 1273.58678309 0.49103045
31.10924058 0.00032518 533.37019451 0.98801875 0.83889785 1273.58678309 0.49103045
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.10820802 0.00032525 533.41399187 0.98756578 0.83899695 1273.74168399 0.49107801
31.21731750 0.00032660 530.73543405 1.17400585 0.86887469 1340.99698471 0.50174801
31.21731750 0.00032660 530.73543405 1.17400585 0.86887469 1340.99698471 0.50174801
31.21731750 0.00032660 530.73543405 1.17400585 0.86887469 1340.99698471 0.50174801
31.17398784 0.00032850 530.86885204 1.15759742 0.86705144 1338.90440835 0.50170847
31.21569429 0.00033343 531.21900396 1.17402755 0.89219072 1346.37797357 0.50366361
31.19523524 0.00033396 532.64047208 1.14887668 0.85580636 1345.46115403 0.50363976
31.19523524 0.00033396 532.64047208 1.14887668 0.85580636 1345.46115403 0.50363976
31.19523524 0.00033396 532.64047208 1.14887668 0.85580636 1345.46115403 0.50363976
31.19523524 0.00033396 532.64047208 1.14887668 0.85580636 1345.46115403 0.50363976
31.27417430 0.00032980 532.51234486 1.20841696 0.81527559 1369.13645162 0.50635348
31.27417430 0.00032980 532.51234486 1.20841696 0.81527559 1369.13645162 0.50635348
31.27794803 0.00032980 532.45509827 1.21201694 0.81707245 1369.99177527 0.50646452
31.28165264 0.00032978 533.12465629 1.23851730 0.79244482 1382.42198938 0.50815583
31.28165264 0.00032978 533.12465629 1.23851730 0.79244482 1382.42198938 0.50815583
31.28165264 0.00032978 533.12465629 1.23851730 0.79244482 1382.42198938 0.50815583
31.44330772 0.00032820 538.49642520 1.38839728 0.67984989 1450.29462650 0.51814545
31.44330772 0.00032820 538.49642520 1.38839728 0.67984989 1450.29462650 0.51814545
31.44330772 0.00032820 538.49642520 1.38839728 0.67984989 1450.29462650 0.51814545
31.55580523 0.00033508 536.11908595 1.52908390 0.71744579 1481.87003720 0.52275798
31.55580523 0.00033508 536.11908595 1.52908390 0.71744579 1481.87003720 0.52275798
31.60329571 0.00033214 535.55210275 1.56785616 0.71726989 1481.93432345 0.52198714
31.60329571 0.00033214 535.55210275 1.56785616 0.71726989 1481.93432345 0.52198714
31.60329571 0.00033214 535.55210275 1.56785616 0.71726989 1481.93432345 0.52198714
31.60329571 0.00033214 535.55210275 1.56785616 0.71726989 1481.93432345 0.52198714
31.73689295 0.00033407 537.11213293 1.65547208 0.74038327 1495.09093922 0.52365241
31.73689295 0.00033407 537.11213293 1.65547208 0.74038327 1495.09093922 0.52365241
31.73689295 0.00033407 537.11213293 1.65547208 0.74038327 1495.09093922 0.52365241
31.73689295 0.00033407 537.11213293 1.65547208 0.74038327 1495.09093922 0.52365241
31.60293432 0.00034767 542.42583765 1.65714540 0.53532851 1492.51259354 0.52159189
31.60293432 0.00034767 542.42583765 1.65714540 0.53532851 1492.51259354 0.52159189
31.60293432 0.00034767 542.42583765 1.65714540 0.53532851 1492.51259354 0.52159189
31.61958121 0.00034887 544.25078603 1.68082932 0.50177396 1501.91061264 0.52271522
31.61958121 0.00034887 544.25078603 1.68082932 0.50177396 1501.91061264 0.52271522
31.58453057 0.00035098 544.16256924 1.64608610 0.51199090 1499.50663903 0.52286243
31.58453057 0.00035098 544.16256924 1.64608610 0.51199090 1499.50663903 0.52286243
31.58453057 0.00035098 544.16256924 1.64608610 0.51199090 1499.50663903 0.52286243
31.58634544 0.00035059 543.84826997 1.64931540 0.51743045 1499.32134858 0.52278954
31.58634544 0.00035059 543.84826997 1.64931540 0.51743045 1499.32134858 0.52278954
31.58634544 0.00035059 543.84826997 1.64931540 0.51743045 1499.32134858 0.52278954
31.58634544 0.00035059 543.84826997 1.64931540 0.51743045 1499.32134858 0.52278954
31.58240554 0.00035088 543.85112730 1.64975126 0.51441257 1499.40389759 0.52276548
31.58240554 0.00035088 543.85112730 1.64975126 0.51441257 1499.40389759 0.52276548
31.44313611 0.00035345 543.93070094 1.56627411 0.50626646 1496.74505202 0.52339982
31.32607772 0.00035504 543.71031317 1.50946209 0.52564644 1497.16950695 0.52420691
31.32052214 0.00035523 543.60988801 1.50311188 0.52659133 1497.01896702 0.52426454
31.34558763 0.00035537 543.75731098 1.53431282 0.50996067 1503.32307650 0.52476291
31.34558763 0.00035537 543.75731098 1.53431282 0.50996067 1503.32307650 0.52476291
31.34558763 0.00035537 543.75731098 1.53431282 0.50996067 1503.32307650 0.52476291
31.19883619 0.00036187 547.03242868 1.44525689 0.45110745 1492.42868437 0.52388587
31.19883619 0.00036187 547.03242868 1.44525689 0.45110745 1492.42868437 0.52388587
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.19672454 0.00036117 546.53595720 1.44676154 0.45386878 1498.29655266 0.52494420
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.16530541 0.00036013 545.26881756 1.44572585 0.46448645 1513.75273395 0.52743976
31.15002597 0.00035761 543.80092654 1.45481097 0.46251698 1528.74164615 0.52951062
31.15002597 0.00035761 543.80092654 1.45481097 0.46251698 1528.74164615 0.52951062
31.15002597 0.00035761 543.80092654 1.45481097 0.46251698 1528.74164615 0.52951062
31.13945595 0.00035198 540.91247917 1.46283457 0.45869708 1558.92929556 0.53409389
31.13945595 0.00035198 540.91247917 1.46283457 0.45869708 1558.92929556 0.53409389
31.13945595 0.00035198 540.91247917 1.46283457 0.45869708 1558.92929556 0.53409389
31.13945595 0.00035198 540.91247917 1.46283457 0.45869708 1558.92929556 0.53409389
31.13945595 0.00035198 540.91247917 1.46283457 0.45869708 1558.92929556 0.53409389
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.20961372 0.00035647 543.66654761 1.48880382 0.42028116 1560.96422436 0.53451140
31.41218689 0.00035943 537.18457727 1.66555699 0.36856039 1646.82658243 0.54578211
31.41218689 0.00035943 537.18457727 1.66555699 0.36856039 1646.82658243 0.54578211
31.35870787 0.00035865 538.89580808 1.61889441 0.38221460 1624.15904394 0.54280666
31.35870787 0.00035865 538.89580808 1.61889441 0.38221460 1624.15904394 0.54280666
31.35870787 0.00035865 538.89580808 1.61889441 0.38221460 1624.15904394 0.54280666
31.35870787 0.00035865 538.89580808 1.61889441 0.38221460 1624.15904394 0.54280666
31.35870787 0.00035865 538.89580808 1.61889441 0.38221460 1624.15904394 0.54280666
31.32465519 0.00035649 538.19060446 1.61017520 0.38748826 1627.23193761 0.54321607
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.25056848 0.00035839 537.49507179 1.55129919 0.40498143 1623.87158081 0.54352298
31.28566559 0.00035891 535.01749673 1.58452592 0.39257920 1656.49107463 0.54844419
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.37002746 0.00036002 533.72751653 1.65171640 0.37162897 1678.65703223 0.55106125
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.33140856 0.00035836 532.91450112 1.65639054 0.37093725 1684.80695346 0.55170171
31.47458202 0.00036598 533.65755277 1.76220137 0.32608157 1732.25724343 0.55808490
31.47458202 0.00036598 533.65755277 1.76220137 0.32608157 1732.25724343 0.55808490
31.47458202 0.00036598 533.65755277 1.76220137 0.32608157 1732.25724343 0.55808490
31.47458202 0.00036598 533.65755277 1.76220137 0.32608157 1732.25724343 0.55808490
31.42343738 0.00036296 533.43883588 1.73774278 0.33557439 1724.51764293 0.55694330
31.42343738 0.00036296 533.43883588 1.73774278 0.33557439 1724.51764293 0.55694330
31.42343738 0.00036296 533.43883588 1.73774278 0.33557439 1724.51764293 0.55694330
31.53228203 0.00036205 532.52019729 1.78889101 0.34415157 1727.12218834 0.55682414
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.68690793 0.00036442 530.84761665 1.88847932 0.32712726 1769.55084422 0.56252444
31.59182596 0.00036309 531.56287967 1.68193517 0.65052972 1757.23686875 0.56272174
31.62773971 0.00036313 531.47624390 1.68457566 0.67338096 1763.70331359 0.56369791
31.62773971 0.00036313 531.47624390 1.68457566 0.67338096 1763.70331359 0.56369791
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.63071490 0.00036327 531.46874154 1.68562581 0.67221705 1765.38224653 0.56393561
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.65307000 0.00036330 531.43890105 1.68542613 0.68969425 1769.52914247 0.56458465
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62152471 0.00036261 531.47801068 1.68110970 0.66966646 1763.63183223 0.56368730
31.62572155 0.00036258 531.47830837 1.68067427 0.67308611 1763.79977308 0.56371747
31.74109303 0.00036452 531.51475351 1.61556454 0.90148562 1805.73893658 0.57079210
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.73675682 0.00036452 531.51432077 1.61639053 0.89689664 1805.24006864 0.57070658
31.77243621 0.00036514 531.52711226 1.59639692 0.96734077 1818.24740858 0.57289802
31.77243621 0.00036514 531.52711226 1.59639692 0.96734077 1818.24740858 0.57289802
31.77243621 0.00036514 531.52711226 1.59639692 0.96734077 1818.24740858 0.57289802
31.71398099 0.00036581 531.67649958 1.56518156 0.97805961 1811.34033366 0.57193803
31.71398099 0.00036581 531.67649958 1.56518156 0.97805961 1811.34033366 0.57193803
31.71398099 0.00036581 531.67649958 1.56518156 0.97805961 1811.34033366 0.57193803
31.71398099 0.00036581 531.67649958 1.56518156 0.97805961 1811.34033366 0.57193803
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.71160320 0.00036587 531.68075575 1.56553791 0.97480325 1810.77489031 0.57183813
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.68384981 0.00036565 531.67771702 1.56813815 0.95953670 1795.72882382 0.56948424
31.65798228 0.00037867 532.13323594 1.51029316 0.99220209 1831.47814099 0.57331410
31.65798228 0.00037867 532.13323594 1.51029316 0.99220209 1831.47814099 0.57331410
31.65798228 0.00037867 532.13323594 1.51029316 0.99220209 1831.47814099 0.57331410
31.65798228 0.00037867 532.13323594 1.51029316 0.99220209 1831.47814099 0.57331410
31.68884609 0.00038351 532.36339296 1.50373763 1.00714236 1847.56681681 0.57542608
31.68884609 0.00038351 532.36339296 1.50373763 1.00714236 1847.56681681 0.57542608
31.68884609 0.00038351 532.36339296 1.50373763 1.00714236 1847.56681681 0.57542608
31.68884609 0.00038351 532.36339296 1.50373763 1.00714236 1847.56681681 0.57542608
31.68884609 0.00038351 532.36339296 1.50373763 1.00714236 1847.56681681 0.57542608
31.68884609 0.00038351 532.36339296 1.50373763 1.00714236 1847.56681681 0.57542608
24.97929864 0.00067580 449.75378463 0.62916324 1.03078861 591.47799263 0.45039899
24.91243548 0.00073504 444.67251795 0.64419982 1.02952605 600.91102422 0.45029872
24.91243548 0.00073504 444.67251795 0.64419982 1.02952605 600.91102422 0.45029872
24.97685548 0.00062954 447.43838797 0.70447361 1.03088662 635.98869215 0.45437453
24.66440873 0.00106579 411.95173918 0.82943985 1.07220106 698.75477113 0.44568745
24.66440873 0.00106579 411.95173918 0.82943985 1.07220106 698.75477113 0.44568745
24.73231286 0.00103715 415.70735322 0.80101165 1.05751575 697.76835553 0.44452353
24.73231286 0.00103715 415.70735322 0.80101165 1.05751575 697.76835553 0.44452353
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
24.69429511 0.00112669 400.59306933 0.83253340 1.09709845 701.35987717 0.43974547
