# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.86282716 -0.00029018 470.43872408 1.02492587 0.96513426
24.71428255 0.00015658 420.60611344 1.32358013 0.89862289
24.71428255 0.00015658 420.60611344 1.32358013 0.89862289
24.71428255 0.00015658 420.60611344 1.32358013 0.89862289
24.71428255 0.00015658 420.60611344 1.32358013 0.89862289
24.71428255 0.00015658 420.60611344 1.32358013 0.89862289
24.92546077 0.00029334 428.13610373 1.06770204 0.92424797
24.94834975 0.00034004 433.29962510 0.95544572 0.93729869
25.01432947 0.00036242 441.08702571 0.87612013 0.94368910
25.07377274 0.00047357 432.20509189 0.92729663 0.93831136
25.07377274 0.00047357 432.20509189 0.92729663 0.93831136
25.07377274 0.00047357 432.20509189 0.92729663 0.93831136
25.07377274 0.00047357 432.20509189 0.92729663 0.93831136
25.07377274 0.00047357 432.20509189 0.92729663 0.93831136
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.08788642 0.00047255 432.21218645 0.91582576 0.94404094
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17414307 0.00045291 432.53232703 0.77663303 0.97617087
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.17189850 0.00045262 427.80358697 0.80292203 0.97862650
25.25487718 0.00045124 430.39037809 0.77138789 0.99519260
25.25487718 0.00045124 430.39037809 0.77138789 0.99519260
25.25487718 0.00045124 430.39037809 0.77138789 0.99519260
25.25487718 0.00045124 430.39037809 0.77138789 0.99519260
25.25487718 0.00045124 430.39037809 0.77138789 0.99519260
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.26112621 0.00045218 430.54670643 0.76272657 0.99792877
25.25834322 0.00045349 430.91155790 0.75261343 0.99840210
25.25834322 0.00045349 430.91155790 0.75261343 0.99840210
25.25834322 0.00045349 430.91155790 0.75261343 0.99840210
25.25834322 0.00045349 430.91155790 0.75261343 0.99840210
25.25834322 0.00045349 430.91155790 0.75261343 0.99840210
25.25823646 0.00045325 430.88223199 0.75265204 0.99895818
25.28840704 0.00045344 431.40375165 0.74722999 1.00868102
25.28840704 0.00045344 431.40375165 0.74722999 1.00868102
25.28840704 0.00045344 431.40375165 0.74722999 1.00868102
25.28840704 0.00045344 431.40375165 0.74722999 1.00868102
25.28840704 0.00045344 431.40375165 0.74722999 1.00868102
25.28840704 0.00045344 431.40375165 0.74722999 1.00868102
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.29437411 0.00045354 431.53319107 0.74422637 1.01066376
25.36046432 0.00045318 433.56918411 0.73940756 1.05140793
25.36046432 0.00045318 433.56918411 0.73940756 1.05140793
25.36046432 0.00045318 433.56918411 0.73940756 1.05140793
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.35890191 0.00045443 433.75932025 0.73245430 1.05436954
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.33310040 0.00044351 430.77454577 0.76005266 1.05048427
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34184800 0.00044273 427.76907657 0.77586616 1.05643737
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34267633 0.00044199 426.91326767 0.78145008 1.05863646
25.34174307 0.00044211 427.25817369 0.77960997 1.05792486
25.34174307 0.00044211 427.25817369 0.77960997 1.05792486
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34098910 0.00044220 427.54014326 0.77810719 1.05734184
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.34171708 0.00044181 427.18115716 0.78054646 1.05823933
25.33860635 0.00044284 430.66034998 0.76176120 1.07285966
25.33860635 0.00044284 430.66034998 0.76176120 1.07285966
25.33860635 0.00044284 430.66034998 0.76176120 1.07285966
25.33860635 0.00044284 430.66034998 0.76176120 1.07285966
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33688898 0.00044036 430.72209270 0.76787281 1.07312551
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.33679529 0.00044084 430.78022675 0.76402299 1.07209851
25.36216972 0.00044230 431.42950045 0.75595672 1.08736685
25.36216972 0.00044230 431.42950045 0.75595672 1.08736685
25.36216972 0.00044230 431.42950045 0.75595672 1.08736685
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.37080411 0.00044271 431.76448266 0.75163974 1.09591958
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.38068347 0.00044024 429.19324222 0.76988071 1.10556412
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.37510013 0.00044067 430.82955464 0.76102719 1.10085800
25.19268908 0.00051408 525.15098065 1.05741562 0.94544517
25.19268908 0.00051408 525.15098065 1.05741562 0.94544517
25.19268908 0.00051408 525.15098065 1.05741562 0.94544517
25.19268908 0.00051408 525.15098065 1.05741562 0.94544517
25.16552023 0.00044784 520.64464357 1.05473962 0.94706685
25.16552023 0.00044784 520.64464357 1.05473962 0.94706685
25.16552023 0.00044784 520.64464357 1.05473962 0.94706685
25.14943941 0.00046726 497.29144534 0.97399879 0.96686822
25.14943941 0.00046726 497.29144534 0.97399879 0.96686822
25.14943941 0.00046726 497.29144534 0.97399879 0.96686822
25.14943941 0.00046726 497.29144534 0.97399879 0.96686822
25.14943941 0.00046726 497.29144534 0.97399879 0.96686822
25.06408447 0.00046923 491.56815876 0.91495696 0.94981283
25.06408447 0.00046923 491.56815876 0.91495696 0.94981283
25.06408447 0.00046923 491.56815876 0.91495696 0.94981283
25.06408447 0.00046923 491.56815876 0.91495696 0.94981283
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.11052676 0.00046068 476.81122315 0.91536914 0.94424465
25.16618801 0.00047712 452.47144176 0.80460203 0.95102625
25.16618801 0.00047712 452.47144176 0.80460203 0.95102625
25.16618801 0.00047712 452.47144176 0.80460203 0.95102625
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.96636929 0.00047706 440.43382158 0.78203184 0.96412185
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.88139934 0.00047876 435.36319855 0.83312342 0.95722044
24.91209687 0.00047683 438.82005139 0.81488982 0.95915383
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.10915295 0.00047755 435.51290824 0.82319213 0.96524598
25.13157473 0.00047151 434.11785530 0.83206472 0.97319267
25.13157473 0.00047151 434.11785530 0.83206472 0.97319267
25.13157473 0.00047151 434.11785530 0.83206472 0.97319267
25.13157473 0.00047151 434.11785530 0.83206472 0.97319267
25.13360104 0.00047319 432.33627944 0.84052158 0.97229249
25.13360104 0.00047319 432.33627944 0.84052158 0.97229249
25.13360104 0.00047319 432.33627944 0.84052158 0.97229249
25.13360104 0.00047319 432.33627944 0.84052158 0.97229249
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.17950934 0.00046590 432.25824282 0.84135932 0.98123607
25.22062424 0.00045187 432.50740361 0.75090878 0.99554393
25.21925689 0.00048101 436.05781386 0.64576911 0.98257016
25.21925689 0.00048101 436.05781386 0.64576911 0.98257016
