# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc']
32.20015612 0.00031630 603.75608156 1.06493817 0.97064153
32.20015612 0.00031630 603.75608156 1.06493817 0.97064153
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.20379272 0.00031629 603.73392745 1.06411400 0.97003311
32.17073159 0.00031640 603.81911660 1.07317404 0.97469582
32.17073159 0.00031640 603.81911660 1.07317404 0.97469582
32.17073159 0.00031640 603.81911660 1.07317404 0.97469582
32.17073159 0.00031640 603.81911660 1.07317404 0.97469582
32.17073159 0.00031640 603.81911660 1.07317404 0.97469582
32.17073159 0.00031640 603.81911660 1.07317404 0.97469582
32.17731622 0.00031642 603.62314715 1.07506091 0.97413313
32.17731622 0.00031642 603.62314715 1.07506091 0.97413313
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20318404 0.00031796 603.57988142 1.06497515 0.97772372
32.20363173 0.00031791 603.49938933 1.06551941 0.97907955
32.20363173 0.00031791 603.49938933 1.06551941 0.97907955
32.20363173 0.00031791 603.49938933 1.06551941 0.97907955
32.20160883 0.00031823 603.48975004 1.06589104 0.97980901
32.20160883 0.00031823 603.48975004 1.06589104 0.97980901
32.20160883 0.00031823 603.48975004 1.06589104 0.97980901
32.20160883 0.00031823 603.48975004 1.06589104 0.97980901
32.20160883 0.00031823 603.48975004 1.06589104 0.97980901
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.19230529 0.00031770 603.47727456 1.06968479 0.98300617
32.18256597 0.00031754 603.47002046 1.07305425 0.98375023
32.18256597 0.00031754 603.47002046 1.07305425 0.98375023
32.18256597 0.00031754 603.47002046 1.07305425 0.98375023
32.18256597 0.00031754 603.47002046 1.07305425 0.98375023
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
32.18877232 0.00031774 603.62478313 1.07408585 0.97733295
30.70067624 0.00016516 496.61805624 0.79881124 0.80436011
30.75533813 0.00090508 543.44550202 0.79191154 0.82768662
30.95804592 0.00071382 536.88313372 0.73965941 0.82348983
30.95804592 0.00071382 536.88313372 0.73965941 0.82348983
31.04188413 0.00068533 527.01188116 0.69189902 0.82369604
31.04188413 0.00068533 527.01188116 0.69189902 0.82369604
31.04188413 0.00068533 527.01188116 0.69189902 0.82369604
31.04188413 0.00068533 527.01188116 0.69189902 0.82369604
31.04188413 0.00068533 527.01188116 0.69189902 0.82369604
31.04188413 0.00068533 527.01188116 0.69189902 0.82369604
31.29781767 0.00059887 518.19348082 0.69485716 0.80854922
31.29781767 0.00059887 518.19348082 0.69485716 0.80854922
31.29781767 0.00059887 518.19348082 0.69485716 0.80854922
31.22116493 0.00026300 556.56775360 0.60118816 0.83703611
31.22116493 0.00026300 556.56775360 0.60118816 0.83703611
31.22116493 0.00026300 556.56775360 0.60118816 0.83703611
30.95151401 0.00031042 512.80375279 0.79934020 0.84884319
31.24900647 0.00034264 526.09756157 0.91406246 0.82744401
31.24900647 0.00034264 526.09756157 0.91406246 0.82744401
31.24900647 0.00034264 526.09756157 0.91406246 0.82744401
31.24900647 0.00034264 526.09756157 0.91406246 0.82744401
31.10288405 0.00033697 531.13892351 0.89209043 0.81966895
31.10288405 0.00033697 531.13892351 0.89209043 0.81966895
30.93107563 0.00033832 546.87183556 0.89096081 0.84059530
30.93107563 0.00033832 546.87183556 0.89096081 0.84059530
30.90685578 0.00033752 543.72909980 0.89588489 0.84635650
30.90685578 0.00033752 543.72909980 0.89588489 0.84635650
30.92140753 0.00033928 543.68966367 0.90640859 0.85409653
30.92140753 0.00033928 543.68966367 0.90640859 0.85409653
30.92140753 0.00033928 543.68966367 0.90640859 0.85409653
31.17815958 0.00033836 546.22692464 1.07740139 0.82646332
31.15430918 0.00033963 543.49285373 1.08533192 0.82829067
31.15430918 0.00033963 543.49285373 1.08533192 0.82829067
31.15430918 0.00033963 543.49285373 1.08533192 0.82829067
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.14060264 0.00033436 543.25053079 1.15354221 0.83722668
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.15544635 0.00033518 543.46856049 1.15226323 0.83345037
31.19773767 0.00033619 544.56436386 1.13123005 0.82180466
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.22911982 0.00033544 544.80571685 1.15066243 0.81708427
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31245126 0.00033617 549.56369157 1.17241559 0.81054649
31.31393086 0.00033616 549.56406246 1.17133990 0.81053242
31.31393086 0.00033616 549.56406246 1.17133990 0.81053242
31.31393086 0.00033616 549.56406246 1.17133990 0.81053242
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31113579 0.00033603 549.57860211 1.17564232 0.81167296
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.31450152 0.00033597 549.75911854 1.17517067 0.81205284
31.72904303 0.00033026 574.07089884 1.09475969 0.88796673
31.72904303 0.00033026 574.07089884 1.09475969 0.88796673
31.74457032 0.00032978 575.07926221 1.09212960 0.89196445
31.77723243 0.00032930 576.83110091 1.08868215 0.89645377
31.77723243 0.00032930 576.83110091 1.08868215 0.89645377
31.77723243 0.00032930 576.83110091 1.08868215 0.89645377
31.77723243 0.00032930 576.83110091 1.08868215 0.89645377
31.77723243 0.00032930 576.83110091 1.08868215 0.89645377
31.93109778 0.00032562 584.63538864 1.06683483 0.91960334
31.93109778 0.00032562 584.63538864 1.06683483 0.91960334
31.93109778 0.00032562 584.63538864 1.06683483 0.91960334
31.93109778 0.00032562 584.63538864 1.06683483 0.91960334
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.82930451 0.00032497 579.17143388 1.05853016 0.93268921
31.95136660 0.00032281 585.53880133 1.04544974 0.94514623
31.95136660 0.00032281 585.53880133 1.04544974 0.94514623
31.95136660 0.00032281 585.53880133 1.04544974 0.94514623
32.36081455 0.00032732 604.36412621 0.96534592 0.96448442
32.36081455 0.00032732 604.36412621 0.96534592 0.96448442
32.31756576 0.00032774 603.36965160 0.98731601 0.94601770
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.29381424 0.00032445 601.53918102 1.00175750 0.95224097
32.25829031 0.00032074 600.03494193 1.03565792 0.95028280
32.25829031 0.00032074 600.03494193 1.03565792 0.95028280
32.25829031 0.00032074 600.03494193 1.03565792 0.95028280
32.25434396 0.00032075 599.75643292 1.03572052 0.95295375
32.25005183 0.00031962 598.90752852 1.02110490 0.96406869
32.27318566 0.00031828 598.76831944 1.05626116 0.95937722
32.25220434 0.00031832 598.61964500 1.05052860 0.96150369
32.25437410 0.00031871 598.68043676 1.04832843 0.96058190
32.25437410 0.00031871 598.68043676 1.04832843 0.96058190
32.25846783 0.00031868 598.69572712 1.04827081 0.96057817
32.25846783 0.00031868 598.69572712 1.04827081 0.96057817
32.25846783 0.00031868 598.69572712 1.04827081 0.96057817
32.23781285 0.00031907 598.60182984 1.04611530 0.96212078
32.23781285 0.00031907 598.60182984 1.04611530 0.96212078
32.23152696 0.00031887 598.61802902 1.05325605 0.95847566
32.23152696 0.00031887 598.61802902 1.05325605 0.95847566
32.23152696 0.00031887 598.61802902 1.05325605 0.95847566
32.22043909 0.00031850 598.64774897 1.06565968 0.95175313
32.21196778 0.00031908 598.62572945 1.08064770 0.94194387
32.21196778 0.00031908 598.62572945 1.08064770 0.94194387
32.21483257 0.00031859 598.61377271 1.06645379 0.95139906
32.21483257 0.00031859 598.61377271 1.06645379 0.95139906
32.21483257 0.00031859 598.61377271 1.06645379 0.95139906
32.21834303 0.00031740 598.60833186 1.06765270 0.96046898
32.22252462 0.00031757 598.58773523 1.06716430 0.96029287
32.21069154 0.00031841 598.56842000 1.05986733 0.95550408
32.21069154 0.00031841 598.56842000 1.05986733 0.95550408
32.21069154 0.00031841 598.56842000 1.05986733 0.95550408
32.21640857 0.00031716 598.58200396 1.06406219 0.96385688
32.21531211 0.00031740 598.57939872 1.06325767 0.96225491
32.21531211 0.00031740 598.57939872 1.06325767 0.96225491
32.21531211 0.00031740 598.57939872 1.06325767 0.96225491
32.21531211 0.00031740 598.57939872 1.06325767 0.96225491
32.21090178 0.00031754 598.60082358 1.06395681 0.95959278
32.21419873 0.00031726 598.53056340 1.07153274 0.95952610
32.21497322 0.00031706 598.53342174 1.07205541 0.96063740
32.21497322 0.00031706 598.53342174 1.07205541 0.96063740
32.21635265 0.00031712 598.53276114 1.07156104 0.96210163
32.21010973 0.00031712 598.53818557 1.07041439 0.96185421
32.21716109 0.00031631 598.49919982 1.07622181 0.96538106
32.21342146 0.00031649 598.57554056 1.06815743 0.96672936
32.21342146 0.00031649 598.57554056 1.06815743 0.96672936
32.21342146 0.00031649 598.57554056 1.06815743 0.96672936
32.21342146 0.00031649 598.57554056 1.06815743 0.96672936
32.26129716 0.00031561 598.55307457 1.08728168 0.96749641
32.26129716 0.00031561 598.55307457 1.08728168 0.96749641
32.26129716 0.00031561 598.55307457 1.08728168 0.96749641
32.26129716 0.00031561 598.55307457 1.08728168 0.96749641
32.25790412 0.00031627 598.56644709 1.08590100 0.96220360
32.25790412 0.00031627 598.56644709 1.08590100 0.96220360
32.25790412 0.00031627 598.56644709 1.08590100 0.96220360
32.25790412 0.00031627 598.56644709 1.08590100 0.96220360
32.25790412 0.00031627 598.56644709 1.08590100 0.96220360
32.25790412 0.00031627 598.56644709 1.08590100 0.96220360
32.27000703 0.00031600 598.53470163 1.08552608 0.96886358
32.27000703 0.00031600 598.53470163 1.08552608 0.96886358
32.27000703 0.00031600 598.53470163 1.08552608 0.96886358
32.27000703 0.00031600 598.53470163 1.08552608 0.96886358
32.28162362 0.00031596 598.52703600 1.08942911 0.97124078
32.28162362 0.00031596 598.52703600 1.08942911 0.97124078
32.28162362 0.00031596 598.52703600 1.08942911 0.97124078
32.28162362 0.00031596 598.52703600 1.08942911 0.97124078
32.28327759 0.00031463 598.54537591 1.09464759 0.97540719
32.28422972 0.00031387 598.55593354 1.09765167 0.97780564
32.28496922 0.00031343 598.56233388 1.10060148 0.97887004
32.28496922 0.00031343 598.56233388 1.10060148 0.97887004
32.28363781 0.00031297 598.57177279 1.10232997 0.98029724
32.28363781 0.00031297 598.57177279 1.10232997 0.98029724
32.28363781 0.00031297 598.57177279 1.10232997 0.98029724
32.28363781 0.00031297 598.57177279 1.10232997 0.98029724
32.24359321 0.00031561 598.48079245 1.10659592 0.96964119
32.21937221 0.00031658 598.50483431 1.10120086 0.96066908
32.22965777 0.00031677 598.50320115 1.09831305 0.96146133
32.22527624 0.00031691 598.55306835 1.09498384 0.96236193
32.21296669 0.00031659 598.57389694 1.09738385 0.96004990
32.21296669 0.00031659 598.57389694 1.09738385 0.96004990
32.21625452 0.00031655 598.56797769 1.09642730 0.96109455
32.21625452 0.00031655 598.56797769 1.09642730 0.96109455
32.21625452 0.00031655 598.56797769 1.09642730 0.96109455
32.21625452 0.00031655 598.56797769 1.09642730 0.96109455
32.21625452 0.00031655 598.56797769 1.09642730 0.96109455
32.17233605 0.00031803 598.57478760 1.08897001 0.95248380
32.21964763 0.00031770 598.52755636 1.08637398 0.96965795
32.21964763 0.00031770 598.52755636 1.08637398 0.96965795
32.21964763 0.00031770 598.52755636 1.08637398 0.96965795
32.21964763 0.00031770 598.52755636 1.08637398 0.96965795
32.21964763 0.00031770 598.52755636 1.08637398 0.96965795
32.19230445 0.00031744 598.57400977 1.07905024 0.95817178
32.18179856 0.00031773 598.55752789 1.08395742 0.94856788
32.18179856 0.00031773 598.55752789 1.08395742 0.94856788
32.20646178 0.00031745 598.55605792 1.08729914 0.95232976
32.20646178 0.00031745 598.55605792 1.08729914 0.95232976
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.19660331 0.00031641 598.49848575 1.08717602 0.97225944
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.22051731 0.00031495 598.46911943 1.10989286 0.97020800
32.26031200 0.00031542 598.49880930 1.12150438 0.97192116
32.26031200 0.00031542 598.49880930 1.12150438 0.97192116
32.26031200 0.00031542 598.49880930 1.12150438 0.97192116
32.26031200 0.00031542 598.49880930 1.12150438 0.97192116
32.25978041 0.00031536 598.60988960 1.12017078 0.97182658
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.22820339 0.00031637 598.56298762 1.12391175 0.96190071
32.24111025 0.00031598 598.58206979 1.12684526 0.96453794
32.24111025 0.00031598 598.58206979 1.12684526 0.96453794
32.24111025 0.00031598 598.58206979 1.12684526 0.96453794
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.15077078 0.00031459 598.45257479 1.09954358 1.03276230
32.03719601 0.00030985 598.40054940 1.06757765 1.12286539
32.03719601 0.00030985 598.40054940 1.06757765 1.12286539
32.03594078 0.00030917 598.39095461 1.07632865 1.12560672
32.03594078 0.00030917 598.39095461 1.07632865 1.12560672
32.03008672 0.00030891 598.34462341 1.07241509 1.13963761
32.03008672 0.00030891 598.34462341 1.07241509 1.13963761
32.04112138 0.00030952 598.58998831 1.07089038 1.13111304
32.04112138 0.00030952 598.58998831 1.07089038 1.13111304
32.04112138 0.00030952 598.58998831 1.07089038 1.13111304
32.04112138 0.00030952 598.58998831 1.07089038 1.13111304
32.04322867 0.00030908 598.72660346 1.07541499 1.12575029
32.05172436 0.00030960 598.63287763 1.07479003 1.12546599
32.05172436 0.00030960 598.63287763 1.07479003 1.12546599
