# ['Arho0', 'exp_disc']
0.65916524 1.29488575
0.65704844 1.29783538
0.65704844 1.29783538
0.65704844 1.29783538
0.65697757 1.29845842
0.65697757 1.29845842
0.65697757 1.29845842
0.65716836 1.29828808
0.65716836 1.29828808
0.65716836 1.29828808
0.65802995 1.29770789
0.65802995 1.29770789
0.65415064 1.29990004
0.66978906 1.27863837
0.65914314 1.28937011
0.64804752 1.30421972
0.64957787 1.30070420
0.64904281 1.30039189
0.64904281 1.30039189
0.66066144 1.28461006
0.66066144 1.28461006
0.68211276 1.25321164
0.67362739 1.26419020
0.66178177 1.28450148
0.66129169 1.28519167
0.66129169 1.28519167
0.65777557 1.29072414
0.67407307 1.26703352
0.67831320 1.26110993
0.66676901 1.27440663
0.68937313 1.23746221
0.68937313 1.23746221
0.69128032 1.23424522
0.69294099 1.23092913
0.70393989 1.21353766
0.70592909 1.21033645
0.70592909 1.21033645
0.44784928 1.03795166
0.44784928 1.03795166
0.44784928 1.03795166
0.57322942 1.03012497
0.64208466 1.00898935
0.73893237 1.00369942
0.89774217 0.96129395
0.94129132 0.96359935
0.94129132 0.96359935
0.94129132 0.96359935
1.04098502 0.94435746
1.04098502 0.94435746
1.02046257 0.95439034
1.02046257 0.95439034
1.01846768 0.95816486
1.01339139 0.96858423
1.01339139 0.96858423
1.01339139 0.96858423
1.00725811 0.97223918
1.00725811 0.97223918
1.00725811 0.97223918
1.00725811 0.97223918
0.99461631 0.97690446
0.88889487 1.05395632
0.81426338 1.09921268
0.81426338 1.09921268
0.81426338 1.09921268
0.81462773 1.09970682
0.81087287 1.09390885
0.81087287 1.09390885
0.80493083 1.09710114
0.80231748 1.08910526
0.80104925 1.09043051
0.79532018 1.09474343
0.79532018 1.09474343
0.80014665 1.10838135
0.79921925 1.10916327
0.79921925 1.10916327
0.76527672 1.13502791
0.74900632 1.14036664
0.74900632 1.14036664
0.74346610 1.14825309
0.74346610 1.14825309
0.74346610 1.14825309
0.74346610 1.14825309
0.74346610 1.14825309
0.74346610 1.14825309
0.74346610 1.14825309
0.72713148 1.17229010
0.72713148 1.17229010
0.72583085 1.17581209
0.72583085 1.17581209
0.72255595 1.18766261
0.72255595 1.18766261
0.72255595 1.18766261
0.70616188 1.21052101
0.70616188 1.21052101
0.70616188 1.21052101
0.70584189 1.21052212
0.70520862 1.21084489
0.68468670 1.24414607
0.68468670 1.24414607
0.68468670 1.24414607
0.66067321 1.27530617
0.66486490 1.26855085
0.66514532 1.26909374
0.66842416 1.26553402
0.67536462 1.26128426
0.69512805 1.23737833
0.70056023 1.23071377
0.70087051 1.22796527
0.70087051 1.22796527
0.69519014 1.23573577
0.69519014 1.23573577
0.70344894 1.22766207
0.70087656 1.22942191
0.70354120 1.22646190
0.70542897 1.22463312
0.70542897 1.22463312
0.70396404 1.22725429
0.70396404 1.22725429
0.71933140 1.20771824
0.71041748 1.21741890
0.71364016 1.21401802
0.70246390 1.22962046
0.70246390 1.22962046
0.69041815 1.24403475
0.69041815 1.24403475
0.67166792 1.26772408
0.66991744 1.27174040
0.65981261 1.28782396
0.65981261 1.28782396
0.64257599 1.31093711
0.64259694 1.31053957
0.64259694 1.31053957
0.63616185 1.32191234
0.63641764 1.32147687
0.64326577 1.30981826
0.64326577 1.30981826
0.63580098 1.32149217
0.63580098 1.32149217
0.62882319 1.33161434
0.62882319 1.33161434
0.62882319 1.33161434
0.61965062 1.34016813
0.62513839 1.33354211
0.62513839 1.33354211
0.62513839 1.33354211
0.62513839 1.33354211
0.62513839 1.33354211
0.62513839 1.33354211
0.62513839 1.33354211
0.63563613 1.31996322
0.64355657 1.30971808
0.64538203 1.30819158
0.64704066 1.30605430
0.66184764 1.28293698
0.64805513 1.30243327
0.64954556 1.30302517
0.64665359 1.30854242
0.64060486 1.31779652
0.63202080 1.33165556
0.63700608 1.32392017
0.63700608 1.32392017
0.63474964 1.32874392
0.63474964 1.32874392
0.63474964 1.32874392
0.63474964 1.32874392
0.63691792 1.32577046
0.63691792 1.32577046
0.63815662 1.32174077
0.63815662 1.32174077
0.63383742 1.32808411
0.63961848 1.31987958
0.64363340 1.31649078
0.64697307 1.31057840
0.64697307 1.31057840
0.64697307 1.31057840
0.65309785 1.29618360
0.63875692 1.32127794
0.63875692 1.32127794
0.63875692 1.32127794
0.63880258 1.32122802
0.63463997 1.32942543
0.63463997 1.32942543
0.63463997 1.32942543
0.63463997 1.32942543
0.63463997 1.32942543
0.63438980 1.33039080
0.63524678 1.32862280
0.63530568 1.32851604
0.63801402 1.32475436
0.65043211 1.30085819
0.65050970 1.30087852
0.65050970 1.30087852
0.65026860 1.30147946
0.65016318 1.30157683
0.65016318 1.30157683
0.65296428 1.29778736
0.65296428 1.29778736
0.64781845 1.30412137
0.64781845 1.30412137
0.65560344 1.29372281
0.65560344 1.29372281
0.66071879 1.28659886
0.67286047 1.27443513
0.68121689 1.26446935
0.68359324 1.26043051
0.69042550 1.25003403
0.68962678 1.24956501
0.70501188 1.22806822
0.70501188 1.22806822
0.70501188 1.22806822
0.70501188 1.22806822
0.70623305 1.22636340
0.70623305 1.22636340
0.68216208 1.25488817
0.68209393 1.25527979
0.68209393 1.25527979
0.67158329 1.26604269
0.68328968 1.25033128
0.68328968 1.25033128
0.68168114 1.25434829
0.68997300 1.24362114
0.67849983 1.26265793
0.67849983 1.26265793
0.67265625 1.27039008
0.67057277 1.27395483
0.69317063 1.24277654
0.68410101 1.24888499
0.68410101 1.24888499
0.68410101 1.24888499
0.69370583 1.23667586
0.68117489 1.25776982
0.67959206 1.25957219
0.67596791 1.26482167
0.68119965 1.25437472
0.68134937 1.25223879
0.66611270 1.27583697
0.67625078 1.26206597
1.00299479 1.00803479
1.00299479 1.00803479
0.99635215 1.01219285
0.98204918 1.01295395
0.98204918 1.01295395
0.98204918 1.01295395
0.98204918 1.01295395
0.97193900 1.01383535
0.97890229 0.99906048
0.97890229 0.99906048
0.98200388 0.99704591
0.98040172 0.99785870
0.99688683 0.98839395
0.99688683 0.98839395
0.99795489 0.98881478
0.89299018 1.03726704
0.94840086 1.01896030
0.94840086 1.01896030
0.86863190 1.07364981
0.74055473 1.16670393
0.74055473 1.16670393
0.71094404 1.23455308
0.71094404 1.23455308
0.72133514 1.21074318
0.72133514 1.21074318
0.71429350 1.22209684
0.71429350 1.22209684
0.71429350 1.22209684
0.71429350 1.22209684
0.71020714 1.22481023
0.71020714 1.22481023
0.71020714 1.22481023
0.71020714 1.22481023
0.70674810 1.22771000
0.70674810 1.22771000
0.70674810 1.22771000
0.70674810 1.22771000
0.70674810 1.22771000
0.63357089 1.32985583
0.63357089 1.32985583
0.63568325 1.32486544
0.63568325 1.32486544
0.63568325 1.32486544
0.63568325 1.32486544
0.63568325 1.32486544
0.63568325 1.32486544
0.63568325 1.32486544
0.63471444 1.32649178
0.63471444 1.32649178
0.63471444 1.32649178
0.63569711 1.32488797
0.63569711 1.32488797
0.63569711 1.32488797
0.63569711 1.32488797
0.63569711 1.32488797
0.63569711 1.32488797
0.63702248 1.32235981
0.63702248 1.32235981
0.64786560 1.30824125
0.64786560 1.30824125
0.64786560 1.30824125
0.63519933 1.32735167
0.65194173 1.29920183
0.65194173 1.29920183
0.65436518 1.29576134
0.65436518 1.29576134
0.64692052 1.31018295
0.64692052 1.31018295
0.64513617 1.31381350
0.64513617 1.31381350
0.64406799 1.31654267
0.64406799 1.31654267
0.64406799 1.31654267
0.65478492 1.29634425
0.63138910 1.32751743
0.63090906 1.32490210
0.63090906 1.32490210
0.63090906 1.32490210
0.63090906 1.32490210
0.62898464 1.32430278
0.62900296 1.32475763
0.64016940 1.30966719
0.63983253 1.30771326
0.63983253 1.30771326
0.61765982 1.34029975
0.61765982 1.34029975
0.61765982 1.34029975
0.61765982 1.34029975
0.62553690 1.32753472
0.62553690 1.32753472
0.62553690 1.32753472
0.62553690 1.32753472
0.61466859 1.33980577
0.62609756 1.32459029
0.62688069 1.32393320
0.63054710 1.32472103
0.63384763 1.31778806
0.63384763 1.31778806
0.63341179 1.31813191
0.64278301 1.30522816
0.65679515 1.28948343
0.65765273 1.28813430
0.63524085 1.31595895
0.61222615 1.35036404
0.61222615 1.35036404
0.62233056 1.33680919
0.62233056 1.33680919
0.62342852 1.33659091
0.63499379 1.32011053
0.63967220 1.31050131
0.63999527 1.31230538
0.62764668 1.33007872
0.62764668 1.33007872
0.63343502 1.32196916
0.62910212 1.32796520
0.63043288 1.32734304
0.63043288 1.32734304
0.62818169 1.33037409
0.63026795 1.32736577
0.62410815 1.33419466
0.62834053 1.32824724
0.62729870 1.32932160
0.62729870 1.32932160
0.62729870 1.32932160
0.62729870 1.32932160
0.62729870 1.32932160
0.62751971 1.32927364
0.62751971 1.32927364
0.63445900 1.31853450
0.63445900 1.31853450
0.62214754 1.33784647
0.62334014 1.33665060
0.62334014 1.33665060
0.63302746 1.32544275
0.63302746 1.32544275
0.63493204 1.32383518
0.63493204 1.32383518
0.63740939 1.31850050
0.64173164 1.31185657
0.65252668 1.29489854
0.65131223 1.29656686
0.65355646 1.29322674
0.65346402 1.29334574
0.65346402 1.29334574
0.64435513 1.30639922
0.64435513 1.30639922
0.64413378 1.30678430
0.64413378 1.30678430
0.64821019 1.30187855
0.65348021 1.29557082
0.65751941 1.29025418
0.65391949 1.29499262
0.64191659 1.30520058
0.64191659 1.30520058
0.64204020 1.30818633
0.62536091 1.33159360
0.61786520 1.34066522
0.61786520 1.34066522
0.61786520 1.34066522
0.61311764 1.34607535
0.63126273 1.32157419
0.63199362 1.32218876
0.63199362 1.32218876
0.63210651 1.32193208
0.63210651 1.32193208
0.62250280 1.33449122
0.62250280 1.33449122
0.61919293 1.33959690
0.61919293 1.33959690
0.62428092 1.33335950
0.62428092 1.33335950
0.62369162 1.33426745
0.64354429 1.30512307
0.65144048 1.29272453
0.65127806 1.29350924
0.65155197 1.29304052
0.66333769 1.26776799
0.66146918 1.26998674
0.65015511 1.28474132
0.64839988 1.29321860
0.64839988 1.29321860
0.64493488 1.29619828
0.64493488 1.29619828
0.64152489 1.30526512
0.64131099 1.30555344
0.62787969 1.32635789
0.63355947 1.31908356
0.63839186 1.30658661
0.63981079 1.30384331
0.63981079 1.30384331
0.63981079 1.30384331
0.63981079 1.30384331
0.63197966 1.31476898
0.63197966 1.31476898
0.63155978 1.31533414
0.62563320 1.32154269
0.62563320 1.32154269
0.62563320 1.32154269
0.62725868 1.32702367
0.62362691 1.33152268
0.64266897 0.97607475
0.64266897 0.97607475
0.64266897 0.97607475
0.64266897 0.97607475
0.69315064 1.02222907
0.69315064 1.02222907
0.73816268 1.01854054
0.73816268 1.01854054
0.91556343 0.98421277
0.95947909 0.96253706
0.95947909 0.96253706
0.95947909 0.96253706
1.00344485 0.98658944
1.00344485 0.98658944
1.00504937 0.98570669
1.00975555 0.98241843
1.01298534 0.98354693
1.02011703 0.97944053
1.02011703 0.97944053
1.02011703 0.97944053
1.00517935 0.98747506
1.00517935 0.98747506
1.00517935 0.98747506
1.00517935 0.98747506
0.99334675 0.99394267
0.99334675 0.99394267
0.99334675 0.99394267
0.97807433 1.00088631
0.97807433 1.00088631
0.97807433 1.00088631
1.00595030 0.99261182
1.00595030 0.99261182
1.00595030 0.99261182
1.00595030 0.99261182
1.00595030 0.99261182
1.00595030 0.99261182
1.00595030 0.99261182
0.90337353 1.03553135
0.86111120 1.05778219
0.81478116 1.08872479
0.80074712 1.10341524
0.80243095 1.10275436
0.76774287 1.13298756
0.77199733 1.14126447
0.76577857 1.13818040
0.75945661 1.13705452
0.75945661 1.13705452
0.71938816 1.19325827
0.71938816 1.19325827
0.71938816 1.19325827
0.71938816 1.19325827
0.71567431 1.21273206
0.71567431 1.21273206
0.71355401 1.20675916
0.71217360 1.20757268
0.71499552 1.20432312
0.71499552 1.20432312
0.71630317 1.20575915
0.71630317 1.20575915
0.71757111 1.20683499
0.71757111 1.20683499
0.71757111 1.20683499
0.71757111 1.20683499
0.71543506 1.20299617
0.71543506 1.20299617
0.71543506 1.20299617
0.68690393 1.24616374
0.68690393 1.24616374
0.68690393 1.24616374
0.68781458 1.24635097
0.68408823 1.25092270
0.67886509 1.25806773
0.67091740 1.26893982
0.67153612 1.26477290
0.70184462 1.22444519
0.70011038 1.22630791
0.69769323 1.23223781
0.69421820 1.23416696
0.69981480 1.23467848
0.69981480 1.23467848
0.69981480 1.23467848
0.69881635 1.23954560
0.69881635 1.23954560
0.69881635 1.23954560
0.69881635 1.23954560
0.69881635 1.23954560
0.70257354 1.23751005
0.66802622 1.27932153
0.66072104 1.29284074
0.66072104 1.29284074
0.66072104 1.29284074
0.66599870 1.28502496
0.64953766 1.30798732
0.64426578 1.31737206
0.64322864 1.31905617
0.64394150 1.31743411
0.64394150 1.31743411
0.64394150 1.31743411
0.64399310 1.31738597
0.64955446 1.31018251
0.64752007 1.31108839
0.64752007 1.31108839
0.64752007 1.31108839
0.64752007 1.31108839
0.64752007 1.31108839
0.64752007 1.31108839
0.64552396 1.31392301
0.64552396 1.31392301
0.65315118 1.30017416
0.67527704 1.27399345
0.66644561 1.28945822
0.66644561 1.28945822
0.67435396 1.28172668
0.68125905 1.27019259
0.68125905 1.27019259
0.70017331 1.24710170
0.70073597 1.24712192
0.70073597 1.24712192
0.70073597 1.24712192
0.67819927 1.26822883
0.67819927 1.26822883
0.67819927 1.26822883
0.67788831 1.26910606
0.67788831 1.26910606
0.67213064 1.27499496
0.68017088 1.26394097
0.68017088 1.26394097
0.68017088 1.26394097
0.68017088 1.26394097
0.68196109 1.26136514
0.68196109 1.26136514
0.68196109 1.26136514
0.68196109 1.26136514
0.68007683 1.26266318
0.68007683 1.26266318
0.67898137 1.26397330
0.68318293 1.25618777
0.68318293 1.25618777
0.67724561 1.26382302
0.68026346 1.25940525
0.67659408 1.26732043
0.67866986 1.26527673
0.68291937 1.25931431
0.68291937 1.25931431
0.69129362 1.25132161
0.69129362 1.25132161
0.69129362 1.25132161
0.70816436 1.22806328
0.69067149 1.24960041
0.69571703 1.24297295
0.69571703 1.24297295
0.69571703 1.24297295
0.69575179 1.24148561
0.69575179 1.24148561
0.69575179 1.24148561
0.68675759 1.25397809
0.68675759 1.25397809
0.68675759 1.25397809
0.68675759 1.25397809
0.68675759 1.25397809
0.68675759 1.25397809
0.66403800 1.28387685
0.66403800 1.28387685
0.66507024 1.28599794
0.66433503 1.28708286
0.66394569 1.28627732
0.66394569 1.28627732
0.66816164 1.28391238
0.67188992 1.28039341
0.66599460 1.27896948
0.67704935 1.26984879
0.67704935 1.26984879
0.68186759 1.26264956
0.67237417 1.27682976
0.66327817 1.28633103
0.65311142 1.29798153
0.64486837 1.31027485
0.64486837 1.31027485
0.64486837 1.31027485
0.64486837 1.31027485
0.64506137 1.30934268
0.64100014 1.31309091
0.63818028 1.31711971
0.63892603 1.31707746
0.63267249 1.32722593
0.63267249 1.32722593
0.63267249 1.32722593
0.63443564 1.32421355
0.63458537 1.32367510
0.63458537 1.32367510
0.63458537 1.32367510
0.63337397 1.32545351
0.64768815 1.30195894
0.64946350 1.29864293
0.65297252 1.29041552
0.65297252 1.29041552
0.67528892 1.26500720
0.68099514 1.25729242
0.69882321 1.23140484
0.70902362 1.21678116
0.41158395 1.05274037
0.41158395 1.05274037
0.41158395 1.05274037
0.41158395 1.05274037
0.51894263 1.05932290
0.53908356 1.05706316
0.53908356 1.05706316
0.53908356 1.05706316
0.53908356 1.05706316
0.53908356 1.05706316
0.53908356 1.05706316
0.70325018 1.02019833
0.71204759 1.01765120
0.71204759 1.01765120
0.71204759 1.01765120
0.71204759 1.01765120
0.84849417 0.99923826
0.84849417 0.99923826
0.84849417 0.99923826
0.84849417 0.99923826
0.84849417 0.99923826
0.84777932 1.00027631
0.84777932 1.00027631
0.84777932 1.00027631
0.84777932 1.00027631
0.84784070 1.00028981
0.84784070 1.00028981
0.84784070 1.00028981
0.79990084 1.07991258
0.79990084 1.07991258
0.77899561 1.08640889
0.77899561 1.08640889
0.77899561 1.08640889
0.77899561 1.08640889
0.78454574 1.10263059
0.77610905 1.09952068
0.77610905 1.09952068
0.76957780 1.10597391
0.75979477 1.12202942
0.76543721 1.11681340
0.76543721 1.11681340
0.74574068 1.14206656
0.74575617 1.14199091
0.74575617 1.14199091
0.73586837 1.15816118
0.71657297 1.19089686
0.71657297 1.19089686
0.71657297 1.19089686
0.71061238 1.19847256
0.71061238 1.19847256
0.71061238 1.19847256
0.71061238 1.19847256
0.71061238 1.19847256
0.71061238 1.19847256
0.70772245 1.20281659
0.70772245 1.20281659
0.70772245 1.20281659
0.70772245 1.20281659
0.70557438 1.20136842
0.70177015 1.20461427
0.69477550 1.21478361
0.65964078 1.27210444
0.66924380 1.26149380
0.66924380 1.26149380
0.66923812 1.26174658
0.66923812 1.26174658
0.66923812 1.26174658
0.66923812 1.26174658
0.66947168 1.26205344
0.67013184 1.26102619
0.65912417 1.27274619
0.65911939 1.27280030
0.65911939 1.27280030
0.65928700 1.27090332
0.66199600 1.26862966
0.65769595 1.27269240
0.65769595 1.27269240
0.65769595 1.27269240
0.65769595 1.27269240
0.65672833 1.27637922
0.65672833 1.27637922
0.65672833 1.27637922
0.68231717 1.23745391
0.68187065 1.23266116
0.68187065 1.23266116
0.68187065 1.23266116
0.68331007 1.23193508
0.68602528 1.23050682
0.68628375 1.22960880
0.68628375 1.22960880
0.68338162 1.23037323
0.67749520 1.24906027
0.67749520 1.24906027
0.68244205 1.24340728
0.67881073 1.25493380
0.67881073 1.25493380
0.66473635 1.27384797
0.67471179 1.25701454
0.67690403 1.25368452
0.67690403 1.25368452
0.67690403 1.25368452
0.67690403 1.25368452
0.65667542 1.28443777
0.64982584 1.29580642
0.64982584 1.29580642
0.64729339 1.29985056
0.64649432 1.30140813
0.64649432 1.30140813
0.64649432 1.30140813
0.65711166 1.28260120
0.64790901 1.29726318
0.64699293 1.29828551
0.63756069 1.31378625
0.63756069 1.31378625
0.64876354 1.29864624
0.64552459 1.30284001
0.64165421 1.30780424
0.64106149 1.30836411
0.63850371 1.31823542
0.65330011 1.29611120
0.65796105 1.29089183
0.65858288 1.28995179
0.65591441 1.29272965
0.65984880 1.29033239
0.64529414 1.30745825
0.64223084 1.31246572
0.64339706 1.31214405
0.65387641 1.29644245
0.65387641 1.29644245
0.65387641 1.29644245
0.65387641 1.29644245
0.64951740 1.30294786
0.65247605 1.30084032
0.65434981 1.29853732
0.65643127 1.29604516
0.65418614 1.29692511
0.65639893 1.29439631
0.65639893 1.29439631
0.65616978 1.29467551
0.65583860 1.29469904
0.65682121 1.29182284
0.65606805 1.29288441
0.65786592 1.29009327
0.63771861 1.32081983
0.63771861 1.32081983
0.63343682 1.32658381
0.63343682 1.32658381
0.63343682 1.32658381
0.63343682 1.32658381
0.65043690 1.30423773
0.65283053 1.29910141
0.66577108 1.28199753
0.64926949 1.30055355
0.65224079 1.29656379
0.65224079 1.29656379
0.65224079 1.29656379
0.65224079 1.29656379
0.65224079 1.29656379
0.65414260 1.29256166
0.65771421 1.28741641
0.65771421 1.28741641
0.66352308 1.27525920
0.66467593 1.27690837
0.64898428 1.29601626
0.64898428 1.29601626
0.64984199 1.29863094
0.64984199 1.29863094
0.64989798 1.30023268
0.64894795 1.30108162
0.64894795 1.30108162
0.64220750 1.31103695
0.63836798 1.31494365
0.62042136 1.33938743
0.62704779 1.32983002
0.62271661 1.33623486
0.61480129 1.34687236
0.61480129 1.34687236
0.63204984 1.32112936
0.63267030 1.31924204
0.62381284 1.32895356
0.62381284 1.32895356
0.63956369 1.30690929
0.63956369 1.30690929
0.63141135 1.32077570
0.62634276 1.32860989
0.63761940 1.31336444
0.63860003 1.31545278
0.62523776 1.33100997
0.62523776 1.33100997
0.62523776 1.33100997
0.62515898 1.33127816
0.62515898 1.33127816
0.62310136 1.33011404
0.62310136 1.33011404
0.63666595 1.31282517
0.63659201 1.31286150
0.64134306 1.31090187
0.64098217 1.31102946
0.64138825 1.30852670
0.64667766 1.29931683
0.70342526 1.06826454
0.76922088 1.08433057
0.76922088 1.08433057
0.76922088 1.08433057
0.79508631 1.13450077
0.76930198 1.12555891
0.76930198 1.12555891
0.76930198 1.12555891
0.76930198 1.12555891
0.76930198 1.12555891
0.72973068 1.14177898
0.72973068 1.14177898
0.72973068 1.14177898
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.72305415 1.15411571
0.73402845 1.14750978
0.73402845 1.14750978
0.71334157 1.16193940
0.71334157 1.16193940
0.71345713 1.16372769
0.69543722 1.18139567
0.69543722 1.18139567
0.71440339 1.16650436
0.69752943 1.18595691
0.67570725 1.21100997
0.71682067 1.16856884
0.71682067 1.16856884
0.71084053 1.17449871
0.71084053 1.17449871
0.71084053 1.17449871
0.71084053 1.17449871
0.71084053 1.17449871
0.69485250 1.19466290
0.69485250 1.19466290
0.69485250 1.19466290
0.69304465 1.19877857
0.70185121 1.19582848
0.70185121 1.19582848
0.70185121 1.19582848
0.70185121 1.19582848
0.69976166 1.20783098
0.70730808 1.19487890
0.70730808 1.19487890
0.70709303 1.19503262
0.70697789 1.19458103
0.70697789 1.19458103
0.70734434 1.19592081
0.70734434 1.19592081
0.70626869 1.19658621
0.70508888 1.19993031
0.70487075 1.20199136
0.71171327 1.20026347
0.71171327 1.20026347
0.69979849 1.21596009
0.69971947 1.21547142
0.69903912 1.21685778
0.69304550 1.22907104
0.69304550 1.22907104
0.70339394 1.21459241
0.70339394 1.21459241
0.70141680 1.21708979
0.68949875 1.22729780
0.67293234 1.25829687
0.67293234 1.25829687
0.66341463 1.27600070
0.67009234 1.26540811
0.66274995 1.27641450
0.63448501 1.31243749
0.62798939 1.32016893
0.62183211 1.32955082
0.62161613 1.32979128
0.62161613 1.32979128
0.62161613 1.32979128
0.64274950 1.30037970
0.63642980 1.30863873
0.63642980 1.30863873
0.63677831 1.30931770
0.63677831 1.30931770
0.63677831 1.30931770
0.63356576 1.31678618
0.64328418 1.30838634
0.64328418 1.30838634
0.64267437 1.30906973
0.63265428 1.32775713
0.63265428 1.32775713
0.63265428 1.32775713
0.63611920 1.32200532
0.62420191 1.33571556
0.62420191 1.33571556
0.62420191 1.33571556
0.62219693 1.33685487
0.62219693 1.33685487
0.62219693 1.33685487
0.62219693 1.33685487
0.62980846 1.32777268
0.62980846 1.32777268
0.62980846 1.32777268
0.62973342 1.32788353
0.63121608 1.32983551
0.63337408 1.32490142
0.63782337 1.31824520
0.64140696 1.31331377
0.64140696 1.31331377
0.64140696 1.31331377
0.64140696 1.31331377
0.64083137 1.31271405
0.65381401 1.29572248
0.65381401 1.29572248
0.63393988 1.32180452
0.63393988 1.32180452
0.62174606 1.33749667
0.62174606 1.33749667
0.61829590 1.34257630
0.61829590 1.34257630
0.61829590 1.34257630
0.61829590 1.34257630
0.61829590 1.34257630
0.61829590 1.34257630
0.61630254 1.34392485
0.61713546 1.34287229
0.61713546 1.34287229
0.62642694 1.32674987
0.62163664 1.33506191
0.64240466 1.31133072
0.64240466 1.31133072
0.63636972 1.32042169
0.63660346 1.32013797
0.63660346 1.32013797
0.64159190 1.30954243
0.65299590 1.29165281
0.65299590 1.29165281
0.64839413 1.29919730
0.64839413 1.29919730
0.64839413 1.29919730
0.64839413 1.29919730
0.64839413 1.29919730
0.64960431 1.29710321
0.64960431 1.29710321
0.64971397 1.29674957
0.65520953 1.28636265
0.66047705 1.28046843
0.68722902 1.24014899
0.68334064 1.24654542
0.68334064 1.24654542
0.68875721 1.24433718
0.68842863 1.24592139
0.69474441 1.23673536
0.69632926 1.23431903
0.68708593 1.24619663
0.68708593 1.24619663
0.68708593 1.24619663
0.68708593 1.24619663
0.68708593 1.24619663
0.69114819 1.24233130
0.68521030 1.25455347
0.67521363 1.26946712
0.67642096 1.26810161
0.68424496 1.24818346
0.69272066 1.23388604
0.69385868 1.23202191
0.69385868 1.23202191
0.69375550 1.23141137
0.67240543 1.26308846
0.66815208 1.26904592
0.69032565 1.23841338
0.69032565 1.23841338
0.68610562 1.23785860
0.68522381 1.24234493
0.68850112 1.23682827
0.68850112 1.23682827
0.68850112 1.23682827
0.68850112 1.23682827
0.67885131 1.25244881
0.66295494 1.27633973
0.65737411 1.28430667
0.64905164 1.29775495
0.64952462 1.28912969
0.66642420 1.26079044
0.66297706 1.27204122
0.65905549 1.27723159
0.66801426 1.26449499
0.66801426 1.26449499
0.67938535 1.24863051
0.70222175 1.20987909
0.69968209 1.21924218
0.69968209 1.21924218
0.69829204 1.22161896
0.66979329 1.26795474
0.68889274 1.23692850
0.62567058 0.95050137
0.62567058 0.95050137
0.62567058 0.95050137
0.62567058 0.95050137
0.62567058 0.95050137
0.62567058 0.95050137
0.62567058 0.95050137
0.66372344 0.95822902
0.73687161 0.96279304
0.73687161 0.96279304
0.73687161 0.96279304
0.73687161 0.96279304
0.73687161 0.96279304
0.73687161 0.96279304
0.80186651 0.97490404
0.80186651 0.97490404
0.81793205 0.98378079
0.89882711 0.98204423
0.89882711 0.98204423
0.89882711 0.98204423
0.89882711 0.98204423
0.89882711 0.98204423
0.89882711 0.98204423
0.89882711 0.98204423
0.89882711 0.98204423
0.85272811 1.02407849
0.77811471 1.05018681
0.77811471 1.05018681
0.77811471 1.05018681
0.77811471 1.05018681
0.77811471 1.05018681
0.78324829 1.06133176
0.78324829 1.06133176
0.78444054 1.06400140
0.78444054 1.06400140
0.79062763 1.07215519
0.76514970 1.11738669
0.76514970 1.11738669
0.76514970 1.11738669
0.76514970 1.11738669
0.76514970 1.11738669
0.76647319 1.11385687
0.76628554 1.11362127
0.76628554 1.11362127
0.73261341 1.13227400
0.72417502 1.15839282
0.72417502 1.15839282
0.72187674 1.16076044
0.72187674 1.16076044
0.72187674 1.16076044
0.73424576 1.15390240
0.72645147 1.16860164
0.72645147 1.16860164
0.72645147 1.16860164
0.67704769 1.24884464
0.67361177 1.25256543
0.66770057 1.26262420
0.69380000 1.22596805
0.69380000 1.22596805
0.67415662 1.26115135
0.66851512 1.26992578
0.64344603 1.30453047
0.64150923 1.30667161
0.64150923 1.30667161
0.66917070 1.26474517
0.66917070 1.26474517
0.66917070 1.26474517
0.66550658 1.27119254
0.66550658 1.27119254
0.66550658 1.27119254
0.65240601 1.28837717
0.63668416 1.31863180
0.63668416 1.31863180
0.63668416 1.31863180
0.64320556 1.30916021
0.65167596 1.29526477
0.64362397 1.30774099
0.64229354 1.30707906
0.65480899 1.28947878
0.65530368 1.28900335
0.65813571 1.28538736
0.65762971 1.28608203
0.65543294 1.28857261
0.63864255 1.31565742
0.63864255 1.31565742
0.63864255 1.31565742
0.64038941 1.31354497
0.63999352 1.31529370
0.63999352 1.31529370
0.63999352 1.31529370
0.63999352 1.31529370
0.64566973 1.30480340
0.63065228 1.32323274
0.62992122 1.32356981
0.63299289 1.31880468
0.63125010 1.32127261
0.63562735 1.31638400
0.63562735 1.31638400
0.63562735 1.31638400
0.63562735 1.31638400
0.63542746 1.31672875
0.63542746 1.31672875
0.63151271 1.31992751
0.63129434 1.31854970
0.63011012 1.31788262
0.63011012 1.31788262
0.62094137 1.33082956
0.63810450 1.30924645
0.64014635 1.30725026
0.63969563 1.30725250
0.62875330 1.32150563
0.61609634 1.33752361
0.62034968 1.33435451
0.64700329 1.29910242
0.64848589 1.29629655
0.64616474 1.30032075
0.64616474 1.30032075
0.64236110 1.30506931
0.64443679 1.30099630
0.65056844 1.29412807
0.63688390 1.30786739
0.62734330 1.31571849
0.64127396 1.30410899
0.64127396 1.30410899
0.64132610 1.30636657
0.64023667 1.30741254
0.64008909 1.30796123
0.63950526 1.30898937
