# ['MStar', 'MRate', 'Arho0', 'BT', 'p']
39.62504488 0.00053158 2.14086557 3.39755085 0.53921338
39.62504488 0.00053158 2.14086557 3.39755085 0.53921338
39.62504488 0.00053158 2.14086557 3.39755085 0.53921338
39.62504488 0.00053158 2.14086557 3.39755085 0.53921338
39.62504488 0.00053158 2.14086557 3.39755085 0.53921338
39.67178492 0.00052862 2.14056379 3.40349977 0.53858677
39.67178492 0.00052862 2.14056379 3.40349977 0.53858677
39.56214074 0.00052133 2.12906907 3.41430895 0.53581654
39.58533992 0.00052006 2.12834501 3.41354209 0.53607172
39.58533992 0.00052006 2.12834501 3.41354209 0.53607172
39.58533992 0.00052006 2.12834501 3.41354209 0.53607172
39.58533992 0.00052006 2.12834501 3.41354209 0.53607172
39.59441694 0.00052005 2.12995849 3.41628688 0.53616910
39.59441694 0.00052005 2.12995849 3.41628688 0.53616910
39.59441694 0.00052005 2.12995849 3.41628688 0.53616910
39.61681689 0.00051281 2.10308317 3.44378081 0.53925628
39.61681689 0.00051281 2.10308317 3.44378081 0.53925628
39.61423430 0.00051143 2.10549448 3.43707164 0.53965365
39.61423430 0.00051143 2.10549448 3.43707164 0.53965365
39.61423430 0.00051143 2.10549448 3.43707164 0.53965365
39.61895924 0.00051063 2.11859927 3.43118477 0.53880945
39.62012547 0.00051042 2.11887476 3.43142830 0.53879914
39.62012547 0.00051042 2.11887476 3.43142830 0.53879914
39.62012547 0.00051042 2.11887476 3.43142830 0.53879914
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.62078052 0.00050923 2.11760516 3.42821379 0.53940596
39.59976892 0.00050687 2.11854081 3.43425702 0.54019899
39.59976892 0.00050687 2.11854081 3.43425702 0.54019899
39.59976892 0.00050687 2.11854081 3.43425702 0.54019899
39.72149844 0.00050670 2.13969758 3.41932643 0.53978213
39.72149844 0.00050670 2.13969758 3.41932643 0.53978213
39.75752915 0.00050676 2.15904677 3.40069211 0.53792047
39.75819354 0.00050675 2.15897924 3.40085047 0.53790450
39.83221776 0.00050488 2.15808643 3.39631790 0.54008497
39.83592993 0.00050601 2.16164543 3.39679786 0.53943831
39.83592993 0.00050601 2.16164543 3.39679786 0.53943831
39.83592993 0.00050601 2.16164543 3.39679786 0.53943831
39.83592993 0.00050601 2.16164543 3.39679786 0.53943831
39.83592993 0.00050601 2.16164543 3.39679786 0.53943831
39.84879069 0.00050607 2.16475252 3.39827068 0.53919714
39.84727607 0.00050598 2.16406610 3.39537265 0.53909083
39.84727607 0.00050598 2.16406610 3.39537265 0.53909083
39.86889812 0.00050608 2.16839050 3.40880302 0.53964643
39.88151355 0.00050494 2.18144881 3.39555445 0.53752886
39.89439471 0.00050564 2.18151688 3.41622400 0.53887986
39.89439471 0.00050564 2.18151688 3.41622400 0.53887986
39.89439471 0.00050564 2.18151688 3.41622400 0.53887986
39.89439471 0.00050564 2.18151688 3.41622400 0.53887986
39.90144728 0.00050501 2.18340089 3.42463484 0.53949948
39.90144728 0.00050501 2.18340089 3.42463484 0.53949948
39.90144728 0.00050501 2.18340089 3.42463484 0.53949948
39.90144728 0.00050501 2.18340089 3.42463484 0.53949948
39.90438970 0.00050303 2.19096571 3.40433172 0.53771372
39.90124179 0.00050286 2.19660390 3.40627625 0.53704933
39.90287780 0.00050291 2.19656162 3.40690975 0.53719381
39.90264671 0.00050295 2.19627480 3.40710467 0.53721452
39.90151074 0.00050290 2.19651881 3.40622344 0.53714938
39.90151074 0.00050290 2.19651881 3.40622344 0.53714938
39.89671442 0.00050283 2.19224456 3.42133568 0.53717891
39.89671442 0.00050283 2.19224456 3.42133568 0.53717891
39.89671442 0.00050283 2.19224456 3.42133568 0.53717891
39.89671442 0.00050283 2.19224456 3.42133568 0.53717891
39.89369480 0.00050255 2.18714696 3.43799439 0.53736622
39.89369480 0.00050255 2.18714696 3.43799439 0.53736622
39.90713270 0.00050241 2.17983075 3.43711361 0.53813580
39.90713270 0.00050241 2.17983075 3.43711361 0.53813580
39.90713270 0.00050241 2.17983075 3.43711361 0.53813580
39.90713270 0.00050241 2.17983075 3.43711361 0.53813580
39.91465151 0.00050266 2.17782300 3.43866819 0.53788564
39.91117322 0.00050269 2.18635066 3.44759721 0.53743890
39.91117322 0.00050269 2.18635066 3.44759721 0.53743890
39.91117322 0.00050269 2.18635066 3.44759721 0.53743890
39.91006914 0.00050265 2.18674741 3.44749836 0.53746809
39.91165478 0.00050241 2.19278128 3.45686227 0.53701229
39.91165478 0.00050241 2.19278128 3.45686227 0.53701229
39.91165478 0.00050241 2.19278128 3.45686227 0.53701229
39.91165478 0.00050241 2.19278128 3.45686227 0.53701229
39.91165478 0.00050241 2.19278128 3.45686227 0.53701229
39.90563527 0.00050178 2.19998919 3.47479617 0.53683119
20.87848797 0.00190432 0.68884778 0.98258816 0.51357806
20.87848797 0.00190432 0.68884778 0.98258816 0.51357806
21.34284939 0.00186017 0.53314180 0.98896763 0.51589869
21.34284939 0.00186017 0.53314180 0.98896763 0.51589869
21.34284939 0.00186017 0.53314180 0.98896763 0.51589869
21.34284939 0.00186017 0.53314180 0.98896763 0.51589869
21.34284939 0.00186017 0.53314180 0.98896763 0.51589869
21.34284939 0.00186017 0.53314180 0.98896763 0.51589869
20.88130789 0.00188739 0.82275312 1.06005879 0.52189872
20.88130789 0.00188739 0.82275312 1.06005879 0.52189872
20.70410252 0.00196947 0.77591548 0.93676912 0.52334130
20.70410252 0.00196947 0.77591548 0.93676912 0.52334130
20.70410252 0.00196947 0.77591548 0.93676912 0.52334130
20.70410252 0.00196947 0.77591548 0.93676912 0.52334130
20.70410252 0.00196947 0.77591548 0.93676912 0.52334130
20.70410252 0.00196947 0.77591548 0.93676912 0.52334130
20.51189150 0.00195361 0.85593835 0.98698053 0.52595624
20.51189150 0.00195361 0.85593835 0.98698053 0.52595624
20.51189150 0.00195361 0.85593835 0.98698053 0.52595624
20.32420526 0.00189976 1.29895336 1.17324000 0.54923406
20.61234762 0.00178907 1.71062874 1.38476511 0.58224209
20.61234762 0.00178907 1.71062874 1.38476511 0.58224209
20.61234762 0.00178907 1.71062874 1.38476511 0.58224209
19.87328385 0.00176507 1.37390968 1.51671198 0.57504381
19.87328385 0.00176507 1.37390968 1.51671198 0.57504381
19.87328385 0.00176507 1.37390968 1.51671198 0.57504381
19.87328385 0.00176507 1.37390968 1.51671198 0.57504381
21.79735517 0.00181662 2.19354263 1.89192016 0.56866385
22.01173696 0.00180851 2.28314273 1.95290767 0.57529998
22.01173696 0.00180851 2.28314273 1.95290767 0.57529998
22.01173696 0.00180851 2.28314273 1.95290767 0.57529998
23.12306996 0.00160676 2.55944816 1.81384179 0.58311275
23.12306996 0.00160676 2.55944816 1.81384179 0.58311275
23.12658010 0.00138077 2.35611200 1.80299658 0.57566082
23.12658010 0.00138077 2.35611200 1.80299658 0.57566082
23.12658010 0.00138077 2.35611200 1.80299658 0.57566082
23.12658010 0.00138077 2.35611200 1.80299658 0.57566082
23.12337236 0.00140467 2.40892248 1.85507912 0.57575286
25.83592857 0.00055982 3.65726647 2.20089666 0.61978100
25.83592857 0.00055982 3.65726647 2.20089666 0.61978100
26.19663352 0.00055976 3.76649469 2.22081740 0.61876276
26.19663352 0.00055976 3.76649469 2.22081740 0.61876276
26.19663352 0.00055976 3.76649469 2.22081740 0.61876276
26.19663352 0.00055976 3.76649469 2.22081740 0.61876276
26.97618126 0.00090138 3.94006976 2.42485213 0.60878099
26.97618126 0.00090138 3.94006976 2.42485213 0.60878099
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
27.22682112 0.00094798 4.00009164 2.44284213 0.60957951
30.06367912 0.00085316 4.46142849 2.64936788 0.60014468
30.06367912 0.00085316 4.46142849 2.64936788 0.60014468
30.06367912 0.00085316 4.46142849 2.64936788 0.60014468
30.06367912 0.00085316 4.46142849 2.64936788 0.60014468
31.85523458 0.00129247 4.73132836 2.78608590 0.59340997
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
30.80072872 0.00165731 3.49635376 2.56120450 0.58141706
31.67028960 0.00126356 4.04333922 3.04140234 0.57910161
31.67028960 0.00126356 4.04333922 3.04140234 0.57910161
31.67028960 0.00126356 4.04333922 3.04140234 0.57910161
31.67028960 0.00126356 4.04333922 3.04140234 0.57910161
31.16658107 0.00107472 3.56286209 3.22296712 0.57219297
31.16658107 0.00107472 3.56286209 3.22296712 0.57219297
31.16658107 0.00107472 3.56286209 3.22296712 0.57219297
31.16658107 0.00107472 3.56286209 3.22296712 0.57219297
32.54419872 0.00134763 3.39910298 3.13674006 0.57131191
32.64584609 0.00133957 3.42492759 3.14266423 0.57164140
33.25266777 0.00146627 3.36514067 3.07459996 0.57217675
31.41137552 0.00206656 1.29179951 2.41532546 0.57592557
34.52391953 0.00238110 1.77427937 2.36364500 0.57622101
34.52391953 0.00238110 1.77427937 2.36364500 0.57622101
35.97666021 0.00165262 3.04821518 2.93459491 0.58182192
35.97666021 0.00165262 3.04821518 2.93459491 0.58182192
35.97666021 0.00165262 3.04821518 2.93459491 0.58182192
35.12243728 0.00163956 2.62718859 3.06884998 0.58262886
35.12243728 0.00163956 2.62718859 3.06884998 0.58262886
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.39473168 0.00146676 2.61106819 2.92426186 0.57731051
35.09339218 0.00200116 0.83873928 2.63738994 0.58368129
35.09339218 0.00200116 0.83873928 2.63738994 0.58368129
35.09339218 0.00200116 0.83873928 2.63738994 0.58368129
35.09339218 0.00200116 0.83873928 2.63738994 0.58368129
35.14783499 0.00196364 0.90867069 2.64065916 0.58315418
35.23361828 0.00185956 1.27408781 2.73808698 0.58150664
35.23361828 0.00185956 1.27408781 2.73808698 0.58150664
35.23361828 0.00185956 1.27408781 2.73808698 0.58150664
35.23361828 0.00185956 1.27408781 2.73808698 0.58150664
35.62726473 0.00149590 1.44353624 2.79764432 0.56980354
35.63408523 0.00147205 1.51151647 2.82427132 0.56996270
36.05052070 0.00162035 1.57809682 2.74994172 0.57041303
36.33442285 0.00209097 1.40788602 2.69402223 0.57925739
36.33442285 0.00209097 1.40788602 2.69402223 0.57925739
36.33442285 0.00209097 1.40788602 2.69402223 0.57925739
36.33442285 0.00209097 1.40788602 2.69402223 0.57925739
36.68988595 0.00234343 1.12433504 2.52523065 0.58173324
36.68988595 0.00234343 1.12433504 2.52523065 0.58173324
36.68988595 0.00234343 1.12433504 2.52523065 0.58173324
36.68988595 0.00234343 1.12433504 2.52523065 0.58173324
36.68988595 0.00234343 1.12433504 2.52523065 0.58173324
36.78643101 0.00239797 1.10388948 2.48284418 0.58174774
37.22718543 0.00161205 2.17438486 2.84842805 0.57315450
37.22718543 0.00161205 2.17438486 2.84842805 0.57315450
37.22718543 0.00161205 2.17438486 2.84842805 0.57315450
37.22753484 0.00160359 2.18498086 2.85596908 0.57311907
37.22753484 0.00160359 2.18498086 2.85596908 0.57311907
37.22753484 0.00160359 2.18498086 2.85596908 0.57311907
37.22753484 0.00160359 2.18498086 2.85596908 0.57311907
38.05656158 0.00230083 1.17771682 2.53166308 0.58048095
38.05656158 0.00230083 1.17771682 2.53166308 0.58048095
38.05656158 0.00230083 1.17771682 2.53166308 0.58048095
38.05656158 0.00230083 1.17771682 2.53166308 0.58048095
38.05656158 0.00230083 1.17771682 2.53166308 0.58048095
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.06565333 0.00229540 1.17045300 2.53322221 0.58063885
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.00873474 0.00264056 0.95234429 2.16811602 0.58292478
38.01143029 0.00266741 0.93529318 2.14914608 0.58345214
38.09108647 0.00299382 0.75207980 1.91980260 0.58998496
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
38.31581730 0.00336854 0.55019308 1.74721461 0.59227276
37.87791937 0.00294814 0.59058606 1.79613459 0.59250412
37.87791937 0.00294814 0.59058606 1.79613459 0.59250412
37.38499889 0.00246506 0.62657686 2.04222344 0.59630299
37.38499889 0.00246506 0.62657686 2.04222344 0.59630299
37.38499889 0.00246506 0.62657686 2.04222344 0.59630299
37.38499889 0.00246506 0.62657686 2.04222344 0.59630299
37.38499889 0.00246506 0.62657686 2.04222344 0.59630299
37.38499889 0.00246506 0.62657686 2.04222344 0.59630299
37.53336150 0.00215013 0.83977572 2.24835430 0.58744651
37.53336150 0.00215013 0.83977572 2.24835430 0.58744651
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.51965433 0.00196529 0.90445081 2.23598937 0.58704091
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
37.80856321 0.00156487 1.07740766 2.58763972 0.58373470
38.05682020 0.00096077 1.37113807 3.06198721 0.57760932
38.05682020 0.00096077 1.37113807 3.06198721 0.57760932
38.05682020 0.00096077 1.37113807 3.06198721 0.57760932
38.05682020 0.00096077 1.37113807 3.06198721 0.57760932
38.05682020 0.00096077 1.37113807 3.06198721 0.57760932
38.60062020 0.00077609 1.70991220 3.19713788 0.56043506
38.60062020 0.00077609 1.70991220 3.19713788 0.56043506
38.60062020 0.00077609 1.70991220 3.19713788 0.56043506
38.60062020 0.00077609 1.70991220 3.19713788 0.56043506
38.60062020 0.00077609 1.70991220 3.19713788 0.56043506
38.60062020 0.00077609 1.70991220 3.19713788 0.56043506
39.12244934 0.00064922 1.91206869 3.30096262 0.54905866
39.24368103 0.00061545 1.94835373 3.34223156 0.54770408
39.24368103 0.00061545 1.94835373 3.34223156 0.54770408
39.32004919 0.00057608 2.01305481 3.36449162 0.54258166
39.32004919 0.00057608 2.01305481 3.36449162 0.54258166
39.32004919 0.00057608 2.01305481 3.36449162 0.54258166
39.34538549 0.00056052 2.05397463 3.37405774 0.54122723
39.34538549 0.00056052 2.05397463 3.37405774 0.54122723
39.34538549 0.00056052 2.05397463 3.37405774 0.54122723
39.34538549 0.00056052 2.05397463 3.37405774 0.54122723
39.34538549 0.00056052 2.05397463 3.37405774 0.54122723
39.34538549 0.00056052 2.05397463 3.37405774 0.54122723
39.49434316 0.00054992 2.07646385 3.39516125 0.54094933
39.49434316 0.00054992 2.07646385 3.39516125 0.54094933
39.61601758 0.00053437 2.09881180 3.39085826 0.53933441
39.65545295 0.00053001 2.10029224 3.38713490 0.53825773
39.65545295 0.00053001 2.10029224 3.38713490 0.53825773
39.65545295 0.00053001 2.10029224 3.38713490 0.53825773
39.65545295 0.00053001 2.10029224 3.38713490 0.53825773
39.67964463 0.00052548 2.11933158 3.38815740 0.53766666
39.71048993 0.00052088 2.13325793 3.40309360 0.53794844
39.71048993 0.00052088 2.13325793 3.40309360 0.53794844
39.71048993 0.00052088 2.13325793 3.40309360 0.53794844
39.71048993 0.00052088 2.13325793 3.40309360 0.53794844
39.71048993 0.00052088 2.13325793 3.40309360 0.53794844
39.71048993 0.00052088 2.13325793 3.40309360 0.53794844
39.76366347 0.00051438 2.13891625 3.41047997 0.53710645
39.76366347 0.00051438 2.13891625 3.41047997 0.53710645
39.76366347 0.00051438 2.13891625 3.41047997 0.53710645
39.82078194 0.00051193 2.15103736 3.43583453 0.53947313
39.86695291 0.00051380 2.15108381 3.41520898 0.53801540
39.86695291 0.00051380 2.15108381 3.41520898 0.53801540
39.86695291 0.00051380 2.15108381 3.41520898 0.53801540
39.85511852 0.00050944 2.17284317 3.40502402 0.53730833
39.83923554 0.00050832 2.18001701 3.42233177 0.53673332
39.83923554 0.00050832 2.18001701 3.42233177 0.53673332
39.83692931 0.00050816 2.18105512 3.42484600 0.53664961
39.83541050 0.00050782 2.18081223 3.42648538 0.53674227
39.83541050 0.00050782 2.18081223 3.42648538 0.53674227
39.83541050 0.00050782 2.18081223 3.42648538 0.53674227
39.82601344 0.00050797 2.18168536 3.43339696 0.53660103
39.82068395 0.00050525 2.20090447 3.44282403 0.53495936
39.76103788 0.00050007 2.21983633 3.47722182 0.53495876
39.76103788 0.00050007 2.21983633 3.47722182 0.53495876
39.76103788 0.00050007 2.21983633 3.47722182 0.53495876
39.76103788 0.00050007 2.21983633 3.47722182 0.53495876
39.76103788 0.00050007 2.21983633 3.47722182 0.53495876
39.84057087 0.00050238 2.20790597 3.46135832 0.53600108
39.84057087 0.00050238 2.20790597 3.46135832 0.53600108
39.84057087 0.00050238 2.20790597 3.46135832 0.53600108
39.84128771 0.00050236 2.20783950 3.46045987 0.53599290
39.83881120 0.00050232 2.20823973 3.46097940 0.53599872
39.86088598 0.00050197 2.18796127 3.45532260 0.53481874
39.86407686 0.00050184 2.18423707 3.47622227 0.53501237
39.86407686 0.00050184 2.18423707 3.47622227 0.53501237
39.86643423 0.00050179 2.18630234 3.47590447 0.53507314
39.86643423 0.00050179 2.18630234 3.47590447 0.53507314
39.86643423 0.00050179 2.18630234 3.47590447 0.53507314
39.86643423 0.00050179 2.18630234 3.47590447 0.53507314
39.86643423 0.00050179 2.18630234 3.47590447 0.53507314
39.89426865 0.00050208 2.17860836 3.49198123 0.53520814
39.90779089 0.00050137 2.20249634 3.48271526 0.53577533
39.93066807 0.00050189 2.20162913 3.48694775 0.53555871
39.91602109 0.00050032 2.21507058 3.52391020 0.53394027
39.91602109 0.00050032 2.21507058 3.52391020 0.53394027
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
39.91887542 0.00050027 2.22045509 3.51379986 0.53443961
19.90989631 0.00195385 1.16329653 1.00879089 0.49050621
19.90989631 0.00195385 1.16329653 1.00879089 0.49050621
19.95891169 0.00197399 1.14793327 1.02904330 0.49469379
20.08508074 0.00199784 1.10259060 0.94077307 0.49520756
19.54314119 0.00192898 1.00172655 1.11339976 0.50055425
19.54314119 0.00192898 1.00172655 1.11339976 0.50055425
19.73920434 0.00199285 1.00319017 1.07458758 0.50356270
19.73920434 0.00199285 1.00319017 1.07458758 0.50356270
19.73660302 0.00200872 0.97734139 0.93604610 0.50600311
19.73660302 0.00200872 0.97734139 0.93604610 0.50600311
19.68807070 0.00201607 0.92238154 0.88037154 0.51164977
19.66317258 0.00201343 0.80310488 0.93132812 0.51647333
20.36454977 0.00223453 1.03561921 1.04472595 0.51583380
20.50919712 0.00231677 1.10972709 1.09386632 0.51701597
20.50919712 0.00231677 1.10972709 1.09386632 0.51701597
20.99780219 0.00263874 1.31197006 1.20039433 0.51510760
20.99780219 0.00263874 1.31197006 1.20039433 0.51510760
20.43144098 0.00231942 1.37461222 1.27866224 0.52759387
20.43144098 0.00231942 1.37461222 1.27866224 0.52759387
20.43144098 0.00231942 1.37461222 1.27866224 0.52759387
20.46600390 0.00252557 1.85061529 1.38478872 0.53326116
20.17870132 0.00243919 1.81542571 1.51500363 0.53666280
20.17870132 0.00243919 1.81542571 1.51500363 0.53666280
20.17870132 0.00243919 1.81542571 1.51500363 0.53666280
20.39026140 0.00231884 1.73063680 1.37006265 0.53671798
20.69357823 0.00189800 1.60384569 1.42837627 0.53809676
20.69357823 0.00189800 1.60384569 1.42837627 0.53809676
20.69357823 0.00189800 1.60384569 1.42837627 0.53809676
20.96775577 0.00184804 1.84681455 1.65591506 0.54298381
20.96775577 0.00184804 1.84681455 1.65591506 0.54298381
21.05863372 0.00176278 1.90351925 1.67259960 0.54337520
21.05863372 0.00176278 1.90351925 1.67259960 0.54337520
21.05863372 0.00176278 1.90351925 1.67259960 0.54337520
21.05863372 0.00176278 1.90351925 1.67259960 0.54337520
21.05863372 0.00176278 1.90351925 1.67259960 0.54337520
20.67323670 0.00182012 1.51441830 1.67972469 0.54363405
20.67323670 0.00182012 1.51441830 1.67972469 0.54363405
20.67323670 0.00182012 1.51441830 1.67972469 0.54363405
20.67323670 0.00182012 1.51441830 1.67972469 0.54363405
21.58958161 0.00201619 1.78822663 1.71234124 0.54708275
21.58958161 0.00201619 1.78822663 1.71234124 0.54708275
21.58958161 0.00201619 1.78822663 1.71234124 0.54708275
25.40221006 0.00217839 2.57564665 2.08453880 0.55740263
25.40221006 0.00217839 2.57564665 2.08453880 0.55740263
25.40221006 0.00217839 2.57564665 2.08453880 0.55740263
25.40221006 0.00217839 2.57564665 2.08453880 0.55740263
29.64463966 0.00154166 4.76426354 2.69727501 0.58705236
29.64463966 0.00154166 4.76426354 2.69727501 0.58705236
31.10485136 0.00132250 5.51756867 2.90817411 0.59725757
31.10485136 0.00132250 5.51756867 2.90817411 0.59725757
31.10485136 0.00132250 5.51756867 2.90817411 0.59725757
31.10485136 0.00132250 5.51756867 2.90817411 0.59725757
31.84000071 0.00129844 5.53602622 2.95828104 0.59832501
32.13579297 0.00124413 5.50408324 3.00486420 0.60081442
32.97395207 0.00117814 5.93158867 3.24313117 0.60550192
32.97395207 0.00117814 5.93158867 3.24313117 0.60550192
32.97395207 0.00117814 5.93158867 3.24313117 0.60550192
32.97395207 0.00117814 5.93158867 3.24313117 0.60550192
33.08294433 0.00147970 5.39368168 3.12165801 0.59685345
33.08294433 0.00147970 5.39368168 3.12165801 0.59685345
33.08294433 0.00147970 5.39368168 3.12165801 0.59685345
32.93635092 0.00138071 5.39032591 3.05256283 0.59603692
33.02384949 0.00145647 5.18954500 3.02783979 0.59300855
32.90450730 0.00141586 4.97370041 2.95144099 0.59060894
33.96385636 0.00158815 4.64925464 2.94594682 0.58736067
33.96385636 0.00158815 4.64925464 2.94594682 0.58736067
34.15285062 0.00154971 4.71763254 3.00829804 0.58862821
34.15285062 0.00154971 4.71763254 3.00829804 0.58862821
34.45217044 0.00155288 4.71663842 3.01615381 0.58905746
34.45217044 0.00155288 4.71663842 3.01615381 0.58905746
34.45217044 0.00155288 4.71663842 3.01615381 0.58905746
34.45217044 0.00155288 4.71663842 3.01615381 0.58905746
34.74726296 0.00173287 4.39681095 2.87632468 0.58542527
34.74726296 0.00173287 4.39681095 2.87632468 0.58542527
34.74726296 0.00173287 4.39681095 2.87632468 0.58542527
35.59311018 0.00172752 4.49607346 2.97579336 0.58784247
35.59311018 0.00172752 4.49607346 2.97579336 0.58784247
35.59311018 0.00172752 4.49607346 2.97579336 0.58784247
35.72131481 0.00171899 4.50850404 2.97037004 0.58791923
35.72131481 0.00171899 4.50850404 2.97037004 0.58791923
