# ['MStar', 'MRate', 'Rdisc', 'incl', 'molec_abund']
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
37.13638558 0.00115620 849.37432327 81.97256555 0.00000143
36.86363180 0.00105999 929.74611194 82.56068910 0.00000156
36.86363180 0.00105999 929.74611194 82.56068910 0.00000156
36.86363180 0.00105999 929.74611194 82.56068910 0.00000156
38.54738200 0.00081683 1008.30311732 81.97775436 0.00000169
38.54738200 0.00081683 1008.30311732 81.97775436 0.00000169
38.54738200 0.00081683 1008.30311732 81.97775436 0.00000169
38.54738200 0.00081683 1008.30311732 81.97775436 0.00000169
38.54738200 0.00081683 1008.30311732 81.97775436 0.00000169
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
38.79996441 0.00076546 1033.50319746 82.40545657 0.00000205
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08404607 0.00072583 1046.04836489 82.33877194 0.00000210
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
39.08494404 0.00063397 1042.36054874 82.23684863 0.00000192
38.50483738 0.00071573 1017.38532153 82.36607985 0.00000183
38.50483738 0.00071573 1017.38532153 82.36607985 0.00000183
38.50483738 0.00071573 1017.38532153 82.36607985 0.00000183
38.50483738 0.00071573 1017.38532153 82.36607985 0.00000183
38.50483738 0.00071573 1017.38532153 82.36607985 0.00000183
20.15298844 0.00202121 875.86988625 62.71919045 0.00000201
20.16169682 0.00202453 878.89266749 62.71485362 0.00000201
20.15888170 0.00206629 901.87560283 62.93233201 0.00000200
20.23252951 0.00223982 1015.82268246 63.66119943 0.00000202
20.23252951 0.00223982 1015.82268246 63.66119943 0.00000202
20.31569139 0.00219632 965.25197562 63.56054685 0.00000202
20.31569139 0.00219632 965.25197562 63.56054685 0.00000202
20.26443948 0.00218501 936.17979466 63.69350125 0.00000200
20.26443948 0.00218501 936.17979466 63.69350125 0.00000200
20.24102290 0.00206425 834.21634451 64.16571058 0.00000208
20.24102290 0.00206425 834.21634451 64.16571058 0.00000208
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.41045244 0.00207850 838.38668377 64.01381406 0.00000213
20.43721455 0.00206280 819.17674940 63.97581030 0.00000213
20.43721455 0.00206280 819.17674940 63.97581030 0.00000213
20.43721455 0.00206280 819.17674940 63.97581030 0.00000213
20.43721455 0.00206280 819.17674940 63.97581030 0.00000213
22.82978648 0.00194795 709.99611774 68.12158595 0.00000203
22.82978648 0.00194795 709.99611774 68.12158595 0.00000203
22.82978648 0.00194795 709.99611774 68.12158595 0.00000203
23.00686100 0.00194532 710.38250724 68.56232810 0.00000204
23.00686100 0.00194532 710.38250724 68.56232810 0.00000204
23.00686100 0.00194532 710.38250724 68.56232810 0.00000204
23.00686100 0.00194532 710.38250724 68.56232810 0.00000204
23.00686100 0.00194532 710.38250724 68.56232810 0.00000204
23.00686100 0.00194532 710.38250724 68.56232810 0.00000204
23.51565265 0.00195184 702.25907068 68.18309114 0.00000210
23.51565265 0.00195184 702.25907068 68.18309114 0.00000210
23.51565265 0.00195184 702.25907068 68.18309114 0.00000210
23.51565265 0.00195184 702.25907068 68.18309114 0.00000210
23.51565265 0.00195184 702.25907068 68.18309114 0.00000210
23.54662599 0.00195259 702.19824245 68.15827330 0.00000210
23.54662599 0.00195259 702.19824245 68.15827330 0.00000210
22.91697185 0.00232445 832.96844201 71.95187401 0.00000215
22.91697185 0.00232445 832.96844201 71.95187401 0.00000215
27.84072167 0.00165834 701.72923255 65.96828712 0.00000203
27.84072167 0.00165834 701.72923255 65.96828712 0.00000203
27.84072167 0.00165834 701.72923255 65.96828712 0.00000203
27.84072167 0.00165834 701.72923255 65.96828712 0.00000203
27.84072167 0.00165834 701.72923255 65.96828712 0.00000203
28.06781608 0.00164095 684.60776586 67.69412015 0.00000204
27.94820435 0.00169816 695.03376983 68.16984304 0.00000204
27.69613351 0.00159696 709.91942743 70.71159322 0.00000215
27.69613351 0.00159696 709.91942743 70.71159322 0.00000215
27.65838844 0.00140167 712.39336845 72.96793245 0.00000229
27.75457833 0.00146743 728.59135622 72.96171978 0.00000228
30.27881066 0.00191333 775.68318945 78.51034510 0.00000213
30.63047372 0.00227205 812.67140595 81.64143203 0.00000206
30.63047372 0.00227205 812.67140595 81.64143203 0.00000206
30.61417557 0.00233079 805.43817639 83.06703651 0.00000205
31.25206153 0.00233916 776.69874412 84.04047230 0.00000199
31.40715846 0.00266833 790.10340908 83.18060865 0.00000184
31.40715846 0.00266833 790.10340908 83.18060865 0.00000184
31.40715846 0.00266833 790.10340908 83.18060865 0.00000184
31.54799627 0.00272223 786.38270050 83.90095993 0.00000181
31.54799627 0.00272223 786.38270050 83.90095993 0.00000181
31.54799627 0.00272223 786.38270050 83.90095993 0.00000181
32.59543417 0.00313646 796.13999248 87.45279344 0.00000192
32.60006690 0.00313621 794.65049956 87.52382375 0.00000192
32.89173084 0.00322687 764.17948412 88.46704013 0.00000188
33.51273826 0.00339476 741.39548379 89.93447616 0.00000187
33.51273826 0.00339476 741.39548379 89.93447616 0.00000187
33.51273826 0.00339476 741.39548379 89.93447616 0.00000187
33.51273826 0.00339476 741.39548379 89.93447616 0.00000187
33.51273826 0.00339476 741.39548379 89.93447616 0.00000187
33.51273826 0.00339476 741.39548379 89.93447616 0.00000187
35.56614091 0.00315814 1097.49882366 86.56499961 0.00000232
35.56614091 0.00315814 1097.49882366 86.56499961 0.00000232
35.56614091 0.00315814 1097.49882366 86.56499961 0.00000232
35.56614091 0.00315814 1097.49882366 86.56499961 0.00000232
35.56614091 0.00315814 1097.49882366 86.56499961 0.00000232
35.56614091 0.00315814 1097.49882366 86.56499961 0.00000232
35.97309434 0.00344232 1040.59693724 88.75444056 0.00000229
35.97309434 0.00344232 1040.59693724 88.75444056 0.00000229
35.97309434 0.00344232 1040.59693724 88.75444056 0.00000229
36.28055092 0.00358635 1055.57864701 89.42267407 0.00000230
36.28055092 0.00358635 1055.57864701 89.42267407 0.00000230
36.24456210 0.00357268 1056.21247658 89.34661510 0.00000230
36.24456210 0.00357268 1056.21247658 89.34661510 0.00000230
36.24456210 0.00357268 1056.21247658 89.34661510 0.00000230
36.24456210 0.00357268 1056.21247658 89.34661510 0.00000230
36.24456210 0.00357268 1056.21247658 89.34661510 0.00000230
37.78070645 0.00330477 1099.80140834 87.54307513 0.00000231
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.83701319 0.00338205 1116.44841047 88.16798757 0.00000233
37.92756329 0.00341548 1096.97485493 88.40786652 0.00000234
37.92756329 0.00341548 1096.97485493 88.40786652 0.00000234
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.27638487 0.00358880 1108.70582624 88.68233191 0.00000240
38.29545587 0.00351014 1109.56950255 88.39124019 0.00000241
38.29545587 0.00351014 1109.56950255 88.39124019 0.00000241
38.29545587 0.00351014 1109.56950255 88.39124019 0.00000241
38.29545587 0.00351014 1109.56950255 88.39124019 0.00000241
38.29545587 0.00351014 1109.56950255 88.39124019 0.00000241
38.29545587 0.00351014 1109.56950255 88.39124019 0.00000241
38.08432882 0.00322685 1114.10597358 88.04386917 0.00000310
38.08432882 0.00322685 1114.10597358 88.04386917 0.00000310
38.27881383 0.00298593 1131.81554564 87.18499803 0.00000303
38.27881383 0.00298593 1131.81554564 87.18499803 0.00000303
37.97241377 0.00283234 1109.93661692 87.92006567 0.00000317
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
37.92675595 0.00276673 1095.75015416 88.73622781 0.00000318
38.20982351 0.00275919 1120.88656399 88.02327865 0.00000377
38.20632561 0.00272177 1115.04919758 88.45419592 0.00000375
38.20632561 0.00272177 1115.04919758 88.45419592 0.00000375
38.20632561 0.00272177 1115.04919758 88.45419592 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.20599829 0.00272058 1114.76801903 88.47040550 0.00000375
38.22431076 0.00272767 1122.81161250 88.37024166 0.00000386
38.22431076 0.00272767 1122.81161250 88.37024166 0.00000386
38.22431076 0.00272767 1122.81161250 88.37024166 0.00000386
38.22431076 0.00272767 1122.81161250 88.37024166 0.00000386
38.40931750 0.00282701 1138.95312799 88.25366605 0.00000437
38.40931750 0.00282701 1138.95312799 88.25366605 0.00000437
38.44880604 0.00285341 1144.04362594 87.95375440 0.00000436
38.44880604 0.00285341 1144.04362594 87.95375440 0.00000436
38.51619277 0.00285502 1145.67794993 88.23291516 0.00000436
38.51619277 0.00285502 1145.67794993 88.23291516 0.00000436
38.51619277 0.00285502 1145.67794993 88.23291516 0.00000436
38.51619277 0.00285502 1145.67794993 88.23291516 0.00000436
38.51619277 0.00285502 1145.67794993 88.23291516 0.00000436
38.51619277 0.00285502 1145.67794993 88.23291516 0.00000436
38.45482383 0.00282390 1141.89553083 88.41568051 0.00000428
38.45482383 0.00282390 1141.89553083 88.41568051 0.00000428
38.47403268 0.00302399 1135.21688566 87.70457757 0.00000478
38.47403268 0.00302399 1135.21688566 87.70457757 0.00000478
38.48193034 0.00302351 1134.16743843 87.72497269 0.00000474
38.48193034 0.00302351 1134.16743843 87.72497269 0.00000474
38.50139631 0.00304524 1136.85412612 87.62822112 0.00000478
38.52430817 0.00302540 1163.36990594 87.28833678 0.00000510
38.35553945 0.00321836 1135.01470609 86.82363473 0.00000557
38.21741607 0.00351372 1109.91352012 86.51398493 0.00000643
38.21741607 0.00351372 1109.91352012 86.51398493 0.00000643
38.21741607 0.00351372 1109.91352012 86.51398493 0.00000643
38.13671727 0.00363499 1086.73667105 86.47345526 0.00000660
38.24210192 0.00355472 1098.69264343 86.40310678 0.00000645
38.30669020 0.00348032 1113.37476799 86.38961749 0.00000637
38.30669020 0.00348032 1113.37476799 86.38961749 0.00000637
38.30669020 0.00348032 1113.37476799 86.38961749 0.00000637
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.24369254 0.00362342 1096.51683492 86.37655869 0.00000664
38.44333221 0.00351573 1126.56123737 86.05769751 0.00000657
38.36913651 0.00348259 1126.43676708 86.13102736 0.00000677
38.36913651 0.00348259 1126.43676708 86.13102736 0.00000677
38.36913651 0.00348259 1126.43676708 86.13102736 0.00000677
38.36913651 0.00348259 1126.43676708 86.13102736 0.00000677
38.36913651 0.00348259 1126.43676708 86.13102736 0.00000677
38.36913651 0.00348259 1126.43676708 86.13102736 0.00000677
38.28753432 0.00364562 1096.25118939 86.06389095 0.00000743
38.34666865 0.00379062 1103.46279219 86.24372093 0.00000774
38.99256642 0.00395993 1152.62222490 86.05183977 0.00000768
38.99256642 0.00395993 1152.62222490 86.05183977 0.00000768
38.99256642 0.00395993 1152.62222490 86.05183977 0.00000768
38.99256642 0.00395993 1152.62222490 86.05183977 0.00000768
38.99256642 0.00395993 1152.62222490 86.05183977 0.00000768
38.99256642 0.00395993 1152.62222490 86.05183977 0.00000768
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.98806537 0.00394741 1153.09219364 86.05295933 0.00000765
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
38.93258008 0.00376452 1153.48792619 86.02510199 0.00000764
39.18178896 0.00354314 1176.99724934 85.85888268 0.00000745
39.19439946 0.00357678 1175.96201720 85.84584309 0.00000750
39.19439946 0.00357678 1175.96201720 85.84584309 0.00000750
39.19439946 0.00357678 1175.96201720 85.84584309 0.00000750
39.19439946 0.00357678 1175.96201720 85.84584309 0.00000750
39.19439946 0.00357678 1175.96201720 85.84584309 0.00000750
39.19439946 0.00357678 1175.96201720 85.84584309 0.00000750
39.23393804 0.00362883 1174.91602546 85.80324773 0.00000757
39.23393804 0.00362883 1174.91602546 85.80324773 0.00000757
39.23393804 0.00362883 1174.91602546 85.80324773 0.00000757
39.28410538 0.00362436 1174.90546830 85.82935682 0.00000757
39.28410538 0.00362436 1174.90546830 85.82935682 0.00000757
39.28410538 0.00362436 1174.90546830 85.82935682 0.00000757
39.28410538 0.00362436 1174.90546830 85.82935682 0.00000757
39.28410538 0.00362436 1174.90546830 85.82935682 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.16867475 0.00361033 1175.03616040 85.74661865 0.00000757
39.17975733 0.00362652 1175.40501120 85.70432737 0.00000759
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.18076082 0.00362400 1175.45892301 85.70808037 0.00000757
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
39.22763258 0.00365732 1175.68524907 85.70436049 0.00000770
