# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
9.04104309 0.00191762 4140.56795121 1.16847435 0.15678012 1.11747108 13.33797301 2.15865677
8.99982736 0.00194611 4138.08684162 1.15270476 0.15728305 1.11722126 13.31371457 2.15836126
8.96290322 0.00195954 4137.09949576 1.14459503 0.15735107 1.11714684 13.30894328 2.15830795
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97217682 0.00172294 4142.16924653 1.23643877 0.15304114 1.11293264 14.04686572 2.16198511
7.97312527 0.00173233 4141.65234995 1.23236168 0.15316885 1.11268073 14.03405962 2.16188892
8.02536571 0.00173791 4140.74198639 1.23259616 0.15342194 1.11241682 14.00966005 2.16155663
8.02536571 0.00173791 4140.74198639 1.23259616 0.15342194 1.11241682 14.00966005 2.16155663
8.02536571 0.00173791 4140.74198639 1.23259616 0.15342194 1.11241682 14.00966005 2.16155663
8.02536571 0.00173791 4140.74198639 1.23259616 0.15342194 1.11241682 14.00966005 2.16155663
8.19725178 0.00185059 4132.16815114 1.18441076 0.15567309 1.11115728 13.78977238 2.16067709
8.19725178 0.00185059 4132.16815114 1.18441076 0.15567309 1.11115728 13.78977238 2.16067709
8.11569775 0.00183282 4134.32715829 1.18967800 0.15521114 1.11147793 13.84685496 2.16115879
8.11569775 0.00183282 4134.32715829 1.18967800 0.15521114 1.11147793 13.84685496 2.16115879
8.11569775 0.00183282 4134.32715829 1.18967800 0.15521114 1.11147793 13.84685496 2.16115879
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.92943660 0.00180494 4136.98039704 1.19740720 0.15447141 1.11136605 13.95353901 2.16205599
7.87532825 0.00186846 4132.48603275 1.15778886 0.15566476 1.11130891 13.88899604 2.16142072
7.87532825 0.00186846 4132.48603275 1.15778886 0.15566476 1.11130891 13.88899604 2.16142072
7.87532825 0.00186846 4132.48603275 1.15778886 0.15566476 1.11130891 13.88899604 2.16142072
7.87532825 0.00186846 4132.48603275 1.15778886 0.15566476 1.11130891 13.88899604 2.16142072
7.87527259 0.00189789 4130.48759282 1.14455982 0.15569946 1.11048158 13.84020307 2.16088357
7.87527259 0.00189789 4130.48759282 1.14455982 0.15569946 1.11048158 13.84020307 2.16088357
8.85727041 0.00192128 4132.50621134 1.18476599 0.15552884 1.11186447 13.45194420 2.15655532
8.84694829 0.00198527 4115.78192748 1.15141376 0.15841565 1.10557466 13.34967081 2.15354899
8.84694829 0.00198527 4115.78192748 1.15141376 0.15841565 1.10557466 13.34967081 2.15354899
9.46843308 0.00190962 4106.80754699 1.23773778 0.15840420 1.09986146 13.23488857 2.14824408
9.46843308 0.00190962 4106.80754699 1.23773778 0.15840420 1.09986146 13.23488857 2.14824408
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
9.32271216 0.00194159 4105.48272716 1.20686735 0.15871353 1.10181485 13.23643498 2.14913414
8.91995503 0.00182468 4094.85000826 1.26218126 0.15680532 1.09463321 13.54181587 2.14693418
8.91995503 0.00182468 4094.85000826 1.26218126 0.15680532 1.09463321 13.54181587 2.14693418
8.86728198 0.00187629 4095.50528913 1.23466811 0.15742214 1.09511227 13.49299519 2.14712815
8.69573091 0.00207559 4094.79659528 1.11459315 0.15905799 1.09885500 13.25233077 2.15133853
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.77274739 0.00200574 4095.04057870 1.15074038 0.15840235 1.09827490 13.32135828 2.15091726
8.59894856 0.00198294 4093.80622728 1.16667256 0.15762466 1.09349393 13.41826920 2.14819632
8.59894856 0.00198294 4093.80622728 1.16667256 0.15762466 1.09349393 13.41826920 2.14819632
8.59894856 0.00198294 4093.80622728 1.16667256 0.15762466 1.09349393 13.41826920 2.14819632
8.59894856 0.00198294 4093.80622728 1.16667256 0.15762466 1.09349393 13.41826920 2.14819632
8.70058907 0.00197938 4093.80199989 1.17561822 0.15722523 1.09396707 13.37697987 2.14748252
8.70058907 0.00197938 4093.80199989 1.17561822 0.15722523 1.09396707 13.37697987 2.14748252
8.70058907 0.00197938 4093.80199989 1.17561822 0.15722523 1.09396707 13.37697987 2.14748252
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.48313675 0.00205765 4094.90930069 1.11802576 0.15830890 1.09694959 13.35614765 2.14959240
8.22264059 0.00191442 4095.94978009 1.19148223 0.15536417 1.08918464 13.67380743 2.14418280
8.76521546 0.00195846 4096.01562550 1.18019098 0.15631570 1.09624604 13.39165110 2.14674813
8.76521546 0.00195846 4096.01562550 1.18019098 0.15631570 1.09624604 13.39165110 2.14674813
8.76521546 0.00195846 4096.01562550 1.18019098 0.15631570 1.09624604 13.39165110 2.14674813
8.76521546 0.00195846 4096.01562550 1.18019098 0.15631570 1.09624604 13.39165110 2.14674813
8.68414219 0.00209314 4110.30546860 1.10411335 0.15562394 1.10044724 13.18201019 2.15153939
8.06487567 0.00204140 4112.45083521 1.09254095 0.15266996 1.10390869 13.43040037 2.15157578
8.06487567 0.00204140 4112.45083521 1.09254095 0.15266996 1.10390869 13.43040037 2.15157578
8.06487567 0.00204140 4112.45083521 1.09254095 0.15266996 1.10390869 13.43040037 2.15157578
8.06487567 0.00204140 4112.45083521 1.09254095 0.15266996 1.10390869 13.43040037 2.15157578
8.11648886 0.00206687 4110.07605019 1.07742582 0.15392894 1.10503794 13.38471547 2.15259678
8.11648886 0.00206687 4110.07605019 1.07742582 0.15392894 1.10503794 13.38471547 2.15259678
8.29643496 0.00196735 4112.29720162 1.12424219 0.15259060 1.10702519 13.42096382 2.15242113
8.29643496 0.00196735 4112.29720162 1.12424219 0.15259060 1.10702519 13.42096382 2.15242113
8.23543216 0.00198727 4111.77356786 1.11245774 0.15265123 1.10708502 13.42250438 2.15257717
8.82230487 0.00206846 4102.46419564 1.08391259 0.15874684 1.10773878 13.16347768 2.15769258
8.82230487 0.00206846 4102.46419564 1.08391259 0.15874684 1.10773878 13.16347768 2.15769258
8.82230487 0.00206846 4102.46419564 1.08391259 0.15874684 1.10773878 13.16347768 2.15769258
8.82230487 0.00206846 4102.46419564 1.08391259 0.15874684 1.10773878 13.16347768 2.15769258
8.77513189 0.00242659 4098.73373109 0.94469563 0.16500599 1.10616163 12.79057202 2.15391562
9.38591100 0.00248594 4096.69034092 0.94177964 0.16664286 1.10833530 12.51402469 2.15626778
9.38591100 0.00248594 4096.69034092 0.94177964 0.16664286 1.10833530 12.51402469 2.15626778
9.22302273 0.00250518 4096.79312383 0.92529022 0.16700893 1.10777517 12.55048724 2.15530454
9.27020051 0.00251289 4096.81252634 0.92331159 0.16690233 1.10785418 12.51845527 2.15485589
9.83446564 0.00275189 4099.91631707 0.87431628 0.17002300 1.10332542 12.06856743 2.15068569
9.45632442 0.00267898 4106.21138646 0.89326689 0.16734259 1.10003146 12.26265829 2.14872424
9.45632442 0.00267898 4106.21138646 0.89326689 0.16734259 1.10003146 12.26265829 2.14872424
9.45632442 0.00267898 4106.21138646 0.89326689 0.16734259 1.10003146 12.26265829 2.14872424
9.45632442 0.00267898 4106.21138646 0.89326689 0.16734259 1.10003146 12.26265829 2.14872424
9.45632442 0.00267898 4106.21138646 0.89326689 0.16734259 1.10003146 12.26265829 2.14872424
9.95391607 0.00267932 4100.65060403 0.92434721 0.16952239 1.09583583 12.09341826 2.14923798
9.97607111 0.00269080 4100.07636647 0.91901090 0.16978108 1.09667234 12.07554644 2.14950887
9.97607111 0.00269080 4100.07636647 0.91901090 0.16978108 1.09667234 12.07554644 2.14950887
9.95932254 0.00267364 4100.02294931 0.92465891 0.16961790 1.09714468 12.10419642 2.14955082
9.95932254 0.00267364 4100.02294931 0.92465891 0.16961790 1.09714468 12.10419642 2.14955082
9.88619299 0.00267389 4099.67104084 0.91966312 0.16939146 1.09776439 12.12229315 2.15028315
9.48529766 0.00267912 4097.66218989 0.89100434 0.16816057 1.10123953 12.21444668 2.15448247
9.48529766 0.00267912 4097.66218989 0.89100434 0.16816057 1.10123953 12.21444668 2.15448247
9.48529766 0.00267912 4097.66218989 0.89100434 0.16816057 1.10123953 12.21444668 2.15448247
9.48529766 0.00267912 4097.66218989 0.89100434 0.16816057 1.10123953 12.21444668 2.15448247
9.34707629 0.00266163 4096.92292621 0.88658586 0.16849243 1.10152820 12.28810509 2.15294861
9.34707629 0.00266163 4096.92292621 0.88658586 0.16849243 1.10152820 12.28810509 2.15294861
9.34707629 0.00266163 4096.92292621 0.88658586 0.16849243 1.10152820 12.28810509 2.15294861
9.34707629 0.00266163 4096.92292621 0.88658586 0.16849243 1.10152820 12.28810509 2.15294861
9.52588184 0.00266624 4098.90387891 0.89882338 0.16879910 1.10094603 12.23741351 2.15413278
9.27091039 0.00267835 4098.61675746 0.87645446 0.16792119 1.10357985 12.29207770 2.15426404
9.27091039 0.00267835 4098.61675746 0.87645446 0.16792119 1.10357985 12.29207770 2.15426404
9.27747610 0.00269453 4098.64137704 0.86889585 0.16795537 1.10436612 12.26651849 2.15450000
9.27747610 0.00269453 4098.64137704 0.86889585 0.16795537 1.10436612 12.26651849 2.15450000
9.27747610 0.00269453 4098.64137704 0.86889585 0.16795537 1.10436612 12.26651849 2.15450000
9.27747610 0.00269453 4098.64137704 0.86889585 0.16795537 1.10436612 12.26651849 2.15450000
9.27747610 0.00269453 4098.64137704 0.86889585 0.16795537 1.10436612 12.26651849 2.15450000
9.27747610 0.00269453 4098.64137704 0.86889585 0.16795537 1.10436612 12.26651849 2.15450000
9.19081937 0.00268952 4099.83787156 0.86485770 0.16751148 1.10518965 12.29864656 2.15484804
9.19081937 0.00268952 4099.83787156 0.86485770 0.16751148 1.10518965 12.29864656 2.15484804
9.33605350 0.00272609 4101.13734488 0.86366249 0.16855313 1.10274109 12.22174098 2.15248622
9.53788295 0.00276957 4103.55037390 0.86684018 0.16895011 1.10026653 12.11137793 2.15188709
9.53788295 0.00276957 4103.55037390 0.86684018 0.16895011 1.10026653 12.11137793 2.15188709
9.53788295 0.00276957 4103.55037390 0.86684018 0.16895011 1.10026653 12.11137793 2.15188709
9.84578688 0.00276330 4105.03738014 0.88385936 0.16983413 1.09972253 12.01153883 2.15243864
9.84578688 0.00276330 4105.03738014 0.88385936 0.16983413 1.09972253 12.01153883 2.15243864
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.80626919 0.00275781 4104.73449724 0.88221641 0.16974908 1.10031817 12.03034261 2.15262719
9.73443543 0.00285943 4100.33439298 0.83749443 0.17176088 1.09821205 11.94185351 2.15377581
9.73443543 0.00285943 4100.33439298 0.83749443 0.17176088 1.09821205 11.94185351 2.15377581
9.73443543 0.00285943 4100.33439298 0.83749443 0.17176088 1.09821205 11.94185351 2.15377581
9.73443543 0.00285943 4100.33439298 0.83749443 0.17176088 1.09821205 11.94185351 2.15377581
9.73443543 0.00285943 4100.33439298 0.83749443 0.17176088 1.09821205 11.94185351 2.15377581
10.12728447 0.00284753 4103.07574402 0.86759985 0.17180806 1.09359908 11.84409160 2.15357650
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
10.02137620 0.00291143 4105.98181815 0.85203481 0.17232842 1.08819966 11.80752659 2.15152515
9.80233074 0.00274060 4105.03398850 0.89764197 0.16987163 1.09278002 12.07198062 2.15072734
9.80233074 0.00274060 4105.03398850 0.89764197 0.16987163 1.09278002 12.07198062 2.15072734
9.84429038 0.00277332 4105.21555165 0.88890561 0.17034225 1.09190262 12.02132267 2.15088017
10.04635992 0.00291320 4106.14431107 0.84885231 0.17187437 1.08958799 11.77133977 2.14788681
9.92351412 0.00272099 4102.76782689 0.90737572 0.16887672 1.09341646 12.02182009 2.14918547
9.92351412 0.00272099 4102.76782689 0.90737572 0.16887672 1.09341646 12.02182009 2.14918547
9.92351412 0.00272099 4102.76782689 0.90737572 0.16887672 1.09341646 12.02182009 2.14918547
9.92351412 0.00272099 4102.76782689 0.90737572 0.16887672 1.09341646 12.02182009 2.14918547
9.92351412 0.00272099 4102.76782689 0.90737572 0.16887672 1.09341646 12.02182009 2.14918547
9.80949256 0.00277775 4103.21719346 0.88041725 0.16867197 1.09238746 11.97370043 2.14875545
9.80949256 0.00277775 4103.21719346 0.88041725 0.16867197 1.09238746 11.97370043 2.14875545
9.80949256 0.00277775 4103.21719346 0.88041725 0.16867197 1.09238746 11.97370043 2.14875545
9.80949256 0.00277775 4103.21719346 0.88041725 0.16867197 1.09238746 11.97370043 2.14875545
9.80949256 0.00277775 4103.21719346 0.88041725 0.16867197 1.09238746 11.97370043 2.14875545
9.19849943 0.00279424 4093.34931656 0.84413013 0.17088162 1.08872529 12.16138429 2.14414629
9.11476270 0.00270613 4094.14847436 0.86143733 0.16966430 1.09435577 12.29283867 2.14710998
9.11476270 0.00270613 4094.14847436 0.86143733 0.16966430 1.09435577 12.29283867 2.14710998
9.20064896 0.00271019 4094.31731087 0.85765029 0.16983440 1.09951199 12.25488060 2.14984054
9.20064896 0.00271019 4094.31731087 0.85765029 0.16983440 1.09951199 12.25488060 2.14984054
8.83030481 0.00264643 4094.78992824 0.85452784 0.16776027 1.10309170 12.46905989 2.15004088
8.81636053 0.00261712 4094.72422440 0.86714962 0.16738647 1.10299810 12.51582234 2.15002927
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.87187975 0.00264744 4093.00084300 0.85816203 0.16781172 1.10300759 12.46349630 2.14954996
8.85630551 0.00264594 4093.34040877 0.85870919 0.16766412 1.10270501 12.46833055 2.15012255
8.85630551 0.00264594 4093.34040877 0.85870919 0.16766412 1.10270501 12.46833055 2.15012255
8.85630551 0.00264594 4093.34040877 0.85870919 0.16766412 1.10270501 12.46833055 2.15012255
8.85630551 0.00264594 4093.34040877 0.85870919 0.16766412 1.10270501 12.46833055 2.15012255
8.85630551 0.00264594 4093.34040877 0.85870919 0.16766412 1.10270501 12.46833055 2.15012255
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
8.77786296 0.00263265 4093.96165849 0.85633987 0.16751546 1.10387899 12.51119346 2.15113093
