# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.80043471 0.00095007 665.89130420 1.78194958 2.32493177 1.25050595 2852.38634064 0.59328198
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.40217283 0.00113005 647.41442293 1.75212469 2.36947772 1.10542212 2888.56249198 0.60507948
38.23651142 0.00117075 647.04981950 1.68771804 2.46273249 1.02468478 2923.98337817 0.61156497
38.37659631 0.00115356 646.40948802 1.71028843 2.43691353 1.01773919 2925.43047622 0.61340841
38.37659631 0.00115356 646.40948802 1.71028843 2.43691353 1.01773919 2925.43047622 0.61340841
38.63527408 0.00122338 629.36337988 1.94863558 2.46654766 0.89343501 2909.51077445 0.62210012
38.63527408 0.00122338 629.36337988 1.94863558 2.46654766 0.89343501 2909.51077445 0.62210012
38.63527408 0.00122338 629.36337988 1.94863558 2.46654766 0.89343501 2909.51077445 0.62210012
38.63527408 0.00122338 629.36337988 1.94863558 2.46654766 0.89343501 2909.51077445 0.62210012
38.63527408 0.00122338 629.36337988 1.94863558 2.46654766 0.89343501 2909.51077445 0.62210012
37.22287752 0.00144559 568.40132562 2.14442172 2.52985797 0.72572133 3016.02353060 0.64123074
37.22287752 0.00144559 568.40132562 2.14442172 2.52985797 0.72572133 3016.02353060 0.64123074
37.30022461 0.00139910 581.09050750 2.13396210 2.55679781 0.75452346 2985.97928359 0.63637746
37.30022461 0.00139910 581.09050750 2.13396210 2.55679781 0.75452346 2985.97928359 0.63637746
37.58659196 0.00132435 546.67457283 2.16635872 2.59925931 0.67789356 2906.27354794 0.64105780
37.53672732 0.00133399 545.97705102 2.17701983 2.59534011 0.67337373 2922.11037340 0.64260201
38.60913633 0.00139075 539.30638530 2.48661769 2.60206279 0.63171534 2888.74274944 0.64839918
38.60913633 0.00139075 539.30638530 2.48661769 2.60206279 0.63171534 2888.74274944 0.64839918
38.69206336 0.00139737 534.58206668 2.54132024 2.61960431 0.61831938 2871.03547442 0.64863908
38.69206336 0.00139737 534.58206668 2.54132024 2.61960431 0.61831938 2871.03547442 0.64863908
38.69206336 0.00139737 534.58206668 2.54132024 2.61960431 0.61831938 2871.03547442 0.64863908
38.73153186 0.00139975 532.60541603 2.56418376 2.62687244 0.61286053 2863.16745128 0.64870410
38.73153186 0.00139975 532.60541603 2.56418376 2.62687244 0.61286053 2863.16745128 0.64870410
38.73153186 0.00139975 532.60541603 2.56418376 2.62687244 0.61286053 2863.16745128 0.64870410
38.73153186 0.00139975 532.60541603 2.56418376 2.62687244 0.61286053 2863.16745128 0.64870410
39.62839279 0.00145074 503.32752987 2.97027206 2.71409418 0.51457832 2754.47151565 0.65055030
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
38.63573179 0.00143872 523.31589533 2.77766435 2.70879187 0.54363877 2872.68140228 0.65335939
37.88859483 0.00141685 527.14920708 2.66380019 2.66177185 0.57489860 2990.30071573 0.65811094
37.88859483 0.00141685 527.14920708 2.66380019 2.66177185 0.57489860 2990.30071573 0.65811094
37.88859483 0.00141685 527.14920708 2.66380019 2.66177185 0.57489860 2990.30071573 0.65811094
37.88859483 0.00141685 527.14920708 2.66380019 2.66177185 0.57489860 2990.30071573 0.65811094
38.06462485 0.00142497 526.57449243 2.78409259 2.71510640 0.57116614 2932.15903067 0.65699729
38.06462485 0.00142497 526.57449243 2.78409259 2.71510640 0.57116614 2932.15903067 0.65699729
38.06462485 0.00142497 526.57449243 2.78409259 2.71510640 0.57116614 2932.15903067 0.65699729
38.06462485 0.00142497 526.57449243 2.78409259 2.71510640 0.57116614 2932.15903067 0.65699729
38.06462485 0.00142497 526.57449243 2.78409259 2.71510640 0.57116614 2932.15903067 0.65699729
37.92547151 0.00142739 505.85569199 3.09303380 2.84216037 0.56542016 2852.47803500 0.65657825
37.69247761 0.00145726 497.98530871 3.00113476 2.78687614 0.55752193 2923.17577982 0.65903526
37.69247761 0.00145726 497.98530871 3.00113476 2.78687614 0.55752193 2923.17577982 0.65903526
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.52390457 0.00144260 474.47762086 3.37926595 2.90462115 0.56617324 2849.57969562 0.66025067
37.45369229 0.00147184 473.82061332 3.60111316 2.96184450 0.57330989 2849.87696210 0.66128617
37.45369229 0.00147184 473.82061332 3.60111316 2.96184450 0.57330989 2849.87696210 0.66128617
37.45369229 0.00147184 473.82061332 3.60111316 2.96184450 0.57330989 2849.87696210 0.66128617
37.45369229 0.00147184 473.82061332 3.60111316 2.96184450 0.57330989 2849.87696210 0.66128617
37.45369229 0.00147184 473.82061332 3.60111316 2.96184450 0.57330989 2849.87696210 0.66128617
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48613529 0.00147639 466.78408654 3.71830116 2.99196296 0.57206173 2831.11736800 0.66148453
37.48081747 0.00145195 479.18047336 3.57046048 2.98370089 0.57608586 2846.82081071 0.66025257
37.48081747 0.00145195 479.18047336 3.57046048 2.98370089 0.57608586 2846.82081071 0.66025257
37.48081747 0.00145195 479.18047336 3.57046048 2.98370089 0.57608586 2846.82081071 0.66025257
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.48937407 0.00145102 478.04910545 3.58511164 2.98442874 0.57608228 2843.58632427 0.66027032
37.44024332 0.00145711 477.92182583 3.60048865 2.98248468 0.57562819 2841.38998267 0.66013600
37.44024332 0.00145711 477.92182583 3.60048865 2.98248468 0.57562819 2841.38998267 0.66013600
37.44024332 0.00145711 477.92182583 3.60048865 2.98248468 0.57562819 2841.38998267 0.66013600
37.44024332 0.00145711 477.92182583 3.60048865 2.98248468 0.57562819 2841.38998267 0.66013600
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.28290660 0.00147632 477.67254240 3.64333968 2.97553410 0.57421122 2836.30675061 0.65975290
37.04961332 0.00151267 478.02033246 3.61744472 2.96836644 0.56683344 2870.50819396 0.66155265
37.04961332 0.00151267 478.02033246 3.61744472 2.96836644 0.56683344 2870.50819396 0.66155265
37.04961332 0.00151267 478.02033246 3.61744472 2.96836644 0.56683344 2870.50819396 0.66155265
37.04961332 0.00151267 478.02033246 3.61744472 2.96836644 0.56683344 2870.50819396 0.66155265
37.04961332 0.00151267 478.02033246 3.61744472 2.96836644 0.56683344 2870.50819396 0.66155265
37.05081408 0.00151219 478.06172045 3.61763521 2.96847192 0.56690587 2870.31436852 0.66154635
36.36622810 0.00164131 473.62483768 3.64838364 2.96706796 0.55332183 2884.11857692 0.66047192
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.37062718 0.00164057 474.04159039 3.63486365 2.96360411 0.55178464 2889.04829908 0.66065232
36.49971257 0.00170157 476.95630834 3.70330912 2.95074545 0.52918008 2993.94244501 0.66720343
36.49971257 0.00170157 476.95630834 3.70330912 2.95074545 0.52918008 2993.94244501 0.66720343
36.27458216 0.00170200 477.66207300 3.69633569 2.94245204 0.52444687 3028.88747937 0.66983140
36.32717850 0.00166026 477.10618989 3.77990174 2.96025082 0.51771113 3058.75313015 0.67233162
36.32717850 0.00166026 477.10618989 3.77990174 2.96025082 0.51771113 3058.75313015 0.67233162
36.32717850 0.00166026 477.10618989 3.77990174 2.96025082 0.51771113 3058.75313015 0.67233162
36.32717850 0.00166026 477.10618989 3.77990174 2.96025082 0.51771113 3058.75313015 0.67233162
36.11836328 0.00178013 454.70795063 4.14868943 2.97267595 0.51736701 2990.11079982 0.67025523
36.11836328 0.00178013 454.70795063 4.14868943 2.97267595 0.51736701 2990.11079982 0.67025523
36.11836328 0.00178013 454.70795063 4.14868943 2.97267595 0.51736701 2990.11079982 0.67025523
36.43294277 0.00179291 430.00773399 3.84128815 2.95095580 0.51087203 2971.66052759 0.66901000
36.43294277 0.00179291 430.00773399 3.84128815 2.95095580 0.51087203 2971.66052759 0.66901000
36.43294277 0.00179291 430.00773399 3.84128815 2.95095580 0.51087203 2971.66052759 0.66901000
36.43294277 0.00179291 430.00773399 3.84128815 2.95095580 0.51087203 2971.66052759 0.66901000
36.28120359 0.00183534 422.11856479 4.10462966 2.95918001 0.50939292 2952.89481645 0.66935222
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.30689062 0.00187119 423.19680543 4.15848738 2.95884764 0.51438762 2927.85602719 0.66712173
36.31336568 0.00187728 430.75556952 4.10933215 2.96512257 0.51628875 2946.79238777 0.66688580
36.31336568 0.00187728 430.75556952 4.10933215 2.96512257 0.51628875 2946.79238777 0.66688580
36.31336568 0.00187728 430.75556952 4.10933215 2.96512257 0.51628875 2946.79238777 0.66688580
36.31336568 0.00187728 430.75556952 4.10933215 2.96512257 0.51628875 2946.79238777 0.66688580
35.86277138 0.00183617 427.32203643 4.22525458 2.97900362 0.51731999 2921.62333954 0.66494890
35.86277138 0.00183617 427.32203643 4.22525458 2.97900362 0.51731999 2921.62333954 0.66494890
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.18672759 0.00186862 430.17007432 4.14257258 2.96806389 0.51643415 2942.49557401 0.66671705
36.23915218 0.00194290 430.23427134 4.13798546 2.96126538 0.51534158 2956.24712902 0.66816256
36.23915218 0.00194290 430.23427134 4.13798546 2.96126538 0.51534158 2956.24712902 0.66816256
36.23915218 0.00194290 430.23427134 4.13798546 2.96126538 0.51534158 2956.24712902 0.66816256
36.24749670 0.00194154 430.06434513 4.14379357 2.96214230 0.51534345 2955.73927858 0.66804242
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.24897125 0.00194071 430.29617312 4.14492405 2.96208981 0.51537130 2956.17522853 0.66806955
36.84278833 0.00194669 428.10047850 4.36127070 2.95738579 0.52711123 2853.01983182 0.66202614
36.84278833 0.00194669 428.10047850 4.36127070 2.95738579 0.52711123 2853.01983182 0.66202614
36.84278833 0.00194669 428.10047850 4.36127070 2.95738579 0.52711123 2853.01983182 0.66202614
36.84278833 0.00194669 428.10047850 4.36127070 2.95738579 0.52711123 2853.01983182 0.66202614
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
37.03356826 0.00195790 427.32449344 4.45031157 2.96077833 0.53112664 2830.55649537 0.66050757
36.99526317 0.00195519 427.78858123 4.47448896 2.96194147 0.53177434 2829.77933518 0.66056625
36.95046255 0.00193920 430.30256120 4.59261979 2.96506849 0.53554828 2807.58023748 0.65927282
36.95046255 0.00193920 430.30256120 4.59261979 2.96506849 0.53554828 2807.58023748 0.65927282
36.95046255 0.00193920 430.30256120 4.59261979 2.96506849 0.53554828 2807.58023748 0.65927282
36.95046255 0.00193920 430.30256120 4.59261979 2.96506849 0.53554828 2807.58023748 0.65927282
36.95046255 0.00193920 430.30256120 4.59261979 2.96506849 0.53554828 2807.58023748 0.65927282
36.95046255 0.00193920 430.30256120 4.59261979 2.96506849 0.53554828 2807.58023748 0.65927282
36.81606336 0.00196441 429.53175173 4.64818900 2.97255494 0.53456767 2812.32530411 0.65923742
37.07202221 0.00196103 429.19620535 4.70631927 2.96638861 0.53832766 2775.67818756 0.65753635
36.73363042 0.00192241 432.69777855 4.66365404 2.97907664 0.53878035 2787.17889034 0.65710395
36.73363042 0.00192241 432.69777855 4.66365404 2.97907664 0.53878035 2787.17889034 0.65710395
36.73363042 0.00192241 432.69777855 4.66365404 2.97907664 0.53878035 2787.17889034 0.65710395
36.71001831 0.00191743 431.47539788 4.74252272 2.97757610 0.53959810 2787.18123275 0.65746247
36.71001831 0.00191743 431.47539788 4.74252272 2.97757610 0.53959810 2787.18123275 0.65746247
36.73226188 0.00192718 432.41866678 4.76223727 2.98186754 0.53768015 2801.56498791 0.65838185
36.73226188 0.00192718 432.41866678 4.76223727 2.98186754 0.53768015 2801.56498791 0.65838185
36.73226188 0.00192718 432.41866678 4.76223727 2.98186754 0.53768015 2801.56498791 0.65838185
36.73226188 0.00192718 432.41866678 4.76223727 2.98186754 0.53768015 2801.56498791 0.65838185
37.44322229 0.00192835 430.00509698 5.17700155 2.97940426 0.55190482 2660.23626148 0.65105369
37.44322229 0.00192835 430.00509698 5.17700155 2.97940426 0.55190482 2660.23626148 0.65105369
36.54044501 0.00193954 413.62140947 6.38278554 2.98564781 0.53553706 2656.10546140 0.65014817
37.97672769 0.00200863 403.78815737 6.43085934 2.96601580 0.55448818 2491.71772964 0.64159267
37.97672769 0.00200863 403.78815737 6.43085934 2.96601580 0.55448818 2491.71772964 0.64159267
37.28286968 0.00196900 406.98192565 6.97818055 2.96526925 0.53693792 2580.00552107 0.64647589
37.28286968 0.00196900 406.98192565 6.97818055 2.96526925 0.53693792 2580.00552107 0.64647589
37.28286968 0.00196900 406.98192565 6.97818055 2.96526925 0.53693792 2580.00552107 0.64647589
37.28286968 0.00196900 406.98192565 6.97818055 2.96526925 0.53693792 2580.00552107 0.64647589
37.28286968 0.00196900 406.98192565 6.97818055 2.96526925 0.53693792 2580.00552107 0.64647589
37.28286968 0.00196900 406.98192565 6.97818055 2.96526925 0.53693792 2580.00552107 0.64647589
37.73996024 0.00181050 426.05946835 8.57558832 2.96646947 0.54212369 2480.48734957 0.63604560
37.73996024 0.00181050 426.05946835 8.57558832 2.96646947 0.54212369 2480.48734957 0.63604560
37.60720431 0.00179696 427.46712179 8.64640573 2.97026542 0.54179302 2484.35709479 0.63592619
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.11033734 0.00174542 436.53533438 8.92606685 2.97829276 0.53822746 2524.24004569 0.63671989
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.16739521 0.00171077 437.25740449 9.60809980 2.97753429 0.53488695 2492.76474338 0.63325227
37.05331241 0.00169133 438.08307909 9.94292916 2.97937376 0.53242451 2488.14964968 0.63216434
37.29975459 0.00172238 433.84756137 9.77036869 2.97375241 0.53350035 2475.95611774 0.63237336
38.07893092 0.00195104 388.22645768 9.70300481 2.94078784 0.52420887 2383.77577661 0.63152055
38.07893092 0.00195104 388.22645768 9.70300481 2.94078784 0.52420887 2383.77577661 0.63152055
38.07893092 0.00195104 388.22645768 9.70300481 2.94078784 0.52420887 2383.77577661 0.63152055
38.07893092 0.00195104 388.22645768 9.70300481 2.94078784 0.52420887 2383.77577661 0.63152055
38.07893092 0.00195104 388.22645768 9.70300481 2.94078784 0.52420887 2383.77577661 0.63152055
38.07893092 0.00195104 388.22645768 9.70300481 2.94078784 0.52420887 2383.77577661 0.63152055
38.36810950 0.00199658 381.95462982 9.41671369 2.93311200 0.52509337 2372.75789699 0.63208450
38.36810950 0.00199658 381.95462982 9.41671369 2.93311200 0.52509337 2372.75789699 0.63208450
38.36810950 0.00199658 381.95462982 9.41671369 2.93311200 0.52509337 2372.75789699 0.63208450
38.93286336 0.00202622 370.95604301 9.92007811 2.93320098 0.53011956 2246.01191225 0.62370006
40.28862516 0.00225728 345.58541739 9.05951202 2.88421558 0.53669384 2187.89955484 0.62658710
40.18043889 0.00223985 347.44431646 9.54725304 2.88701026 0.53739997 2161.32819402 0.62416477
40.18043889 0.00223985 347.44431646 9.54725304 2.88701026 0.53739997 2161.32819402 0.62416477
40.18043889 0.00223985 347.44431646 9.54725304 2.88701026 0.53739997 2161.32819402 0.62416477
40.18043889 0.00223985 347.44431646 9.54725304 2.88701026 0.53739997 2161.32819402 0.62416477
40.18043889 0.00223985 347.44431646 9.54725304 2.88701026 0.53739997 2161.32819402 0.62416477
41.05813854 0.00218322 351.59196413 9.50469656 2.86792257 0.53417603 2160.26065442 0.62480645
41.03145874 0.00218510 351.34139964 9.52923591 2.86825987 0.53466362 2156.94904494 0.62458044
41.03145874 0.00218510 351.34139964 9.52923591 2.86825987 0.53466362 2156.94904494 0.62458044
41.03145874 0.00218510 351.34139964 9.52923591 2.86825987 0.53466362 2156.94904494 0.62458044
41.03145874 0.00218510 351.34139964 9.52923591 2.86825987 0.53466362 2156.94904494 0.62458044
41.03145874 0.00218510 351.34139964 9.52923591 2.86825987 0.53466362 2156.94904494 0.62458044
41.39300972 0.00217596 350.54701182 9.49822723 2.86156538 0.53402509 2145.52602055 0.62425229
41.34292812 0.00216469 350.93093362 9.63652998 2.86227586 0.53267931 2144.26966870 0.62392413
41.34292812 0.00216469 350.93093362 9.63652998 2.86227586 0.53267931 2144.26966870 0.62392413
