# ['MStar', 'MRate', 'Rdisc', 'incl']
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
25.91926551 0.00075344 543.23712143 88.02671484
29.24992828 0.00170634 640.78449221 88.01404151
29.24992828 0.00170634 640.78449221 88.01404151
30.69430770 0.00226585 709.18938841 87.13160760
30.69430770 0.00226585 709.18938841 87.13160760
32.32763261 0.00261522 756.82775973 83.27799048
32.32763261 0.00261522 756.82775973 83.27799048
33.44574090 0.00302759 800.91610449 84.95448945
34.11287346 0.00314013 813.33489970 84.04278306
34.11287346 0.00314013 813.33489970 84.04278306
34.11287346 0.00314013 813.33489970 84.04278306
34.11287346 0.00314013 813.33489970 84.04278306
35.85812640 0.00346553 857.67726871 86.18672044
35.85812640 0.00346553 857.67726871 86.18672044
35.85812640 0.00346553 857.67726871 86.18672044
35.85812640 0.00346553 857.67726871 86.18672044
35.85812640 0.00346553 857.67726871 86.18672044
36.12956068 0.00348981 879.61180911 85.84167466
36.12956068 0.00348981 879.61180911 85.84167466
36.12956068 0.00348981 879.61180911 85.84167466
36.12956068 0.00348981 879.61180911 85.84167466
36.12956068 0.00348981 879.61180911 85.84167466
36.12956068 0.00348981 879.61180911 85.84167466
36.12956068 0.00348981 879.61180911 85.84167466
36.13033938 0.00349108 879.84078478 85.83986337
36.13033938 0.00349108 879.84078478 85.83986337
20.20858545 0.00190171 146.08365711 62.27428040
20.18473115 0.00185388 155.13221908 62.11214486
20.18473115 0.00185388 155.13221908 62.11214486
20.18473115 0.00185388 155.13221908 62.11214486
20.18473115 0.00185388 155.13221908 62.11214486
20.67097724 0.00175483 151.20016357 61.86891623
20.86639293 0.00172113 154.13876392 61.49390515
20.86639293 0.00172113 154.13876392 61.49390515
20.86639293 0.00172113 154.13876392 61.49390515
21.73327017 0.00142878 171.41068238 60.25471147
21.73327017 0.00142878 171.41068238 60.25471147
21.73327017 0.00142878 171.41068238 60.25471147
23.30041887 0.00091864 177.03871949 59.39763253
23.30041887 0.00091864 177.03871949 59.39763253
23.30041887 0.00091864 177.03871949 59.39763253
23.94625675 0.00061601 183.67625534 58.44257219
23.94625675 0.00061601 183.67625534 58.44257219
23.94625675 0.00061601 183.67625534 58.44257219
23.58988561 0.00076332 192.34455869 58.70873729
25.34646026 0.00119177 223.87724382 59.63037936
25.34646026 0.00119177 223.87724382 59.63037936
28.52036992 0.00220656 287.67799064 61.50715603
28.52036992 0.00220656 287.67799064 61.50715603
28.52036992 0.00220656 287.67799064 61.50715603
28.52036992 0.00220656 287.67799064 61.50715603
28.52036992 0.00220656 287.67799064 61.50715603
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
28.44406078 0.00222446 289.48377787 62.45056330
29.62982277 0.00246419 365.37215333 68.82740924
29.62982277 0.00246419 365.37215333 68.82740924
30.03666161 0.00263301 429.38448462 71.68597667
30.03666161 0.00263301 429.38448462 71.68597667
30.19444059 0.00286672 507.30969918 77.35311438
30.19444059 0.00286672 507.30969918 77.35311438
30.19444059 0.00286672 507.30969918 77.35311438
30.30801102 0.00302372 559.14878609 81.51165919
30.54553298 0.00309724 572.40618730 81.92300679
30.54553298 0.00309724 572.40618730 81.92300679
30.54553298 0.00309724 572.40618730 81.92300679
30.54553298 0.00309724 572.40618730 81.92300679
31.36230326 0.00312963 590.95618982 82.66266871
31.36230326 0.00312963 590.95618982 82.66266871
31.36230326 0.00312963 590.95618982 82.66266871
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.36736899 0.00312895 591.12453905 82.64682473
31.14131316 0.00318315 627.68918282 82.39300339
31.14131316 0.00318315 627.68918282 82.39300339
31.14131316 0.00318315 627.68918282 82.39300339
31.14131316 0.00318315 627.68918282 82.39300339
31.17779885 0.00319971 633.89430849 82.59778348
31.17779885 0.00319971 633.89430849 82.59778348
31.17779885 0.00319971 633.89430849 82.59778348
31.17779885 0.00319971 633.89430849 82.59778348
30.93421090 0.00318661 747.58758890 85.57117333
31.14038105 0.00328317 768.41556194 85.09621542
31.14038105 0.00328317 768.41556194 85.09621542
31.14038105 0.00328317 768.41556194 85.09621542
32.20968985 0.00344308 814.33277607 84.90516112
32.20968985 0.00344308 814.33277607 84.90516112
32.20968985 0.00344308 814.33277607 84.90516112
33.86326198 0.00355209 841.39295966 85.96684759
33.86326198 0.00355209 841.39295966 85.96684759
33.86326198 0.00355209 841.39295966 85.96684759
33.52101081 0.00354346 860.22611942 85.07650432
33.52101081 0.00354346 860.22611942 85.07650432
33.73940872 0.00357102 863.47596569 84.99400237
35.40042283 0.00366906 880.46277582 86.43822109
37.03740484 0.00387718 893.89638234 88.48267329
37.10970413 0.00388803 895.60532698 88.61708233
37.10970413 0.00388803 895.60532698 88.61708233
37.10970413 0.00388803 895.60532698 88.61708233
37.10970413 0.00388803 895.60532698 88.61708233
37.10970413 0.00388803 895.60532698 88.61708233
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
37.54821836 0.00389303 872.47107463 89.39751815
19.99645177 0.00194851 145.02506633 63.57933492
19.99645177 0.00194851 145.02506633 63.57933492
19.99645177 0.00194851 145.02506633 63.57933492
20.17896158 0.00193161 139.77255233 64.94085611
20.17896158 0.00193161 139.77255233 64.94085611
20.76591654 0.00187834 133.20127018 65.57620939
20.76591654 0.00187834 133.20127018 65.57620939
20.54229081 0.00189237 151.31591317 63.94037366
20.77689646 0.00183208 159.16295825 64.41588045
20.77689646 0.00183208 159.16295825 64.41588045
20.77689646 0.00183208 159.16295825 64.41588045
21.06835037 0.00182507 163.36926659 64.99570078
21.48131446 0.00182496 169.12262829 63.47695705
21.77094487 0.00173811 181.86686925 64.30747787
23.10747775 0.00148021 156.81755333 64.38545603
23.10747775 0.00148021 156.81755333 64.38545603
24.63155325 0.00162731 176.96860297 62.14181405
24.63155325 0.00162731 176.96860297 62.14181405
24.68346594 0.00164312 178.55215644 62.26644016
24.69377407 0.00165059 179.82275848 62.29549271
24.69377407 0.00165059 179.82275848 62.29549271
24.84139688 0.00164735 180.33274793 61.77167054
25.60468958 0.00137765 175.29968015 58.58785409
26.53446787 0.00157025 206.16052392 56.63635358
26.53446787 0.00157025 206.16052392 56.63635358
26.00434749 0.00180975 289.07685572 60.07026519
23.48555734 0.00233985 332.99981875 72.19477861
23.48555734 0.00233985 332.99981875 72.19477861
21.57603332 0.00238429 349.75788415 75.94728444
21.57603332 0.00238429 349.75788415 75.94728444
21.17287600 0.00245726 359.28340781 77.44107266
21.17287600 0.00245726 359.28340781 77.44107266
21.39176661 0.00305086 413.47507387 82.61091782
21.39176661 0.00305086 413.47507387 82.61091782
21.39176661 0.00305086 413.47507387 82.61091782
21.39176661 0.00305086 413.47507387 82.61091782
21.39176661 0.00305086 413.47507387 82.61091782
21.39176661 0.00305086 413.47507387 82.61091782
21.39176661 0.00305086 413.47507387 82.61091782
21.39402999 0.00305105 413.63251352 82.60776851
21.66570287 0.00309141 426.37366313 82.58884598
22.41256130 0.00301609 431.91526737 81.78441141
22.41256130 0.00301609 431.91526737 81.78441141
22.41256130 0.00301609 431.91526737 81.78441141
23.18508062 0.00251764 456.43922991 83.15957729
23.18508062 0.00251764 456.43922991 83.15957729
25.47453258 0.00271497 508.55032668 83.27251782
25.47453258 0.00271497 508.55032668 83.27251782
29.60197035 0.00303823 520.22682547 83.31423450
29.60197035 0.00303823 520.22682547 83.31423450
30.12481660 0.00279426 520.66913759 84.71731137
30.44207247 0.00326716 551.73506820 83.77499832
30.44207247 0.00326716 551.73506820 83.77499832
30.52217598 0.00324277 563.03627757 85.29031680
30.52217598 0.00324277 563.03627757 85.29031680
31.71131821 0.00346768 688.47961433 86.83779616
30.54848530 0.00350684 778.59307108 87.80558268
30.82160445 0.00353547 788.94354756 87.92655044
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
31.87892622 0.00399947 810.77309373 89.90557537
33.51591647 0.00397809 876.39068150 87.44204974
34.72292571 0.00374866 925.59397681 85.83991528
34.72292571 0.00374866 925.59397681 85.83991528
35.28784996 0.00387784 980.92630575 85.75650226
35.28784996 0.00387784 980.92630575 85.75650226
35.28784996 0.00387784 980.92630575 85.75650226
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.15608157 0.00386574 998.67061837 85.14016666
35.32719458 0.00386057 992.91875599 85.05365632
35.32719458 0.00386057 992.91875599 85.05365632
35.32719458 0.00386057 992.91875599 85.05365632
35.32719458 0.00386057 992.91875599 85.05365632
35.92963742 0.00384535 988.01861618 85.09065267
35.92963742 0.00384535 988.01861618 85.09065267
35.92963742 0.00384535 988.01861618 85.09065267
35.92963742 0.00384535 988.01861618 85.09065267
20.33822184 0.00199982 156.08182488 62.31473658
20.33822184 0.00199982 156.08182488 62.31473658
20.33822184 0.00199982 156.08182488 62.31473658
20.38592418 0.00200413 157.39980560 62.25339120
20.41050827 0.00198995 157.47761537 62.37980819
20.46576194 0.00200114 159.41885097 62.27497657
20.46576194 0.00200114 159.41885097 62.27497657
20.68573904 0.00194720 162.57543388 61.42577754
20.68573904 0.00194720 162.57543388 61.42577754
20.90603710 0.00193459 159.48257172 60.30376869
20.90603710 0.00193459 159.48257172 60.30376869
21.37742694 0.00201338 173.46468211 60.38959128
21.06032802 0.00198215 200.80776417 66.02785627
21.02711811 0.00198665 224.67062088 70.86720413
19.64551913 0.00179475 231.45915132 78.48191685
20.39963404 0.00186264 239.12495693 75.80265814
18.72362132 0.00160042 245.11765128 81.99049213
18.72362132 0.00160042 245.11765128 81.99049213
21.69729851 0.00206037 266.19109149 76.29932195
26.00984464 0.00236133 255.52080378 72.83069638
28.63466526 0.00263542 309.06756759 79.96163890
28.63466526 0.00263542 309.06756759 79.96163890
28.63466526 0.00263542 309.06756759 79.96163890
28.63466526 0.00263542 309.06756759 79.96163890
28.63466526 0.00263542 309.06756759 79.96163890
28.63466526 0.00263542 309.06756759 79.96163890
28.58543764 0.00262887 309.14944457 79.91012571
28.61595545 0.00271616 313.39450310 83.67897145
28.61595545 0.00271616 313.39450310 83.67897145
28.61595545 0.00271616 313.39450310 83.67897145
28.61595545 0.00271616 313.39450310 83.67897145
28.61595545 0.00271616 313.39450310 83.67897145
30.94819134 0.00300899 469.86165057 84.72547474
30.94819134 0.00300899 469.86165057 84.72547474
30.94819134 0.00300899 469.86165057 84.72547474
38.05582871 0.00329768 564.63234715 88.11347924
38.05582871 0.00329768 564.63234715 88.11347924
38.05582871 0.00329768 564.63234715 88.11347924
38.05582871 0.00329768 564.63234715 88.11347924
38.05582871 0.00329768 564.63234715 88.11347924
38.05582871 0.00329768 564.63234715 88.11347924
38.05582871 0.00329768 564.63234715 88.11347924
37.25568930 0.00332515 597.82301789 88.23380667
38.75033077 0.00366421 605.01985051 88.26111052
38.75033077 0.00366421 605.01985051 88.26111052
38.75033077 0.00366421 605.01985051 88.26111052
38.75033077 0.00366421 605.01985051 88.26111052
38.75033077 0.00366421 605.01985051 88.26111052
38.75033077 0.00366421 605.01985051 88.26111052
35.02982422 0.00375863 629.19721812 87.17195897
35.02982422 0.00375863 629.19721812 87.17195897
35.02982422 0.00375863 629.19721812 87.17195897
35.02982422 0.00375863 629.19721812 87.17195897
35.02982422 0.00375863 629.19721812 87.17195897
34.76705536 0.00374797 633.33544029 87.09368581
34.76705536 0.00374797 633.33544029 87.09368581
34.81266271 0.00375213 642.12724990 87.13899530
34.81266271 0.00375213 642.12724990 87.13899530
33.20866067 0.00377575 696.96568895 86.09436469
33.20866067 0.00377575 696.96568895 86.09436469
33.31823095 0.00364131 767.15231113 85.28260723
33.31823095 0.00364131 767.15231113 85.28260723
33.31823095 0.00364131 767.15231113 85.28260723
33.31823095 0.00364131 767.15231113 85.28260723
33.31823095 0.00364131 767.15231113 85.28260723
35.30175823 0.00393629 823.03154973 88.00037068
35.30175823 0.00393629 823.03154973 88.00037068
35.55685861 0.00398635 816.77849539 88.28815479
36.74364290 0.00390557 850.47815991 88.00811900
36.74364290 0.00390557 850.47815991 88.00811900
36.74364290 0.00390557 850.47815991 88.00811900
36.74364290 0.00390557 850.47815991 88.00811900
36.74364290 0.00390557 850.47815991 88.00811900
37.01913128 0.00393125 850.22042133 88.39152999
36.96662280 0.00391407 866.78853803 87.98467912
36.96662280 0.00391407 866.78853803 87.98467912
36.96662280 0.00391407 866.78853803 87.98467912
36.96662280 0.00391407 866.78853803 87.98467912
37.24617085 0.00386971 881.49121515 88.15407301
37.24617085 0.00386971 881.49121515 88.15407301
37.24617085 0.00386971 881.49121515 88.15407301
37.24617085 0.00386971 881.49121515 88.15407301
37.61233316 0.00386834 867.16887682 89.94851002
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
37.47029728 0.00386850 872.86424911 89.16837108
36.82349434 0.00386592 894.42912424 89.30626668
36.82349434 0.00386592 894.42912424 89.30626668
36.82349434 0.00386592 894.42912424 89.30626668
36.82349434 0.00386592 894.42912424 89.30626668
19.91260252 0.00193674 143.51713180 62.80801710
19.78928461 0.00188403 141.05071229 63.02021048
19.78928461 0.00188403 141.05071229 63.02021048
19.78928461 0.00188403 141.05071229 63.02021048
19.78928461 0.00188403 141.05071229 63.02021048
19.78928461 0.00188403 141.05071229 63.02021048
19.78928461 0.00188403 141.05071229 63.02021048
19.78928461 0.00188403 141.05071229 63.02021048
19.77731529 0.00185772 144.74325861 62.45231317
19.77731529 0.00185772 144.74325861 62.45231317
19.78534820 0.00185596 144.85277908 62.44328784
20.26871444 0.00184432 151.82879616 63.40489982
20.29373877 0.00189231 162.79361748 62.81223532
20.29373877 0.00189231 162.79361748 62.81223532
20.29373877 0.00189231 162.79361748 62.81223532
20.29373877 0.00189231 162.79361748 62.81223532
20.61042535 0.00198024 280.53727492 63.39264822
26.73059738 0.00245573 264.19818114 65.98165504
31.79525565 0.00283277 364.87955410 68.51153088
31.79525565 0.00283277 364.87955410 68.51153088
32.23845146 0.00292312 472.37336134 68.44841840
32.23845146 0.00292312 472.37336134 68.44841840
32.23845146 0.00292312 472.37336134 68.44841840
32.23845146 0.00292312 472.37336134 68.44841840
32.23845146 0.00292312 472.37336134 68.44841840
32.23845146 0.00292312 472.37336134 68.44841840
31.50255609 0.00261478 546.88919990 67.16234533
31.89535202 0.00262825 557.36879236 66.91577933
32.19542997 0.00181476 602.10172409 64.69276076
36.60611505 0.00134244 667.83871934 57.58889574
36.60611505 0.00134244 667.83871934 57.58889574
36.60611505 0.00134244 667.83871934 57.58889574
36.60611505 0.00134244 667.83871934 57.58889574
36.60611505 0.00134244 667.83871934 57.58889574
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
36.94882395 0.00129251 671.41674676 56.97004895
32.25708813 0.00170188 608.45108732 67.55120768
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.30809597 0.00119563 579.62392155 62.34073367
33.17921806 0.00150957 598.67573912 66.79854855
33.17921806 0.00150957 598.67573912 66.79854855
33.17921806 0.00150957 598.67573912 66.79854855
32.83174096 0.00169659 602.33324547 68.83023941
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.52136521 0.00241240 714.09121179 75.00660375
33.57414023 0.00250944 728.23679827 75.95749136
33.57414023 0.00250944 728.23679827 75.95749136
33.66082526 0.00286857 777.20247673 78.08554786
33.66082526 0.00286857 777.20247673 78.08554786
33.99493540 0.00297186 805.45714717 79.34420696
35.16483213 0.00329494 832.81659524 82.51427374
35.16483213 0.00329494 832.81659524 82.51427374
35.08241482 0.00330368 831.38309025 82.71780344
35.08241482 0.00330368 831.38309025 82.71780344
35.08241482 0.00330368 831.38309025 82.71780344
35.08241482 0.00330368 831.38309025 82.71780344
35.08241482 0.00330368 831.38309025 82.71780344
35.08241482 0.00330368 831.38309025 82.71780344
35.08241482 0.00330368 831.38309025 82.71780344
35.02712158 0.00332927 833.54620102 82.87596231
36.52763451 0.00357901 870.77518847 83.69965677
36.52763451 0.00357901 870.77518847 83.69965677
37.67042565 0.00378004 904.11577065 84.26408120
37.67042565 0.00378004 904.11577065 84.26408120
38.21525776 0.00373875 941.70739910 84.91814992
39.70191072 0.00375011 957.33576030 85.32231010
39.70191072 0.00375011 957.33576030 85.32231010
39.70191072 0.00375011 957.33576030 85.32231010
39.61652228 0.00374430 957.41935505 85.21473973
39.61652228 0.00374430 957.41935505 85.21473973
39.61652228 0.00374430 957.41935505 85.21473973
20.20528590 0.00196598 142.99966390 62.96812301
20.20528590 0.00196598 142.99966390 62.96812301
20.20528590 0.00196598 142.99966390 62.96812301
20.32486035 0.00193120 131.49448227 62.20517269
20.32486035 0.00193120 131.49448227 62.20517269
20.28363959 0.00194156 134.36187836 62.23530002
20.28363959 0.00194156 134.36187836 62.23530002
20.28363959 0.00194156 134.36187836 62.23530002
20.28363959 0.00194156 134.36187836 62.23530002
20.28363959 0.00194156 134.36187836 62.23530002
20.28363959 0.00194156 134.36187836 62.23530002
20.08915389 0.00199979 162.48421564 64.92975240
20.08915389 0.00199979 162.48421564 64.92975240
19.63095785 0.00200459 184.95852938 64.90848653
19.48782433 0.00200370 199.97461037 65.48780508
18.81108814 0.00204607 204.42416210 66.71713246
18.81108814 0.00204607 204.42416210 66.71713246
18.81108814 0.00204607 204.42416210 66.71713246
18.78519942 0.00225737 251.76636470 71.44674452
20.90438837 0.00221091 270.65953388 76.69977684
20.90438837 0.00221091 270.65953388 76.69977684
22.78434535 0.00196136 285.97504764 70.03492618
22.78434535 0.00196136 285.97504764 70.03492618
21.79639178 0.00172282 300.38415458 78.22048099
21.79639178 0.00172282 300.38415458 78.22048099
21.79639178 0.00172282 300.38415458 78.22048099
21.79639178 0.00172282 300.38415458 78.22048099
20.79067536 0.00138864 299.97239988 89.66317173
20.79067536 0.00138864 299.97239988 89.66317173
20.79067536 0.00138864 299.97239988 89.66317173
20.79067536 0.00138864 299.97239988 89.66317173
23.04817478 0.00219443 449.29829206 84.03006417
22.85518979 0.00223205 459.15504271 85.55838042
22.85518979 0.00223205 459.15504271 85.55838042
22.85518979 0.00223205 459.15504271 85.55838042
22.85518979 0.00223205 459.15504271 85.55838042
22.85518979 0.00223205 459.15504271 85.55838042
22.85518979 0.00223205 459.15504271 85.55838042
27.56944553 0.00252831 452.41465035 81.88647264
27.56944553 0.00252831 452.41465035 81.88647264
27.56944553 0.00252831 452.41465035 81.88647264
27.56944553 0.00252831 452.41465035 81.88647264
28.03891194 0.00270165 462.29475030 81.77382903
31.52731288 0.00260714 519.70294597 84.74736583
31.52731288 0.00260714 519.70294597 84.74736583
31.17387826 0.00230474 521.55661202 87.53250634
31.17387826 0.00230474 521.55661202 87.53250634
31.17387826 0.00230474 521.55661202 87.53250634
31.17387826 0.00230474 521.55661202 87.53250634
31.17387826 0.00230474 521.55661202 87.53250634
31.17387826 0.00230474 521.55661202 87.53250634
31.17387826 0.00230474 521.55661202 87.53250634
32.09639197 0.00141146 500.23601713 89.01862176
32.09639197 0.00141146 500.23601713 89.01862176
32.48956162 0.00164956 539.13803540 88.96679419
32.48956162 0.00164956 539.13803540 88.96679419
32.19682537 0.00235904 660.33829508 86.66110858
31.06257545 0.00264077 681.70045406 85.44598204
31.06257545 0.00264077 681.70045406 85.44598204
31.06257545 0.00264077 681.70045406 85.44598204
31.99043123 0.00298125 706.67931107 84.98041650
31.99043123 0.00298125 706.67931107 84.98041650
32.56965447 0.00281098 707.22309621 84.98431410
30.79946516 0.00317473 803.09859513 87.00943734
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
30.64031667 0.00317081 884.76104385 89.15863388
31.79547180 0.00376229 968.32572036 89.43559382
31.79547180 0.00376229 968.32572036 89.43559382
31.79547180 0.00376229 968.32572036 89.43559382
31.80990394 0.00380331 941.07945388 89.51686979
31.80990394 0.00380331 941.07945388 89.51686979
31.80990394 0.00380331 941.07945388 89.51686979
31.80990394 0.00380331 941.07945388 89.51686979
31.80990394 0.00380331 941.07945388 89.51686979
31.80990394 0.00380331 941.07945388 89.51686979
31.80990394 0.00380331 941.07945388 89.51686979
34.14753186 0.00387453 953.16306945 89.39331494
34.14753186 0.00387453 953.16306945 89.39331494
34.14753186 0.00387453 953.16306945 89.39331494
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.25677993 0.00390833 958.89697051 89.33468586
35.15737739 0.00390667 968.29500017 89.33216050
35.15737739 0.00390667 968.29500017 89.33216050
35.15737739 0.00390667 968.29500017 89.33216050
19.76546438 0.00203556 161.09062593 63.77192276
19.93009935 0.00204603 169.47748807 64.72396358
19.93009935 0.00204603 169.47748807 64.72396358
19.93009935 0.00204603 169.47748807 64.72396358
20.04332671 0.00203400 169.95237033 64.40014300
20.04332671 0.00203400 169.95237033 64.40014300
20.04332671 0.00203400 169.95237033 64.40014300
20.04332671 0.00203400 169.95237033 64.40014300
20.16749593 0.00202189 199.58894063 65.68115182
19.38649298 0.00215905 262.73773513 71.50002397
19.30829237 0.00219954 266.34341300 74.25872508
19.07248343 0.00230416 309.49322294 79.01495328
19.07248343 0.00230416 309.49322294 79.01495328
18.71472030 0.00243304 339.55535514 84.07930593
18.71472030 0.00243304 339.55535514 84.07930593
18.71472030 0.00243304 339.55535514 84.07930593
18.71472030 0.00243304 339.55535514 84.07930593
18.71472030 0.00243304 339.55535514 84.07930593
18.71004038 0.00287080 389.20819016 85.17754872
18.71004038 0.00287080 389.20819016 85.17754872
20.95688976 0.00281752 371.06504524 83.99671178
20.95688976 0.00281752 371.06504524 83.99671178
20.80955264 0.00291531 378.72539451 85.29313635
20.83039763 0.00289866 379.30081044 84.97572406
20.83039763 0.00289866 379.30081044 84.97572406
20.83039763 0.00289866 379.30081044 84.97572406
20.83039763 0.00289866 379.30081044 84.97572406
20.83039763 0.00289866 379.30081044 84.97572406
20.83039763 0.00289866 379.30081044 84.97572406
19.87621240 0.00313395 418.49570101 84.53413621
21.04299473 0.00329218 422.38683826 83.08257131
21.49368712 0.00312524 413.83662059 81.39600223
21.49368712 0.00312524 413.83662059 81.39600223
21.49368712 0.00312524 413.83662059 81.39600223
