# ['MStar', 'MRate', 'Rdisc', 'Arho0']
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.36891349 0.00053838 414.44548293 0.91825448
27.37653618 0.00052485 414.90517102 0.92895801
27.35964802 0.00051671 423.32383788 0.94046788
27.35964802 0.00051671 423.32383788 0.94046788
27.35964802 0.00051671 423.32383788 0.94046788
27.44058166 0.00052072 422.86965838 0.95561180
27.44058166 0.00052072 422.86965838 0.95561180
27.44058166 0.00052072 422.86965838 0.95561180
27.44058166 0.00052072 422.86965838 0.95561180
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.40212471 0.00052542 417.01443925 0.93663718
27.38884858 0.00052489 410.23496914 0.86868655
27.40853841 0.00049333 412.86329996 0.91472562
27.40853841 0.00049333 412.86329996 0.91472562
27.40853841 0.00049333 412.86329996 0.91472562
27.42886280 0.00050729 414.16916982 0.92578860
27.42886280 0.00050729 414.16916982 0.92578860
27.44954421 0.00051147 417.01870901 0.88274930
27.44943356 0.00051606 416.45498049 0.86932731
27.44943356 0.00051606 416.45498049 0.86932731
27.44943356 0.00051606 416.45498049 0.86932731
27.44943356 0.00051606 416.45498049 0.86932731
27.45502622 0.00051657 415.54729644 0.86502202
27.45502622 0.00051657 415.54729644 0.86502202
27.45502622 0.00051657 415.54729644 0.86502202
27.45502622 0.00051657 415.54729644 0.86502202
27.45253480 0.00051913 414.51145576 0.85962530
27.45253480 0.00051913 414.51145576 0.85962530
27.45253480 0.00051913 414.51145576 0.85962530
27.45253480 0.00051913 414.51145576 0.85962530
27.46704933 0.00052083 423.84213017 0.76184645
27.46704933 0.00052083 423.84213017 0.76184645
27.46704933 0.00052083 423.84213017 0.76184645
27.46704933 0.00052083 423.84213017 0.76184645
27.46704933 0.00052083 423.84213017 0.76184645
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.46435315 0.00053368 417.20227394 0.65368354
27.51083005 0.00054322 431.65889317 0.64994188
27.51083005 0.00054322 431.65889317 0.64994188
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51182477 0.00054361 431.64035908 0.64483364
27.51163532 0.00054400 431.54241039 0.64497616
27.51163532 0.00054400 431.54241039 0.64497616
27.51163532 0.00054400 431.54241039 0.64497616
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.51470115 0.00054442 432.52318059 0.64480248
27.52354274 0.00053976 434.55709210 0.64067561
27.52354274 0.00053976 434.55709210 0.64067561
27.52354274 0.00053976 434.55709210 0.64067561
27.52354274 0.00053976 434.55709210 0.64067561
27.52088770 0.00053824 434.54396062 0.64148903
27.52088770 0.00053824 434.54396062 0.64148903
27.52088770 0.00053824 434.54396062 0.64148903
27.52088770 0.00053824 434.54396062 0.64148903
27.52088770 0.00053824 434.54396062 0.64148903
27.52240928 0.00053830 434.54557536 0.64140727
27.52240928 0.00053830 434.54557536 0.64140727
27.52240928 0.00053830 434.54557536 0.64140727
27.52240928 0.00053830 434.54557536 0.64140727
27.52240928 0.00053830 434.54557536 0.64140727
27.52240928 0.00053830 434.54557536 0.64140727
27.52240928 0.00053830 434.54557536 0.64140727
27.52041766 0.00053722 434.53615387 0.64198955
27.52041766 0.00053722 434.53615387 0.64198955
27.52041766 0.00053722 434.53615387 0.64198955
27.52041766 0.00053722 434.53615387 0.64198955
27.52041766 0.00053722 434.53615387 0.64198955
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51901319 0.00053675 434.42455003 0.64678722
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.51162557 0.00053280 434.43154668 0.64615052
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
27.50537225 0.00052947 434.43746906 0.64561158
21.40209672 0.00305234 2557.23994465 4.93542933
21.40209672 0.00305234 2557.23994465 4.93542933
21.41591459 0.00313534 2559.52791623 4.94574300
21.44929548 0.00314474 2561.23152482 4.94094165
22.39891524 0.00395639 2600.13976078 4.82668508
22.39891524 0.00395639 2600.13976078 4.82668508
22.59763007 0.00403593 2643.58065191 4.74827156
22.59763007 0.00403593 2643.58065191 4.74827156
22.59763007 0.00403593 2643.58065191 4.74827156
21.85493973 0.00345559 2563.35826069 4.68840242
21.85493973 0.00345559 2563.35826069 4.68840242
22.41810890 0.00369080 2563.31929637 4.61373053
22.41810890 0.00369080 2563.31929637 4.61373053
22.41810890 0.00369080 2563.31929637 4.61373053
21.89252180 0.00348835 2503.27195289 4.56944558
21.89252180 0.00348835 2503.27195289 4.56944558
21.89252180 0.00348835 2503.27195289 4.56944558
21.89252180 0.00348835 2503.27195289 4.56944558
21.44170182 0.00364391 2517.88998496 4.17444544
21.54571683 0.00387260 2513.62588306 3.65161479
21.54571683 0.00387260 2513.62588306 3.65161479
21.54571683 0.00387260 2513.62588306 3.65161479
21.71770875 0.00381666 2470.24684893 3.39631225
21.71770875 0.00381666 2470.24684893 3.39631225
21.71770875 0.00381666 2470.24684893 3.39631225
21.71770875 0.00381666 2470.24684893 3.39631225
22.20421309 0.00352534 2227.64779307 2.52642186
22.20421309 0.00352534 2227.64779307 2.52642186
22.20421309 0.00352534 2227.64779307 2.52642186
22.20421309 0.00352534 2227.64779307 2.52642186
23.57812251 0.00391602 2050.08091516 2.15124672
23.53504741 0.00389455 2013.56297929 1.95646580
22.02700545 0.00378322 1822.33501338 2.17064419
22.02700545 0.00378322 1822.33501338 2.17064419
22.50960825 0.00342384 1821.26043852 1.62616516
22.50960825 0.00342384 1821.26043852 1.62616516
22.73113168 0.00322852 1786.03206036 1.29413131
22.73113168 0.00322852 1786.03206036 1.29413131
22.73113168 0.00322852 1786.03206036 1.29413131
22.73113168 0.00322852 1786.03206036 1.29413131
22.73113168 0.00322852 1786.03206036 1.29413131
22.73113168 0.00322852 1786.03206036 1.29413131
22.83085264 0.00330754 1681.70423690 1.37980014
22.83085264 0.00330754 1681.70423690 1.37980014
22.83085264 0.00330754 1681.70423690 1.37980014
22.83085264 0.00330754 1681.70423690 1.37980014
22.88094647 0.00321094 1701.52296370 1.23086818
22.88094647 0.00321094 1701.52296370 1.23086818
22.88094647 0.00321094 1701.52296370 1.23086818
23.06022684 0.00317290 1725.51533336 1.12981711
23.06022684 0.00317290 1725.51533336 1.12981711
23.06022684 0.00317290 1725.51533336 1.12981711
23.19440666 0.00335055 1444.64550034 1.14269566
23.17662224 0.00289709 1518.77755696 0.93400579
23.17662224 0.00289709 1518.77755696 0.93400579
22.96992514 0.00290241 1519.86738230 0.94847351
22.96992514 0.00290241 1519.86738230 0.94847351
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.00041088 0.00299937 1346.25955381 0.53423138
23.90132505 0.00251812 1151.92828853 0.63557314
23.92543586 0.00250451 1144.89540618 0.63563869
24.13734664 0.00225178 877.63495601 0.75087387
24.13734664 0.00225178 877.63495601 0.75087387
24.13734664 0.00225178 877.63495601 0.75087387
24.13734664 0.00225178 877.63495601 0.75087387
24.13734664 0.00225178 877.63495601 0.75087387
24.13734664 0.00225178 877.63495601 0.75087387
24.13734664 0.00225178 877.63495601 0.75087387
24.01287820 0.00223336 864.19900002 0.83253724
24.01287820 0.00223336 864.19900002 0.83253724
24.99753649 0.00192891 871.52853356 0.87266098
24.98238922 0.00195954 837.94299947 0.84266887
24.86845190 0.00192741 813.60417306 0.85201303
24.86845190 0.00192741 813.60417306 0.85201303
24.86845190 0.00192741 813.60417306 0.85201303
24.86845190 0.00192741 813.60417306 0.85201303
24.86845190 0.00192741 813.60417306 0.85201303
25.04188496 0.00169264 746.47710327 0.82720151
25.17078566 0.00145326 655.79874800 0.90469060
25.21254726 0.00112915 563.59924121 0.97231685
25.21254726 0.00112915 563.59924121 0.97231685
24.84424107 0.00117483 574.66076114 0.98685269
24.84424107 0.00117483 574.66076114 0.98685269
24.84424107 0.00117483 574.66076114 0.98685269
24.44881428 0.00044609 265.91583514 1.15786806
24.44881428 0.00044609 265.91583514 1.15786806
24.44881428 0.00044609 265.91583514 1.15786806
24.44881428 0.00044609 265.91583514 1.15786806
25.30386956 0.00069698 417.26591380 1.07492522
25.30386956 0.00069698 417.26591380 1.07492522
25.30386956 0.00069698 417.26591380 1.07492522
25.63459405 0.00058860 366.11299285 1.17407707
25.63459405 0.00058860 366.11299285 1.17407707
25.81387972 0.00057849 434.44710949 1.08743134
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64364769 0.00056389 382.03254412 1.15269725
25.64221328 0.00052556 395.41778764 0.96919921
25.64221328 0.00052556 395.41778764 0.96919921
25.64221328 0.00052556 395.41778764 0.96919921
25.64221328 0.00052556 395.41778764 0.96919921
25.64221328 0.00052556 395.41778764 0.96919921
25.63032958 0.00051757 397.46896502 0.94480684
25.72151682 0.00053578 421.15418244 0.91673193
25.47420854 0.00060468 434.55286060 0.86777128
25.47420854 0.00060468 434.55286060 0.86777128
25.46705340 0.00052061 431.60662879 0.75267923
25.46705340 0.00052061 431.60662879 0.75267923
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.37049322 0.00052021 428.28308251 0.73969270
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.35852757 0.00052663 429.23537507 0.74865736
25.30644570 0.00048676 431.42588825 0.74860799
25.30644570 0.00048676 431.42588825 0.74860799
25.30644570 0.00048676 431.42588825 0.74860799
25.30644570 0.00048676 431.42588825 0.74860799
25.30644570 0.00048676 431.42588825 0.74860799
25.30048382 0.00048433 431.73267697 0.75116758
25.30048382 0.00048433 431.73267697 0.75116758
25.30048382 0.00048433 431.73267697 0.75116758
25.30048382 0.00048433 431.73267697 0.75116758
25.30048382 0.00048433 431.73267697 0.75116758
25.30658763 0.00048442 431.68928271 0.75150320
25.30658763 0.00048442 431.68928271 0.75150320
25.30658763 0.00048442 431.68928271 0.75150320
25.30658763 0.00048442 431.68928271 0.75150320
25.30658763 0.00048442 431.68928271 0.75150320
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.31047549 0.00048356 431.82345546 0.75221214
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.32994679 0.00047475 432.66052900 0.74872685
25.33050522 0.00047516 432.67496487 0.74904163
25.33050522 0.00047516 432.67496487 0.74904163
25.33050522 0.00047516 432.67496487 0.74904163
25.33050522 0.00047516 432.67496487 0.74904163
25.33050522 0.00047516 432.67496487 0.74904163
25.33050522 0.00047516 432.67496487 0.74904163
25.33050522 0.00047516 432.67496487 0.74904163
25.32974255 0.00047075 432.51302207 0.75166007
25.32974255 0.00047075 432.51302207 0.75166007
25.32974255 0.00047075 432.51302207 0.75166007
25.32974255 0.00047075 432.51302207 0.75166007
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.32837981 0.00047080 432.53546687 0.75171394
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.33187722 0.00046554 432.97211930 0.75172375
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.30924063 0.00046460 433.02789653 0.75273980
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36883260 0.00046627 431.94352347 0.84464202
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36496213 0.00046601 432.46737416 0.83954297
25.36535885 0.00046601 432.34110686 0.84045899
25.36535885 0.00046601 432.34110686 0.84045899
25.36535885 0.00046601 432.34110686 0.84045899
25.36535885 0.00046601 432.34110686 0.84045899
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
25.36006861 0.00046654 432.20115983 0.84159639
20.19975647 0.00217455 2460.24578944 5.18519315
20.19975647 0.00217455 2460.24578944 5.18519315
20.19975647 0.00217455 2460.24578944 5.18519315
20.76397408 0.00243454 2406.32784826 4.54677343
21.18773971 0.00269409 2367.13484855 4.42859980
21.18773971 0.00269409 2367.13484855 4.42859980
21.18773971 0.00269409 2367.13484855 4.42859980
21.27904522 0.00275485 2353.58924128 4.32820812
21.89399371 0.00316753 2306.46491617 4.20811222
21.89399371 0.00316753 2306.46491617 4.20811222
22.24936928 0.00343241 2232.58597650 3.99672136
22.63195638 0.00374553 2206.53385569 3.92521028
22.63195638 0.00374553 2206.53385569 3.92521028
22.63195638 0.00374553 2206.53385569 3.92521028
24.29776571 0.00514954 1895.46831206 3.03006689
24.29776571 0.00514954 1895.46831206 3.03006689
24.29776571 0.00514954 1895.46831206 3.03006689
23.27713428 0.00369858 2084.52247964 3.58155487
23.27713428 0.00369858 2084.52247964 3.58155487
23.27713428 0.00369858 2084.52247964 3.58155487
23.06782741 0.00359222 2040.71736074 2.85098363
23.06782741 0.00359222 2040.71736074 2.85098363
23.56144919 0.00370372 2012.28706043 2.53755016
23.65114562 0.00380245 1982.93226431 2.47336233
25.41908205 0.00429600 1776.28826172 1.73930235
26.25875207 0.00467828 1703.63084018 1.41924392
26.25875207 0.00467828 1703.63084018 1.41924392
26.25875207 0.00467828 1703.63084018 1.41924392
26.25875207 0.00467828 1703.63084018 1.41924392
26.25875207 0.00467828 1703.63084018 1.41924392
26.25875207 0.00467828 1703.63084018 1.41924392
24.89645735 0.00425864 1732.44848757 1.06858839
24.89645735 0.00425864 1732.44848757 1.06858839
24.89645735 0.00425864 1732.44848757 1.06858839
24.28146286 0.00380940 1750.16822774 1.08309520
23.88332581 0.00354443 1707.41945453 0.95001898
23.88332581 0.00354443 1707.41945453 0.95001898
23.88332581 0.00354443 1707.41945453 0.95001898
24.00517197 0.00354308 1744.48037806 0.86642720
24.01054433 0.00354375 1744.68636592 0.86480480
24.22136961 0.00350448 1764.75132565 0.88559763
23.67715121 0.00325387 1697.15248190 0.77888354
22.73841527 0.00238869 1656.14476122 0.71872858
22.73841527 0.00238869 1656.14476122 0.71872858
22.73841527 0.00238869 1656.14476122 0.71872858
22.67854296 0.00224342 1635.07423880 0.67432160
22.67854296 0.00224342 1635.07423880 0.67432160
22.67854296 0.00224342 1635.07423880 0.67432160
22.67854296 0.00224342 1635.07423880 0.67432160
22.67854296 0.00224342 1635.07423880 0.67432160
22.67854296 0.00224342 1635.07423880 0.67432160
23.15659453 0.00238644 1602.26045254 0.69899228
23.15659453 0.00238644 1602.26045254 0.69899228
23.15659453 0.00238644 1602.26045254 0.69899228
23.15659453 0.00238644 1602.26045254 0.69899228
23.15659453 0.00238644 1602.26045254 0.69899228
25.03609024 0.00275820 1293.18893990 0.64410803
26.33597423 0.00235723 1262.27705334 0.72329444
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
26.43723871 0.00234610 1247.18803019 0.67122612
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.18144181 0.00258551 1060.50362145 0.67591617
25.09222114 0.00263644 1052.40870933 0.67955556
25.09222114 0.00263644 1052.40870933 0.67955556
25.09222114 0.00263644 1052.40870933 0.67955556
25.01212004 0.00265266 1047.83137973 0.68112253
25.01212004 0.00265266 1047.83137973 0.68112253
25.01212004 0.00265266 1047.83137973 0.68112253
25.01212004 0.00265266 1047.83137973 0.68112253
25.01212004 0.00265266 1047.83137973 0.68112253
25.01212004 0.00265266 1047.83137973 0.68112253
25.99384799 0.00197152 868.01487725 0.80927711
25.91262512 0.00163998 761.44887396 0.78758863
25.91262512 0.00163998 761.44887396 0.78758863
25.91262512 0.00163998 761.44887396 0.78758863
25.91262512 0.00163998 761.44887396 0.78758863
27.01713488 0.00134506 767.94968316 0.80213626
27.69738360 0.00111829 724.11087172 0.83964427
27.69738360 0.00111829 724.11087172 0.83964427
25.43573494 0.00127697 584.85762272 0.91626595
25.43573494 0.00127697 584.85762272 0.91626595
25.37164951 0.00122301 564.14722248 0.93195432
25.08387966 0.00066185 360.78381357 1.07835853
25.32862007 0.00068310 407.20626742 1.08310212
25.32862007 0.00068310 407.20626742 1.08310212
25.32862007 0.00068310 407.20626742 1.08310212
25.32862007 0.00068310 407.20626742 1.08310212
25.32862007 0.00068310 407.20626742 1.08310212
