# ['MStar', 'MRate']
26.32298245 0.00109439
26.31258272 0.00108573
27.78232603 0.00112040
27.78232603 0.00112040
27.82189407 0.00112154
27.82189407 0.00112154
27.82189407 0.00112154
27.82189407 0.00112154
27.20920901 0.00108997
27.20659902 0.00108592
26.25674562 0.00107001
26.16298108 0.00106016
25.91282353 0.00104409
26.15681922 0.00105114
27.53536182 0.00107636
26.82782051 0.00104767
26.29959261 0.00103867
26.47190081 0.00104120
26.01845464 0.00104291
25.96222835 0.00105162
26.31485118 0.00106324
26.38391993 0.00106446
26.47808705 0.00108270
26.58684424 0.00111095
26.42997734 0.00110280
26.42803528 0.00110380
26.45361532 0.00111293
27.25143500 0.00115588
27.25143500 0.00115588
27.25143500 0.00115588
27.24847546 0.00115447
26.92979142 0.00114280
27.00460165 0.00113680
27.00460165 0.00113680
27.00460165 0.00113680
26.03866770 0.00107729
14.86386993 0.00054725
14.92586179 0.00053629
14.92586179 0.00053629
14.92586179 0.00053629
14.92586179 0.00053629
14.89109934 0.00054417
14.86325560 0.00055049
14.86325560 0.00055049
14.84222620 0.00054900
14.84222620 0.00054900
14.84222620 0.00054900
16.45463160 0.00068182
16.66376219 0.00070276
16.66376219 0.00070276
17.13649495 0.00077475
17.50841775 0.00079145
17.50841775 0.00079145
18.42212428 0.00089043
18.42212428 0.00089043
18.28390331 0.00085509
18.28390331 0.00085509
18.31335205 0.00086262
18.26731569 0.00085725
18.26731569 0.00085725
18.26731569 0.00085725
18.26731569 0.00085725
19.25193865 0.00091789
19.25193865 0.00091789
19.25193865 0.00091789
18.58353740 0.00083893
18.90201639 0.00087656
18.82587641 0.00086834
18.82587641 0.00086834
18.82587641 0.00086834
20.18468499 0.00090061
20.26935982 0.00090679
21.43301010 0.00094133
21.33311433 0.00093691
22.24111674 0.00099223
22.72093448 0.00101546
22.72093448 0.00101546
26.90870586 0.00126527
26.90870586 0.00126527
26.90870586 0.00126527
26.69695302 0.00124058
26.69695302 0.00124058
26.71056956 0.00124272
26.71056956 0.00124272
25.45370402 0.00115703
25.64758757 0.00114984
25.64758757 0.00114984
25.64758757 0.00114984
25.64758757 0.00114984
24.71745539 0.00105847
24.71745539 0.00105847
24.71745539 0.00105847
24.71745539 0.00105847
24.71745539 0.00105847
24.71745539 0.00105847
24.77286026 0.00106337
25.19838567 0.00108553
25.19838567 0.00108553
25.29877990 0.00107487
25.41240003 0.00106280
26.96611190 0.00113955
26.99122128 0.00112256
26.99122128 0.00112256
26.99122128 0.00112256
26.99122128 0.00112256
26.86157411 0.00111083
27.09697849 0.00112385
27.09697849 0.00112385
27.09697849 0.00112385
27.20696909 0.00112685
27.17531283 0.00112509
27.17531283 0.00112509
27.29987350 0.00112645
27.29987350 0.00112645
26.97643610 0.00111050
27.19648305 0.00111521
27.32430229 0.00112145
27.31251028 0.00112110
27.31251028 0.00112110
27.58992877 0.00113311
26.49661908 0.00108578
26.47890402 0.00110931
26.41798922 0.00110565
26.53530341 0.00109730
26.54543250 0.00109658
26.69988323 0.00110358
27.00828664 0.00113080
26.49925559 0.00108783
27.22012677 0.00111570
27.22012677 0.00111570
27.36110023 0.00112940
26.72293661 0.00110408
26.84888545 0.00111528
26.84888545 0.00111528
26.42586321 0.00108073
26.53823976 0.00108824
26.57575920 0.00109041
26.57575920 0.00109041
26.67420189 0.00107332
26.53404083 0.00109765
26.74785493 0.00111809
26.62631344 0.00109141
26.02863694 0.00108800
26.02863694 0.00108800
25.84601911 0.00105477
26.02295804 0.00104584
25.55378830 0.00102452
25.31841310 0.00100486
26.23038674 0.00103548
26.22776746 0.00103528
26.71863548 0.00107416
26.90585421 0.00112085
26.81836685 0.00107526
26.29292581 0.00103500
26.38309093 0.00103503
25.98638289 0.00101725
25.92200027 0.00101793
26.02838826 0.00102239
26.16858410 0.00101626
25.81247730 0.00099557
26.38359076 0.00100104
26.33931025 0.00100790
26.38072991 0.00100836
27.07216910 0.00102104
27.18180391 0.00103295
26.81233635 0.00104042
25.84959963 0.00102447
25.55744929 0.00101963
25.51031738 0.00101658
25.60048254 0.00102048
24.92590129 0.00098074
24.92590129 0.00098074
24.75277673 0.00096728
24.50287630 0.00095551
24.50287630 0.00095551
24.50287630 0.00095551
24.52272705 0.00095635
24.52272705 0.00095635
24.83710565 0.00097705
24.60659598 0.00096187
24.60659598 0.00096187
24.61660218 0.00096128
23.76406744 0.00091941
23.76406744 0.00091941
24.25411104 0.00096806
24.35932102 0.00098133
24.63430394 0.00098415
24.63430394 0.00098415
24.63430394 0.00098415
24.61632281 0.00096765
24.22058937 0.00096099
24.22058937 0.00096099
25.48822207 0.00100629
25.48822207 0.00100629
25.78339680 0.00101711
25.92981873 0.00101624
26.06477495 0.00100997
25.78393471 0.00100115
25.78393471 0.00100115
25.78393471 0.00100115
25.78393471 0.00100115
25.23403173 0.00099535
25.23403173 0.00099535
25.39902211 0.00100283
24.99359783 0.00097406
25.19692449 0.00098659
25.19692449 0.00098659
25.18937542 0.00098589
25.18937542 0.00098589
25.42509476 0.00099601
24.64059085 0.00096234
24.64059085 0.00096234
24.88475998 0.00096537
26.07382439 0.00101713
26.06272410 0.00101665
26.06272410 0.00101665
25.81552471 0.00101734
25.22307487 0.00101571
25.43753814 0.00101637
25.77236025 0.00101666
26.14819912 0.00101941
26.14886705 0.00101894
26.14886705 0.00101894
26.28016841 0.00104653
26.47249513 0.00108950
26.41403060 0.00108970
27.13460389 0.00112523
27.18925742 0.00112622
27.18925742 0.00112622
27.18925742 0.00112622
27.18169792 0.00112261
27.18169792 0.00112261
27.18169792 0.00112261
27.18169792 0.00112261
27.18169792 0.00112261
27.02274718 0.00111198
15.02399635 0.00051893
14.99109822 0.00052475
14.99109822 0.00052475
14.96919893 0.00052829
14.96919893 0.00052829
14.96919893 0.00052829
15.11694228 0.00055951
15.00388885 0.00063638
15.04078437 0.00060329
15.04078437 0.00060329
15.04490214 0.00060436
15.04490214 0.00060436
15.94032681 0.00066685
16.21493763 0.00068048
16.21493763 0.00068048
16.21493763 0.00068048
16.65332604 0.00073237
16.84177973 0.00074284
17.39032267 0.00081235
17.56286813 0.00080819
17.56286813 0.00080819
17.59172335 0.00081007
17.59172335 0.00081007
17.59172335 0.00081007
17.59172335 0.00081007
17.59172335 0.00081007
17.59172335 0.00081007
17.59172335 0.00081007
17.59172335 0.00081007
17.75059323 0.00081517
17.75059323 0.00081517
17.75059323 0.00081517
17.60776447 0.00077107
17.64875501 0.00077391
17.64875501 0.00077391
17.64875501 0.00077391
17.64875501 0.00077391
18.57161650 0.00082657
18.46243669 0.00080929
21.77207630 0.00091372
21.62350253 0.00090950
21.62350253 0.00090950
21.62350253 0.00090950
20.79471447 0.00085159
20.79471447 0.00085159
20.79471447 0.00085159
21.52917400 0.00090291
21.52917400 0.00090291
22.03453524 0.00092391
22.03453524 0.00092391
22.00443751 0.00092203
22.00443751 0.00092203
23.73542712 0.00096200
23.73542712 0.00096200
24.11545457 0.00099933
23.90222187 0.00098683
23.57513226 0.00095808
24.23937470 0.00098585
24.23880177 0.00098414
24.21271552 0.00098295
24.84335355 0.00103488
24.84335355 0.00103488
24.84335355 0.00103488
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.58013635 0.00096743
23.99175735 0.00098537
23.99175735 0.00098537
24.87038953 0.00100213
25.10300952 0.00100657
25.10300952 0.00100657
25.09046047 0.00100520
24.95290865 0.00099011
25.06395288 0.00100229
26.10797315 0.00102639
26.10797315 0.00102639
26.26678491 0.00102543
26.43145260 0.00102715
26.43145260 0.00102715
26.46266329 0.00105523
26.44740070 0.00105652
26.40966231 0.00105553
25.78053789 0.00103710
25.81440065 0.00102542
25.75297846 0.00102483
25.22928664 0.00100859
25.56917328 0.00102980
25.56917328 0.00102980
25.56917328 0.00102980
25.38468075 0.00102284
25.38468075 0.00102284
25.17194932 0.00102562
25.43108848 0.00101421
25.43108848 0.00101421
25.39333779 0.00100753
25.39333779 0.00100753
25.31976706 0.00100017
25.51173877 0.00100871
25.61070377 0.00100935
25.47290612 0.00100633
25.77256812 0.00102597
25.71838483 0.00101285
26.25143100 0.00103633
26.21723846 0.00103604
26.08458056 0.00103170
26.08458056 0.00103170
26.08458056 0.00103170
25.88326448 0.00102342
25.80813080 0.00101886
25.80813080 0.00101886
25.06081247 0.00097713
25.73793824 0.00101750
25.73793824 0.00101750
25.03355101 0.00099789
24.30753734 0.00098151
24.30753734 0.00098151
24.85803784 0.00098642
24.85803784 0.00098642
24.55882671 0.00098204
24.05355799 0.00096568
24.05355799 0.00096568
23.68121541 0.00094622
24.59444408 0.00097074
24.93582680 0.00098073
25.23414990 0.00098946
25.26756147 0.00098330
25.53999153 0.00099905
25.44024725 0.00098933
24.90491431 0.00098146
24.90491431 0.00098146
24.40751863 0.00095920
24.40751863 0.00095920
24.51221427 0.00095862
25.43209176 0.00100860
25.24372643 0.00100424
25.25338371 0.00100446
25.16189511 0.00099844
25.16189511 0.00099844
25.14007005 0.00098180
25.30245794 0.00099052
25.30245794 0.00099052
25.51256843 0.00097088
25.76959706 0.00097145
26.20020266 0.00097242
26.16223229 0.00096480
26.12858630 0.00096522
26.17228657 0.00095475
26.68626513 0.00100249
26.95619574 0.00099974
26.82027379 0.00100429
26.68357099 0.00094977
26.48602853 0.00098862
26.78950873 0.00097631
26.78950873 0.00097631
26.44105101 0.00098394
26.44105101 0.00098394
26.44105101 0.00098394
26.44105101 0.00098394
25.35771235 0.00100969
25.37520691 0.00100934
25.49506782 0.00102122
25.52126869 0.00102025
26.24612693 0.00104600
25.56261300 0.00102172
25.23315338 0.00102818
25.22928831 0.00103043
25.93388082 0.00101580
26.25231687 0.00100348
26.09699149 0.00099007
26.09699149 0.00099007
26.35937387 0.00100510
26.36810433 0.00100410
26.36725766 0.00100383
26.27594252 0.00101605
26.41749628 0.00101565
26.46586172 0.00102422
26.46586172 0.00102422
26.47070274 0.00102376
27.44610543 0.00102891
26.46405655 0.00103219
26.44247308 0.00103088
26.59932395 0.00102654
26.74382358 0.00103647
26.40167778 0.00101247
26.24384466 0.00103800
26.24384466 0.00103800
26.39606994 0.00103559
26.32613329 0.00103649
26.25407168 0.00103648
26.41127927 0.00104276
26.39761098 0.00104155
26.08343896 0.00105159
25.81229538 0.00108032
25.77101997 0.00107905
