# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'incl', 'BT', 'T10Env']
9.28757502 0.00194256 234.14524983 2.62846129 66.64966962 0.52963303 989.37692226
9.28757502 0.00194256 234.14524983 2.62846129 66.64966962 0.52963303 989.37692226
9.28757502 0.00194256 234.14524983 2.62846129 66.64966962 0.52963303 989.37692226
9.28757502 0.00194256 234.14524983 2.62846129 66.64966962 0.52963303 989.37692226
9.28757502 0.00194256 234.14524983 2.62846129 66.64966962 0.52963303 989.37692226
9.28755432 0.00194254 234.14388379 2.62819419 66.65016772 0.52963520 989.37554092
9.28755432 0.00194254 234.14388379 2.62819419 66.65016772 0.52963520 989.37554092
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.29262022 0.00194758 234.20941892 2.62470609 66.62905870 0.52951057 989.14358062
9.32202611 0.00199841 232.90984445 3.80050538 64.70065392 0.51947052 993.24109849
9.36271733 0.00199453 234.27998833 4.26882837 64.19148619 0.51679867 995.88078187
9.33394148 0.00199082 233.91527216 4.20969033 64.28561507 0.51675132 996.03186021
9.35960135 0.00192504 226.74262418 5.81876069 62.32265738 0.51634447 1008.05803167
9.35960135 0.00192504 226.74262418 5.81876069 62.32265738 0.51634447 1008.05803167
9.35960135 0.00192504 226.74262418 5.81876069 62.32265738 0.51634447 1008.05803167
9.35960135 0.00192504 226.74262418 5.81876069 62.32265738 0.51634447 1008.05803167
9.35960135 0.00192504 226.74262418 5.81876069 62.32265738 0.51634447 1008.05803167
9.35960135 0.00192504 226.74262418 5.81876069 62.32265738 0.51634447 1008.05803167
9.35908723 0.00193669 231.33731674 5.27839692 63.32512972 0.51667336 1006.90830035
9.35908723 0.00193669 231.33731674 5.27839692 63.32512972 0.51667336 1006.90830035
9.35908723 0.00193669 231.33731674 5.27839692 63.32512972 0.51667336 1006.90830035
9.35908723 0.00193669 231.33731674 5.27839692 63.32512972 0.51667336 1006.90830035
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36270184 0.00193826 231.44311734 5.27503027 63.32154716 0.51657890 1006.79925287
9.36790695 0.00193899 232.21981914 5.36190570 63.20069097 0.51521624 1006.61113285
9.36790695 0.00193899 232.21981914 5.36190570 63.20069097 0.51521624 1006.61113285
9.36790695 0.00193899 232.21981914 5.36190570 63.20069097 0.51521624 1006.61113285
9.38462513 0.00194135 234.71448899 5.64093882 62.81251587 0.51083954 1006.00691466
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.50818660 0.00200415 237.41101128 5.59285276 62.58536586 0.50758725 1004.13277907
9.57033135 0.00202677 237.92873843 5.70387428 62.45551600 0.50759142 1002.94914920
9.57033135 0.00202677 237.92873843 5.70387428 62.45551600 0.50759142 1002.94914920
9.57033135 0.00202677 237.92873843 5.70387428 62.45551600 0.50759142 1002.94914920
9.55304279 0.00201865 239.02212828 5.66673703 62.50177358 0.50655166 1001.95995542
9.54949801 0.00201744 239.00226342 5.66137665 62.50796582 0.50655015 1002.01343148
9.50210424 0.00197141 234.80015893 6.07890727 62.13734653 0.50692546 1004.36495602
9.50210424 0.00197141 234.80015893 6.07890727 62.13734653 0.50692546 1004.36495602
9.38868845 0.00193470 230.53485203 6.23997048 61.97321316 0.50995213 1004.69822346
9.38868845 0.00193470 230.53485203 6.23997048 61.97321316 0.50995213 1004.69822346
9.38868845 0.00193470 230.53485203 6.23997048 61.97321316 0.50995213 1004.69822346
9.38868845 0.00193470 230.53485203 6.23997048 61.97321316 0.50995213 1004.69822346
9.38868845 0.00193470 230.53485203 6.23997048 61.97321316 0.50995213 1004.69822346
9.50974736 0.00201086 237.61919305 5.74097990 63.03035031 0.50708159 1001.11368321
9.50974736 0.00201086 237.61919305 5.74097990 63.03035031 0.50708159 1001.11368321
9.50974736 0.00201086 237.61919305 5.74097990 63.03035031 0.50708159 1001.11368321
9.50974736 0.00201086 237.61919305 5.74097990 63.03035031 0.50708159 1001.11368321
9.66044693 0.00201983 238.91967277 6.07066346 62.70343745 0.50378395 1002.88809877
9.72563647 0.00201482 238.13102067 6.16497653 62.89006145 0.50466082 1003.12463640
9.72563647 0.00201482 238.13102067 6.16497653 62.89006145 0.50466082 1003.12463640
9.72333842 0.00201449 238.08189564 6.15890197 62.90215838 0.50476104 1003.08606532
9.79746342 0.00199557 237.65607702 6.41495483 62.97403098 0.50562662 1005.22682597
9.79746342 0.00199557 237.65607702 6.41495483 62.97403098 0.50562662 1005.22682597
9.78717986 0.00201398 238.42507292 6.24816516 62.87825852 0.50747948 1003.86117821
9.78717986 0.00201398 238.42507292 6.24816516 62.87825852 0.50747948 1003.86117821
9.87394518 0.00206240 242.31620059 5.91966980 63.25659631 0.50750565 1001.74411788
9.87394518 0.00206240 242.31620059 5.91966980 63.25659631 0.50750565 1001.74411788
9.87394518 0.00206240 242.31620059 5.91966980 63.25659631 0.50750565 1001.74411788
9.83730115 0.00207083 242.20204101 5.80551255 63.11979145 0.50614057 1001.53943990
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.91583169 0.00208408 243.45392462 5.84135952 63.42789468 0.50311835 1003.32782961
9.85518744 0.00207262 243.06903148 5.90803565 63.11809907 0.50286938 1003.67941983
9.85623215 0.00206931 243.10210124 5.89877592 63.23209109 0.50247805 1004.62677128
9.85623215 0.00206931 243.10210124 5.89877592 63.23209109 0.50247805 1004.62677128
9.85598360 0.00206924 243.09922179 5.89862568 63.23066990 0.50248749 1004.62199759
9.85598360 0.00206924 243.09922179 5.89862568 63.23066990 0.50248749 1004.62199759
9.73960616 0.00206228 243.33200757 5.86454813 63.57810076 0.50310761 1007.45960336
9.73960616 0.00206228 243.33200757 5.86454813 63.57810076 0.50310761 1007.45960336
9.74285416 0.00206076 243.39900824 5.87473497 63.60147133 0.50319721 1007.69751944
9.74285416 0.00206076 243.39900824 5.87473497 63.60147133 0.50319721 1007.69751944
9.74285416 0.00206076 243.39900824 5.87473497 63.60147133 0.50319721 1007.69751944
9.70753535 0.00201581 242.87194310 6.23528029 63.60734963 0.50192570 1010.80976052
9.70753535 0.00201581 242.87194310 6.23528029 63.60734963 0.50192570 1010.80976052
9.67131723 0.00200342 242.81155809 6.32905633 63.68372494 0.50201491 1013.11024146
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.66509415 0.00205424 242.98135410 6.29211747 63.20508714 0.50260066 1005.50719838
9.64175319 0.00204227 242.93611477 6.35124290 63.24722158 0.50233370 1006.37242604
9.64175319 0.00204227 242.93611477 6.35124290 63.24722158 0.50233370 1006.37242604
9.64242942 0.00204262 242.93427334 6.34959266 63.24552092 0.50234317 1006.34686388
9.64242942 0.00204262 242.93427334 6.34959266 63.24552092 0.50234317 1006.34686388
9.64242942 0.00204262 242.93427334 6.34959266 63.24552092 0.50234317 1006.34686388
9.64242942 0.00204262 242.93427334 6.34959266 63.24552092 0.50234317 1006.34686388
9.64242942 0.00204262 242.93427334 6.34959266 63.24552092 0.50234317 1006.34686388
9.66497297 0.00204339 243.34131251 6.45559412 63.28726030 0.50223731 1006.99396715
9.66497297 0.00204339 243.34131251 6.45559412 63.28726030 0.50223731 1006.99396715
9.66801415 0.00205482 243.56479133 6.55675576 63.32760713 0.50199433 1008.28054267
9.66801415 0.00205482 243.56479133 6.55675576 63.32760713 0.50199433 1008.28054267
9.68643550 0.00205000 243.12699789 6.53977944 63.19596446 0.50178898 1007.68786205
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.70496412 0.00206053 243.40834700 6.63318591 63.27001593 0.50156376 1008.01933263
9.68745364 0.00206716 243.17669083 6.80139295 63.12942160 0.50216766 1005.48384008
9.68745364 0.00206716 243.17669083 6.80139295 63.12942160 0.50216766 1005.48384008
9.65860244 0.00206216 242.90903256 6.95148204 62.99015936 0.50196300 1004.17196105
9.65860244 0.00206216 242.90903256 6.95148204 62.99015936 0.50196300 1004.17196105
9.65860244 0.00206216 242.90903256 6.95148204 62.99015936 0.50196300 1004.17196105
9.62403222 0.00206110 243.06075915 7.50369739 62.94541541 0.50174489 1007.26963376
9.60476405 0.00206243 244.67692307 9.08885252 62.92823129 0.50265114 1018.98609414
9.60476405 0.00206243 244.67692307 9.08885252 62.92823129 0.50265114 1018.98609414
9.60476405 0.00206243 244.67692307 9.08885252 62.92823129 0.50265114 1018.98609414
9.60476405 0.00206243 244.67692307 9.08885252 62.92823129 0.50265114 1018.98609414
9.60476405 0.00206243 244.67692307 9.08885252 62.92823129 0.50265114 1018.98609414
9.61732878 0.00206021 244.07568663 8.47354562 62.92933039 0.50238243 1014.78337445
9.54162666 0.00207014 245.41045929 9.31020228 63.11785329 0.50297881 1018.73993328
9.54162666 0.00207014 245.41045929 9.31020228 63.11785329 0.50297881 1018.73993328
9.54162666 0.00207014 245.41045929 9.31020228 63.11785329 0.50297881 1018.73993328
9.62146658 0.00211853 243.62302751 8.57473122 62.71400459 0.50193516 1003.46344453
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.62208796 0.00211917 243.60243898 8.53496536 62.71785702 0.50194626 1003.31816903
9.60747278 0.00212504 243.61583758 8.65798576 62.67630666 0.50159966 1003.02536258
9.59872826 0.00211525 243.52830633 8.64936461 62.67614793 0.50213106 1003.38601805
9.59872826 0.00211525 243.52830633 8.64936461 62.67614793 0.50213106 1003.38601805
9.58495394 0.00211874 243.58791741 8.90156177 62.63623612 0.50210697 1003.89530106
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.56646071 0.00211187 243.58701577 9.39154028 62.59360461 0.50134492 1004.79960303
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.58129611 0.00212208 243.64289102 9.46435454 62.54684089 0.50072880 1004.68177359
9.57859897 0.00211637 243.58156725 9.44940192 62.55466137 0.50099727 1005.16018005
9.57859897 0.00211637 243.58156725 9.44940192 62.55466137 0.50099727 1005.16018005
9.57859897 0.00211637 243.58156725 9.44940192 62.55466137 0.50099727 1005.16018005
9.57859897 0.00211637 243.58156725 9.44940192 62.55466137 0.50099727 1005.16018005
9.57859897 0.00211637 243.58156725 9.44940192 62.55466137 0.50099727 1005.16018005
9.57859897 0.00211637 243.58156725 9.44940192 62.55466137 0.50099727 1005.16018005
9.47111483 0.00210467 243.51716763 10.29706182 62.40853585 0.50110001 1005.65839919
9.47111483 0.00210467 243.51716763 10.29706182 62.40853585 0.50110001 1005.65839919
9.47111483 0.00210467 243.51716763 10.29706182 62.40853585 0.50110001 1005.65839919
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.47012524 0.00209152 243.39464573 10.23830105 62.45513338 0.50180190 1007.09746160
9.48047984 0.00208929 243.35504392 10.15064165 62.47656636 0.50206954 1007.44216598
9.43352170 0.00208599 243.45822219 10.33131280 62.44714609 0.50205537 1007.09449249
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44732303 0.00207920 243.40458660 10.23169834 62.48168578 0.50246937 1007.37749285
9.44624288 0.00208045 243.42478306 10.24040123 62.48302496 0.50243869 1007.32208368
9.44624288 0.00208045 243.42478306 10.24040123 62.48302496 0.50243869 1007.32208368
9.39614243 0.00207406 243.57202606 10.52199019 62.30490804 0.50145519 1008.79811660
9.39614243 0.00207406 243.57202606 10.52199019 62.30490804 0.50145519 1008.79811660
9.39614243 0.00207406 243.57202606 10.52199019 62.30490804 0.50145519 1008.79811660
9.43708224 0.00208284 242.84246439 10.08425328 62.30355606 0.50129286 1008.16611792
9.43708224 0.00208284 242.84246439 10.08425328 62.30355606 0.50129286 1008.16611792
9.43708224 0.00208284 242.84246439 10.08425328 62.30355606 0.50129286 1008.16611792
9.44059311 0.00208170 242.82314661 10.07564512 62.31097409 0.50140625 1008.32224204
9.44059311 0.00208170 242.82314661 10.07564512 62.31097409 0.50140625 1008.32224204
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.43151921 0.00207866 242.89376918 10.09176295 62.31564216 0.50138494 1008.41605369
9.46013422 0.00208352 242.63065560 10.02934077 62.34685715 0.50151675 1008.47098486
9.47064232 0.00208423 242.58819485 10.01411597 62.37606289 0.50185403 1008.57155006
9.47064232 0.00208423 242.58819485 10.01411597 62.37606289 0.50185403 1008.57155006
9.35174360 0.00204714 242.76608479 9.81135002 62.33701737 0.50136845 1009.77296706
9.35174360 0.00204714 242.76608479 9.81135002 62.33701737 0.50136845 1009.77296706
9.35174360 0.00204714 242.76608479 9.81135002 62.33701737 0.50136845 1009.77296706
9.54959294 0.00205317 242.31144894 10.31247917 62.64754367 0.50398873 1011.78506415
9.54959294 0.00205317 242.31144894 10.31247917 62.64754367 0.50398873 1011.78506415
9.54959294 0.00205317 242.31144894 10.31247917 62.64754367 0.50398873 1011.78506415
9.54991431 0.00205322 242.31056225 10.31089305 62.64790331 0.50399326 1011.78105867
9.56344006 0.00208378 242.36441488 10.40888258 62.57605323 0.50312283 1011.71710999
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.54834486 0.00210508 242.18545778 9.86921992 62.46114124 0.50056435 1010.75463802
9.53511349 0.00207506 242.34691206 9.80366894 62.57703849 0.50180870 1012.13745122
9.53511349 0.00207506 242.34691206 9.80366894 62.57703849 0.50180870 1012.13745122
9.53511349 0.00207506 242.34691206 9.80366894 62.57703849 0.50180870 1012.13745122
9.53511349 0.00207506 242.34691206 9.80366894 62.57703849 0.50180870 1012.13745122
9.55930738 0.00206090 242.37406165 9.78171258 62.62849602 0.50219534 1012.78047837
9.55930738 0.00206090 242.37406165 9.78171258 62.62849602 0.50219534 1012.78047837
9.55930738 0.00206090 242.37406165 9.78171258 62.62849602 0.50219534 1012.78047837
9.55930738 0.00206090 242.37406165 9.78171258 62.62849602 0.50219534 1012.78047837
9.55930738 0.00206090 242.37406165 9.78171258 62.62849602 0.50219534 1012.78047837
9.56855061 0.00205490 242.63647937 10.18590728 62.75162520 0.50413227 1013.17661528
9.56855061 0.00205490 242.63647937 10.18590728 62.75162520 0.50413227 1013.17661528
9.56855061 0.00205490 242.63647937 10.18590728 62.75162520 0.50413227 1013.17661528
9.53721496 0.00202718 242.30060245 10.27224170 62.73388925 0.50550993 1016.33790053
9.53721496 0.00202718 242.30060245 10.27224170 62.73388925 0.50550993 1016.33790053
9.53721496 0.00202718 242.30060245 10.27224170 62.73388925 0.50550993 1016.33790053
9.53721496 0.00202718 242.30060245 10.27224170 62.73388925 0.50550993 1016.33790053
9.51122593 0.00200757 242.35963413 10.23862919 62.69822988 0.50539285 1017.51241365
9.51122593 0.00200757 242.35963413 10.23862919 62.69822988 0.50539285 1017.51241365
9.53960419 0.00202098 242.36375465 10.19957724 62.66650157 0.50494756 1017.03422721
9.53885745 0.00203115 242.47266410 10.13065486 62.65223938 0.50515734 1015.20362269
9.53885745 0.00203115 242.47266410 10.13065486 62.65223938 0.50515734 1015.20362269
9.54206179 0.00204387 242.36089382 10.50591031 62.64254489 0.50626354 1016.89084441
9.54206179 0.00204387 242.36089382 10.50591031 62.64254489 0.50626354 1016.89084441
9.54206179 0.00204387 242.36089382 10.50591031 62.64254489 0.50626354 1016.89084441
9.55307980 0.00206216 242.15053088 10.56607954 62.65056905 0.50591535 1017.89153718
9.55307980 0.00206216 242.15053088 10.56607954 62.65056905 0.50591535 1017.89153718
9.55307980 0.00206216 242.15053088 10.56607954 62.65056905 0.50591535 1017.89153718
9.55307980 0.00206216 242.15053088 10.56607954 62.65056905 0.50591535 1017.89153718
9.53832901 0.00204001 241.79103786 10.70491304 62.55809346 0.50698607 1020.98677685
9.53832901 0.00204001 241.79103786 10.70491304 62.55809346 0.50698607 1020.98677685
9.46691238 0.00202357 242.23375020 10.23986236 62.63379823 0.50537181 1021.74061306
9.47008705 0.00202465 242.24466150 10.22876567 62.64031893 0.50534292 1021.50859154
9.43098395 0.00199881 242.69056706 9.76172591 62.81508523 0.50304418 1024.39264200
9.46075913 0.00201545 242.85390710 9.71294586 62.73494183 0.50271904 1017.20086876
9.46075913 0.00201545 242.85390710 9.71294586 62.73494183 0.50271904 1017.20086876
9.46075913 0.00201545 242.85390710 9.71294586 62.73494183 0.50271904 1017.20086876
9.46075913 0.00201545 242.85390710 9.71294586 62.73494183 0.50271904 1017.20086876
9.46075913 0.00201545 242.85390710 9.71294586 62.73494183 0.50271904 1017.20086876
9.59991201 0.00204917 242.15021178 9.93368612 62.52979921 0.50333650 1011.50373447
9.54849970 0.00204117 242.19401247 9.96493791 62.18970251 0.50536858 1018.76908631
9.54642638 0.00204248 242.18213071 9.97980647 62.16920377 0.50542696 1018.82004948
9.60550202 0.00208791 242.04179808 9.95626128 62.40377863 0.50514177 1013.62577673
9.60550202 0.00208791 242.04179808 9.95626128 62.40377863 0.50514177 1013.62577673
9.56285166 0.00208267 242.07289693 9.69624462 62.31283383 0.50429832 1014.16211670
9.56285166 0.00208267 242.07289693 9.69624462 62.31283383 0.50429832 1014.16211670
9.56285166 0.00208267 242.07289693 9.69624462 62.31283383 0.50429832 1014.16211670
9.56285166 0.00208267 242.07289693 9.69624462 62.31283383 0.50429832 1014.16211670
9.58553031 0.00210066 242.01357158 9.91562991 62.35658041 0.50359186 1012.17079032
9.55565215 0.00210144 242.01654061 9.75041456 62.28345888 0.50340196 1012.81851642
