# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
40.00200413 0.00095737 979.18332054 2.17640871 2.36129883 2308.75146780 0.59458510
40.00200413 0.00095737 979.18332054 2.17640871 2.36129883 2308.75146780 0.59458510
40.27483515 0.00092256 998.05889205 2.20981527 2.43186870 2324.30517134 0.59528368
40.41386747 0.00086718 992.78574346 2.31070396 2.51145156 2326.50417570 0.59513940
40.41386747 0.00086718 992.78574346 2.31070396 2.51145156 2326.50417570 0.59513940
40.41386747 0.00086718 992.78574346 2.31070396 2.51145156 2326.50417570 0.59513940
40.41386747 0.00086718 992.78574346 2.31070396 2.51145156 2326.50417570 0.59513940
40.46358181 0.00085149 994.16537661 2.34488886 2.53966508 2331.24043432 0.59499166
41.28525987 0.00091493 1068.78971053 1.77318897 2.27158442 2406.34144079 0.60012338
41.28525987 0.00091493 1068.78971053 1.77318897 2.27158442 2406.34144079 0.60012338
41.19386534 0.00092322 1062.46884704 1.77460224 2.25781736 2391.82297651 0.59929459
41.19386534 0.00092322 1062.46884704 1.77460224 2.25781736 2391.82297651 0.59929459
41.31853656 0.00087064 1072.62314035 1.87414306 2.37100714 2390.08513700 0.59779719
41.31853656 0.00087064 1072.62314035 1.87414306 2.37100714 2390.08513700 0.59779719
41.31853656 0.00087064 1072.62314035 1.87414306 2.37100714 2390.08513700 0.59779719
41.31853656 0.00087064 1072.62314035 1.87414306 2.37100714 2390.08513700 0.59779719
41.66551628 0.00076071 1101.40076975 2.05283139 2.59499336 2414.61734516 0.59684380
41.72690879 0.00074742 1102.15811729 2.08743968 2.61926730 2404.20353088 0.59549090
41.72690879 0.00074742 1102.15811729 2.08743968 2.61926730 2404.20353088 0.59549090
41.72690879 0.00074742 1102.15811729 2.08743968 2.61926730 2404.20353088 0.59549090
41.72690879 0.00074742 1102.15811729 2.08743968 2.61926730 2404.20353088 0.59549090
42.59551146 0.00065496 1172.91591272 2.12611018 2.79228479 2508.12433990 0.60185431
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.46982591 0.00059719 1228.19637225 1.98088210 2.83344201 2488.30746864 0.59622498
43.47428110 0.00059028 1239.66717628 1.91957153 2.91893461 2453.01887318 0.59429587
43.47428110 0.00059028 1239.66717628 1.91957153 2.91893461 2453.01887318 0.59429587
44.04273405 0.00058244 1261.52575609 1.86191401 2.91536411 2495.90105507 0.59663223
44.04273405 0.00058244 1261.52575609 1.86191401 2.91536411 2495.90105507 0.59663223
44.04273405 0.00058244 1261.52575609 1.86191401 2.91536411 2495.90105507 0.59663223
44.04273405 0.00058244 1261.52575609 1.86191401 2.91536411 2495.90105507 0.59663223
44.04273405 0.00058244 1261.52575609 1.86191401 2.91536411 2495.90105507 0.59663223
45.66740737 0.00053990 1352.56851192 1.93095778 3.07366636 2476.15466475 0.59387847
45.66740737 0.00053990 1352.56851192 1.93095778 3.07366636 2476.15466475 0.59387847
45.60300812 0.00052822 1359.85935899 1.91868572 3.13302781 2506.01846097 0.59641822
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
45.22594188 0.00050745 1346.46193266 1.92584304 3.13795508 2486.51629044 0.59212130
44.72841760 0.00046713 1334.12819584 1.98961679 3.30324549 2367.85330283 0.57896503
44.72841760 0.00046713 1334.12819584 1.98961679 3.30324549 2367.85330283 0.57896503
44.72841760 0.00046713 1334.12819584 1.98961679 3.30324549 2367.85330283 0.57896503
24.92344827 0.00194700 984.69606329 2.17838313 1.91118766 2339.20708978 0.49638170
24.94321071 0.00194281 971.14820117 2.20009856 1.89427402 2332.43843707 0.49580195
24.94321071 0.00194281 971.14820117 2.20009856 1.89427402 2332.43843707 0.49580195
24.94321071 0.00194281 971.14820117 2.20009856 1.89427402 2332.43843707 0.49580195
24.94321071 0.00194281 971.14820117 2.20009856 1.89427402 2332.43843707 0.49580195
24.94321071 0.00194281 971.14820117 2.20009856 1.89427402 2332.43843707 0.49580195
24.86787708 0.00195040 1028.31784383 2.15386225 1.93039892 2361.21049754 0.49877520
23.89434896 0.00191167 1100.27134095 1.58552529 1.85500414 2373.79494761 0.52072260
23.94651015 0.00193981 1148.57297149 1.41475594 1.84090617 2349.65984138 0.52478594
23.94651015 0.00193981 1148.57297149 1.41475594 1.84090617 2349.65984138 0.52478594
24.17680768 0.00197479 1102.47690527 1.55424982 1.95167714 2344.63604151 0.52308461
23.80076855 0.00194949 1130.61011536 1.44567473 1.94285221 2325.94271804 0.52570081
23.80076855 0.00194949 1130.61011536 1.44567473 1.94285221 2325.94271804 0.52570081
23.80076855 0.00194949 1130.61011536 1.44567473 1.94285221 2325.94271804 0.52570081
23.80076855 0.00194949 1130.61011536 1.44567473 1.94285221 2325.94271804 0.52570081
23.45144333 0.00195958 1139.98400571 1.42300995 1.96980653 2323.14382264 0.52852559
23.45144333 0.00195958 1139.98400571 1.42300995 1.96980653 2323.14382264 0.52852559
23.45144333 0.00195958 1139.98400571 1.42300995 1.96980653 2323.14382264 0.52852559
24.49504732 0.00209703 1006.23849510 1.40884113 2.07905166 2265.85442710 0.52352033
24.49504732 0.00209703 1006.23849510 1.40884113 2.07905166 2265.85442710 0.52352033
25.05122879 0.00212453 974.52756433 1.80506251 2.23409367 2306.19754787 0.52705133
25.04121024 0.00212674 975.72899130 1.80246469 2.23821434 2306.45220018 0.52713346
25.04121024 0.00212674 975.72899130 1.80246469 2.23821434 2306.45220018 0.52713346
25.30128267 0.00218273 1014.25599352 1.86530460 2.40962627 2317.20708010 0.53010239
25.30128267 0.00218273 1014.25599352 1.86530460 2.40962627 2317.20708010 0.53010239
25.30128267 0.00218273 1014.25599352 1.86530460 2.40962627 2317.20708010 0.53010239
25.30128267 0.00218273 1014.25599352 1.86530460 2.40962627 2317.20708010 0.53010239
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.61681531 0.00218826 1091.26024780 1.89041058 2.32239066 2159.76342393 0.52490235
25.62492873 0.00218826 1090.81306809 1.89222012 2.32453184 2159.47782516 0.52498938
25.62492873 0.00218826 1090.81306809 1.89222012 2.32453184 2159.47782516 0.52498938
25.62492873 0.00218826 1090.81306809 1.89222012 2.32453184 2159.47782516 0.52498938
26.64117533 0.00224002 1140.14618173 1.74549333 2.38217993 2005.45771394 0.51257665
27.36672359 0.00220798 1071.22612958 2.30813449 2.58403376 2117.91789247 0.52592481
27.36672359 0.00220798 1071.22612958 2.30813449 2.58403376 2117.91789247 0.52592481
28.60501394 0.00215436 1041.22884051 2.90435087 2.55510622 2270.30306871 0.54526271
28.60501394 0.00215436 1041.22884051 2.90435087 2.55510622 2270.30306871 0.54526271
28.99276548 0.00213790 993.30170874 3.16002655 2.58125492 2317.29896261 0.55186380
29.25420445 0.00215387 992.96379843 3.23338131 2.61802996 2304.25502759 0.55199443
31.36462768 0.00208555 966.69971534 4.28269594 2.66972748 2504.30867455 0.57998486
31.49565735 0.00208826 964.56478054 4.29746070 2.68176296 2495.19936326 0.57960807
31.49565735 0.00208826 964.56478054 4.29746070 2.68176296 2495.19936326 0.57960807
31.74818055 0.00208223 916.98062451 4.75703206 2.77965452 2620.55282887 0.59607310
31.74818055 0.00208223 916.98062451 4.75703206 2.77965452 2620.55282887 0.59607310
30.96030084 0.00199453 787.44979168 5.53954957 2.88719143 2961.62752134 0.63347402
30.96030084 0.00199453 787.44979168 5.53954957 2.88719143 2961.62752134 0.63347402
30.96030084 0.00199453 787.44979168 5.53954957 2.88719143 2961.62752134 0.63347402
30.96030084 0.00199453 787.44979168 5.53954957 2.88719143 2961.62752134 0.63347402
30.96030084 0.00199453 787.44979168 5.53954957 2.88719143 2961.62752134 0.63347402
32.41407081 0.00193847 778.13140064 6.25985817 2.86540798 3084.20182948 0.64355497
33.07122272 0.00193149 739.07572519 6.75008593 2.90726654 3186.66680470 0.65532532
32.97741429 0.00193030 736.93401354 6.77078707 2.91681251 3199.07163794 0.65638761
33.34874661 0.00192461 734.12478576 6.77453360 2.86083692 3179.38630063 0.65430341
33.34874661 0.00192461 734.12478576 6.77453360 2.86083692 3179.38630063 0.65430341
33.35342621 0.00193292 739.87080398 6.67351228 2.83286116 3138.67940868 0.65074603
33.35342621 0.00193292 739.87080398 6.67351228 2.83286116 3138.67940868 0.65074603
33.35342621 0.00193292 739.87080398 6.67351228 2.83286116 3138.67940868 0.65074603
33.44186615 0.00198458 756.64193299 6.27535681 2.78801738 2997.81625584 0.63885167
33.40527676 0.00198803 761.20907811 6.21417492 2.78399962 2981.79063333 0.63700579
33.40527676 0.00198803 761.20907811 6.21417492 2.78399962 2981.79063333 0.63700579
33.40527676 0.00198803 761.20907811 6.21417492 2.78399962 2981.79063333 0.63700579
33.40527676 0.00198803 761.20907811 6.21417492 2.78399962 2981.79063333 0.63700579
33.99082723 0.00204295 808.17411386 5.75420521 2.70678482 2804.27497452 0.61734327
34.07635175 0.00202945 812.00089055 5.72735722 2.65889773 2802.48722226 0.61664235
34.10620159 0.00201171 809.67946914 5.81706059 2.65752126 2836.11262641 0.61997689
34.10620159 0.00201171 809.67946914 5.81706059 2.65752126 2836.11262641 0.61997689
34.44682830 0.00204209 810.70531721 5.85949692 2.65131304 2820.76832456 0.62075675
34.44682830 0.00204209 810.70531721 5.85949692 2.65131304 2820.76832456 0.62075675
34.44682830 0.00204209 810.70531721 5.85949692 2.65131304 2820.76832456 0.62075675
34.44682830 0.00204209 810.70531721 5.85949692 2.65131304 2820.76832456 0.62075675
34.48283197 0.00202257 811.62106579 5.89194735 2.62922357 2846.88933335 0.62253172
34.48283197 0.00202257 811.62106579 5.89194735 2.62922357 2846.88933335 0.62253172
34.48283197 0.00202257 811.62106579 5.89194735 2.62922357 2846.88933335 0.62253172
34.48283197 0.00202257 811.62106579 5.89194735 2.62922357 2846.88933335 0.62253172
34.48283197 0.00202257 811.62106579 5.89194735 2.62922357 2846.88933335 0.62253172
35.30862215 0.00193904 788.18606619 6.46827874 2.50010629 3064.55678468 0.64121615
35.30862215 0.00193904 788.18606619 6.46827874 2.50010629 3064.55678468 0.64121615
35.30862215 0.00193904 788.18606619 6.46827874 2.50010629 3064.55678468 0.64121615
35.62157942 0.00192566 779.84313546 6.51016505 2.44875006 3063.22488020 0.64238926
35.62157942 0.00192566 779.84313546 6.51016505 2.44875006 3063.22488020 0.64238926
35.62157942 0.00192566 779.84313546 6.51016505 2.44875006 3063.22488020 0.64238926
35.82150031 0.00198501 811.45568388 5.88625532 2.36221841 2772.94523952 0.61905039
35.56677248 0.00195454 801.96307670 5.57795720 2.27950961 2766.26344681 0.61932139
36.41452300 0.00192295 762.57287494 6.14564604 2.19354292 2889.47452967 0.63100537
36.39806218 0.00188374 755.58876821 6.22939492 2.18963328 2949.73163736 0.63571460
36.39806218 0.00188374 755.58876821 6.22939492 2.18963328 2949.73163736 0.63571460
36.43211031 0.00188037 754.61812835 6.23428752 2.18871061 2952.55510430 0.63604495
36.43211031 0.00188037 754.61812835 6.23428752 2.18871061 2952.55510430 0.63604495
36.43211031 0.00188037 754.61812835 6.23428752 2.18871061 2952.55510430 0.63604495
36.43211031 0.00188037 754.61812835 6.23428752 2.18871061 2952.55510430 0.63604495
36.24351857 0.00188642 759.80522685 6.07598946 2.18176069 2946.28480768 0.63647648
36.38731288 0.00185017 732.19451189 6.23203420 2.15633712 2984.82869796 0.64216481
36.38731288 0.00185017 732.19451189 6.23203420 2.15633712 2984.82869796 0.64216481
36.38731288 0.00185017 732.19451189 6.23203420 2.15633712 2984.82869796 0.64216481
36.32383265 0.00185854 736.98012828 6.10863813 2.14116475 2962.76246000 0.64070302
36.32383265 0.00185854 736.98012828 6.10863813 2.14116475 2962.76246000 0.64070302
36.32383265 0.00185854 736.98012828 6.10863813 2.14116475 2962.76246000 0.64070302
36.18501818 0.00184549 732.38930324 5.98314354 2.10913858 2969.49065331 0.64055428
36.18501818 0.00184549 732.38930324 5.98314354 2.10913858 2969.49065331 0.64055428
36.18501818 0.00184549 732.38930324 5.98314354 2.10913858 2969.49065331 0.64055428
36.18501818 0.00184549 732.38930324 5.98314354 2.10913858 2969.49065331 0.64055428
36.40586008 0.00204105 754.46723846 3.52956539 1.66204280 2419.19175716 0.61013730
36.16419923 0.00212245 773.61151980 1.69113792 1.43881107 2109.10301295 0.59695079
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
36.20449019 0.00211423 780.57000267 1.58224907 1.44687078 2120.15842435 0.60006837
35.45724125 0.00221206 806.28681602 1.30970306 1.39770452 2008.32545553 0.58317330
35.45724125 0.00221206 806.28681602 1.30970306 1.39770452 2008.32545553 0.58317330
35.45724125 0.00221206 806.28681602 1.30970306 1.39770452 2008.32545553 0.58317330
35.45724125 0.00221206 806.28681602 1.30970306 1.39770452 2008.32545553 0.58317330
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.76433282 0.00220257 778.73769364 1.51144741 1.40756215 2033.12492553 0.58543807
35.63953746 0.00223453 784.85157178 1.15480526 1.37911696 1958.57683571 0.58019071
35.63953746 0.00223453 784.85157178 1.15480526 1.37911696 1958.57683571 0.58019071
35.63953746 0.00223453 784.85157178 1.15480526 1.37911696 1958.57683571 0.58019071
35.63953746 0.00223453 784.85157178 1.15480526 1.37911696 1958.57683571 0.58019071
35.63953746 0.00223453 784.85157178 1.15480526 1.37911696 1958.57683571 0.58019071
35.50733775 0.00225185 785.25636749 0.85911805 1.33465834 1932.57258257 0.57935331
35.43556211 0.00225756 781.87439739 0.84952453 1.33006414 1919.98012678 0.57787206
35.43556211 0.00225756 781.87439739 0.84952453 1.33006414 1919.98012678 0.57787206
35.41688947 0.00222057 782.26876810 0.83823778 1.29732143 1911.04488073 0.57720666
35.41688947 0.00222057 782.26876810 0.83823778 1.29732143 1911.04488073 0.57720666
35.35398346 0.00225078 775.84769743 0.52007944 1.25645563 1862.39927078 0.57574356
35.35398346 0.00225078 775.84769743 0.52007944 1.25645563 1862.39927078 0.57574356
35.40457767 0.00224851 767.69884588 0.51151479 1.24790982 1869.04127870 0.57744880
35.40457767 0.00224851 767.69884588 0.51151479 1.24790982 1869.04127870 0.57744880
35.40457767 0.00224851 767.69884588 0.51151479 1.24790982 1869.04127870 0.57744880
35.18506449 0.00225516 821.29701663 0.51981036 1.23383151 1844.96116448 0.56984390
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.03278886 0.00226435 837.63874254 0.52997564 1.23467894 1821.81942762 0.56552059
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.07687255 0.00225589 842.12945451 0.50912763 1.24068772 1825.97485365 0.56665379
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
35.15910199 0.00225834 834.38983177 0.55129258 1.20920114 1798.36480701 0.56332187
36.44348503 0.00196146 877.80207061 0.92977210 1.55365395 2026.64585557 0.58540869
36.44348503 0.00196146 877.80207061 0.92977210 1.55365395 2026.64585557 0.58540869
36.44348503 0.00196146 877.80207061 0.92977210 1.55365395 2026.64585557 0.58540869
36.44348503 0.00196146 877.80207061 0.92977210 1.55365395 2026.64585557 0.58540869
36.44348503 0.00196146 877.80207061 0.92977210 1.55365395 2026.64585557 0.58540869
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
36.69035223 0.00183721 859.00925399 0.85818807 1.30929290 2150.41813985 0.59904287
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.99380255 0.00204407 858.66242974 0.51675621 1.03122529 2083.59585793 0.59328764
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
35.96144303 0.00197846 864.96033134 0.51976478 1.02233288 2075.65124561 0.59065719
36.26739523 0.00197262 861.90790497 0.55335406 1.04671916 2087.15622089 0.59169982
37.27519988 0.00161176 866.44223803 1.13834871 1.40565193 2121.40985249 0.58770398
37.27519988 0.00161176 866.44223803 1.13834871 1.40565193 2121.40985249 0.58770398
37.27519988 0.00161176 866.44223803 1.13834871 1.40565193 2121.40985249 0.58770398
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.68379996 0.00156027 860.50213404 1.32191311 1.52833387 2138.95072097 0.58864570
37.67541369 0.00152321 861.98956083 1.30964130 1.52789548 2151.45135701 0.58965466
37.67541369 0.00152321 861.98956083 1.30964130 1.52789548 2151.45135701 0.58965466
37.67541369 0.00152321 861.98956083 1.30964130 1.52789548 2151.45135701 0.58965466
38.65371321 0.00129163 901.48892834 1.67428121 1.84491229 2186.64139485 0.59276128
38.65371321 0.00129163 901.48892834 1.67428121 1.84491229 2186.64139485 0.59276128
38.65371321 0.00129163 901.48892834 1.67428121 1.84491229 2186.64139485 0.59276128
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.05984166 0.00100690 901.69347693 2.37514185 2.32789094 2213.11482083 0.59292803
40.98473795 0.00078513 961.23165918 2.69249486 2.71304172 2209.54152460 0.58689345
40.98473795 0.00078513 961.23165918 2.69249486 2.71304172 2209.54152460 0.58689345
41.03120019 0.00076137 955.51008165 2.71801206 2.59184421 2115.18015155 0.57464768
41.28661676 0.00067994 955.41384738 2.90004467 2.66979187 2103.60639105 0.57107269
41.28661676 0.00067994 955.41384738 2.90004467 2.66979187 2103.60639105 0.57107269
41.28661676 0.00067994 955.41384738 2.90004467 2.66979187 2103.60639105 0.57107269
41.28661676 0.00067994 955.41384738 2.90004467 2.66979187 2103.60639105 0.57107269
40.98916192 0.00071935 954.67021210 2.75788077 2.57600720 2144.79450877 0.57551509
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
40.75587962 0.00060779 939.51565199 3.04830271 2.71056847 2112.68989052 0.56733094
