# ['Rdisc', 'cavity_ang', 'incl']
993.63951522 25.68440115 86.57398914
993.63951522 25.68440115 86.57398914
971.75279151 24.87260764 86.31970437
971.75279151 24.87260764 86.31970437
971.75279151 24.87260764 86.31970437
971.75279151 24.87260764 86.31970437
923.21656101 26.20021154 86.90706752
922.61036831 26.25604309 86.93492846
931.07717983 23.57179846 86.57176702
931.07717983 23.57179846 86.57176702
931.07717983 23.57179846 86.57176702
931.07717983 23.57179846 86.57176702
979.12787634 28.48315311 89.06341529
979.12787634 28.48315311 89.06341529
979.12787634 28.48315311 89.06341529
979.12787634 28.48315311 89.06341529
904.06429012 24.82465667 88.79443448
904.06429012 24.82465667 88.79443448
898.67074254 21.71373999 88.73875350
898.67074254 21.71373999 88.73875350
898.67074254 21.71373999 88.73875350
898.67074254 21.71373999 88.73875350
898.67074254 21.71373999 88.73875350
888.02760299 23.11030923 88.68109088
888.02760299 23.11030923 88.68109088
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.14692488 19.48503000 88.67352253
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.28240723 18.48425286 88.66989409
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.19382247 18.70500609 88.66730238
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
888.16327821 19.02671707 88.66345310
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
884.46611474 18.28718337 88.65702444
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.78826500 19.75419330 88.67974348
887.79821727 19.59652973 88.68284231
887.79821727 19.59652973 88.68284231
887.79821727 19.59652973 88.68284231
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.81481003 19.53785734 88.68430708
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.77650634 19.52296529 88.68418347
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
887.81522270 19.01610884 88.68356565
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
888.10258205 15.00291473 88.74725678
581.22246540 10.53169898 56.77776211
581.22246540 10.53169898 56.77776211
581.22246540 10.53169898 56.77776211
535.34418195 11.58928160 57.65767993
535.34418195 11.58928160 57.65767993
535.34418195 11.58928160 57.65767993
557.15598349 10.62924362 57.96437032
557.15598349 10.62924362 57.96437032
557.58116552 10.77714449 58.12808844
557.58116552 10.77714449 58.12808844
585.43633692 11.22354092 61.01950117
581.15214183 13.00387327 61.91844015
520.30035192 15.03007708 63.12938207
520.30035192 15.03007708 63.12938207
520.30035192 15.03007708 63.12938207
508.16931134 14.95367339 63.42670666
508.16931134 14.95367339 63.42670666
508.16931134 14.95367339 63.42670666
511.22351078 14.85480712 63.47592245
511.22351078 14.85480712 63.47592245
545.51547241 12.75732888 62.78976535
545.51547241 12.75732888 62.78976535
481.91632498 14.83113783 64.59891818
481.91632498 14.83113783 64.59891818
481.91632498 14.83113783 64.59891818
490.40613541 14.92438362 64.89824908
490.40613541 14.92438362 64.89824908
509.71596339 16.42370575 65.31592783
750.71904150 16.37987767 72.07826583
739.69905073 17.17662591 73.21888879
739.69905073 17.17662591 73.21888879
797.43368715 19.90499952 73.54264401
797.43368715 19.90499952 73.54264401
797.43368715 19.90499952 73.54264401
952.64256513 23.56443588 81.12183944
1118.27923417 29.90067080 86.92294137
1118.27923417 29.90067080 86.92294137
1131.18558489 31.47912062 87.61705844
975.09942892 18.13598418 84.53913207
967.78849354 17.94829132 84.39426069
967.78849354 17.94829132 84.39426069
967.78849354 17.94829132 84.39426069
967.78849354 17.94829132 84.39426069
967.78849354 17.94829132 84.39426069
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
963.01527491 17.94314385 84.50953681
930.53273632 14.31620985 85.36298264
930.53273632 14.31620985 85.36298264
930.53273632 14.31620985 85.36298264
907.38911755 15.60315493 86.00181909
876.13603863 12.64774928 87.00430928
869.54448778 12.02442808 87.21574333
851.82537777 20.86754462 87.77834701
851.82537777 20.86754462 87.77834701
851.82537777 20.86754462 87.77834701
851.82537777 20.86754462 87.77834701
852.38597901 27.32815098 88.32883805
869.03374902 32.52418381 88.66611763
856.24826010 22.00175864 88.59380386
856.24826010 22.00175864 88.59380386
856.24826010 22.00175864 88.59380386
856.24826010 22.00175864 88.59380386
856.24826010 22.00175864 88.59380386
855.24843405 21.62781955 88.58390369
855.24843405 21.62781955 88.58390369
855.24843405 21.62781955 88.58390369
855.24843405 21.62781955 88.58390369
855.24843405 21.62781955 88.58390369
855.24843405 21.62781955 88.58390369
855.24843405 21.62781955 88.58390369
851.44770562 20.46312535 88.57158623
849.80359708 20.42279684 88.56104507
849.80359708 20.42279684 88.56104507
849.80359708 20.42279684 88.56104507
849.80359708 20.42279684 88.56104507
849.80359708 20.42279684 88.56104507
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.70604534 20.52135265 88.56084370
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.71825253 20.55860909 88.56213082
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.72005852 20.87835654 88.56162481
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
849.77025367 20.99328298 88.56095259
847.46045123 20.97955948 88.56691938
847.80278872 19.89732860 88.61010190
847.46906830 19.10227588 88.61679486
847.30008554 16.79536441 88.56263924
847.21003534 16.72173830 88.56877536
847.21003534 16.72173830 88.56877536
847.21003534 16.72173830 88.56877536
847.21003534 16.72173830 88.56877536
847.21003534 16.72173830 88.56877536
847.21003534 16.72173830 88.56877536
847.27440926 16.51005104 88.56956657
847.27440926 16.51005104 88.56956657
847.39025395 16.08478746 88.56468765
847.37461975 15.97735620 88.56665299
847.30285139 15.69127436 88.57644274
847.30285139 15.69127436 88.57644274
847.30285139 15.69127436 88.57644274
847.37325759 16.15508322 88.57055884
846.91423631 15.97806058 88.56921596
846.92695504 15.63780193 88.57417993
846.98449519 14.88724736 88.55601129
846.98557094 14.88020073 88.55554163
846.98557094 14.88020073 88.55554163
846.98557094 14.88020073 88.55554163
846.98557094 14.88020073 88.55554163
846.98557094 14.88020073 88.55554163
847.17480711 13.20313648 88.58113232
847.12016423 9.69982045 88.58374915
847.12016423 9.69982045 88.58374915
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
847.03578950 10.07338442 88.57968422
846.48217050 7.27652170 88.58428198
846.73734294 8.29747375 88.58752017
846.73734294 8.29747375 88.58752017
846.73734294 8.29747375 88.58752017
846.73734294 8.29747375 88.58752017
846.73734294 8.29747375 88.58752017
846.55337219 3.80878458 88.59780285
846.55337219 3.80878458 88.59780285
846.55337219 3.80878458 88.59780285
846.53080417 4.33624255 88.59500563
846.33434049 0.32739741 88.58102520
846.35121346 0.64051014 88.58292053
846.35121346 0.64051014 88.58292053
846.71460853 4.65471083 88.57945852
846.76798549 6.74227969 88.58765159
846.76798549 6.74227969 88.58765159
846.76626240 3.79776726 88.62149102
846.76626240 3.79776726 88.62149102
846.76626240 3.79776726 88.62149102
846.76626240 3.79776726 88.62149102
846.76626240 3.79776726 88.62149102
846.75597632 3.43944920 88.63277563
846.80598219 3.35039385 88.63386784
846.90304134 2.94479256 88.62146901
846.91724460 0.52297321 88.63062034
846.91724460 0.52297321 88.63062034
846.91724460 0.52297321 88.63062034
846.91724460 0.52297321 88.63062034
846.91724460 0.52297321 88.63062034
846.91724460 0.52297321 88.63062034
847.02289133 2.57761481 88.61910395
847.01911448 3.41605860 88.60509819
847.01911448 3.41605860 88.60509819
847.01911448 3.41605860 88.60509819
847.00625241 3.15363302 88.61050874
847.00625241 3.15363302 88.61050874
847.00625241 3.15363302 88.61050874
847.00331701 3.10351156 88.61069706
847.00331701 3.10351156 88.61069706
847.00331701 3.10351156 88.61069706
847.00331701 3.10351156 88.61069706
847.00331701 3.10351156 88.61069706
847.00331701 3.10351156 88.61069706
847.01993904 3.33149387 88.63994149
847.01993904 3.33149387 88.63994149
847.01993904 3.33149387 88.63994149
847.01993904 3.33149387 88.63994149
847.01993904 3.33149387 88.63994149
847.01993904 3.33149387 88.63994149
847.03204059 3.14767430 88.64253777
847.03204059 3.14767430 88.64253777
847.03204059 3.14767430 88.64253777
847.06784399 1.61058342 88.64219395
846.95386062 10.48208805 88.55789370
846.95386062 10.48208805 88.55789370
846.95386062 10.48208805 88.55789370
846.95386062 10.48208805 88.55789370
846.99350338 10.24293289 88.55921882
846.97876462 11.18096870 88.55037487
846.97876462 11.18096870 88.55037487
846.97876462 11.18096870 88.55037487
846.97876462 11.18096870 88.55037487
847.08140239 10.92732963 88.57263433
847.08140239 10.92732963 88.57263433
846.96831141 14.09473794 88.55589579
846.96831141 14.09473794 88.55589579
846.96831141 14.09473794 88.55589579
846.96831141 14.09473794 88.55589579
846.96831141 14.09473794 88.55589579
846.99491488 11.57750723 88.56362619
847.07338691 11.63762859 88.61798982
847.06919260 11.41485143 88.61559085
847.05647346 12.48473815 88.61791039
846.35490859 9.54396024 88.63399336
846.59994791 6.94511426 88.61628988
846.59994791 6.94511426 88.61628988
846.89350212 6.23243485 88.61405390
846.89104516 7.28468740 88.60376715
846.67155062 9.46522589 88.58821202
846.73414003 9.83976431 88.56025441
846.73414003 9.83976431 88.56025441
846.73414003 9.83976431 88.56025441
846.73414003 9.83976431 88.56025441
846.73414003 9.83976431 88.56025441
846.73027954 9.80211814 88.55967862
846.73027954 9.80211814 88.55967862
846.53279820 9.21103124 88.63774174
846.51890826 8.58041469 88.64635500
846.51890826 8.58041469 88.64635500
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
846.53212427 8.38398414 88.64441467
847.14629828 8.54985576 88.64500687
846.95461570 8.16387863 88.57069192
846.95461570 8.16387863 88.57069192
846.95461570 8.16387863 88.57069192
846.95461570 8.16387863 88.57069192
846.89397634 8.49708469 88.58701064
846.89397634 8.49708469 88.58701064
846.89397634 8.49708469 88.58701064
846.90437266 8.52765380 88.59226504
846.90437266 8.52765380 88.59226504
846.89497343 10.96777012 88.56956924
846.89497343 10.96777012 88.56956924
846.90728529 8.92397874 88.59112742
846.90728529 8.92397874 88.59112742
846.90933883 10.38512123 88.59768083
846.90933883 10.38512123 88.59768083
846.90933883 10.38512123 88.59768083
846.90933883 10.38512123 88.59768083
846.91769091 9.79673547 88.63695523
846.91769091 9.79673547 88.63695523
846.91769091 9.79673547 88.63695523
846.86068785 9.67666457 88.62256418
846.86068785 9.67666457 88.62256418
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
595.99095945 9.21117404 55.26629786
600.62566287 9.44729151 55.53619504
564.68595644 11.94518006 58.93359132
564.68595644 11.94518006 58.93359132
641.11039991 12.73708486 59.14417916
641.11039991 12.73708486 59.14417916
641.11039991 12.73708486 59.14417916
641.11039991 12.73708486 59.14417916
674.03543957 11.81224891 59.39571738
674.03543957 11.81224891 59.39571738
674.03543957 11.81224891 59.39571738
662.85158660 11.38265006 59.90618222
662.85158660 11.38265006 59.90618222
662.85158660 11.38265006 59.90618222
662.85158660 11.38265006 59.90618222
662.85158660 11.38265006 59.90618222
665.20446066 11.25050821 60.81518502
665.20446066 11.25050821 60.81518502
663.90488908 11.24181178 61.01109504
663.90488908 11.24181178 61.01109504
665.57191546 11.16845026 61.51417858
664.85186214 11.22681847 61.55385035
664.85186214 11.22681847 61.55385035
664.85186214 11.22681847 61.55385035
663.21025829 11.70547833 62.67964411
663.21025829 11.70547833 62.67964411
663.21025829 11.70547833 62.67964411
663.21025829 11.70547833 62.67964411
663.21025829 11.70547833 62.67964411
644.32998687 11.23628208 67.36800771
627.87945200 10.82746756 71.45301725
627.87945200 10.82746756 71.45301725
788.58551891 14.19413170 77.57152567
780.21451847 15.13497296 82.78433728
779.39344107 16.39921247 82.94876191
805.53138508 19.21542250 83.89323481
805.53138508 19.21542250 83.89323481
805.53138508 19.21542250 83.89323481
847.88855239 21.49946000 88.95324074
846.62343216 21.62335694 89.51303097
846.62343216 21.62335694 89.51303097
846.62343216 21.62335694 89.51303097
846.62343216 21.62335694 89.51303097
846.51283127 21.62183293 89.44667514
846.51283127 21.62183293 89.44667514
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.52079846 22.45314119 89.37487750
848.11483764 21.10704634 89.29488824
848.11483764 21.10704634 89.29488824
848.11483764 21.10704634 89.29488824
848.11483764 21.10704634 89.29488824
848.11483764 21.10704634 89.29488824
848.11483764 21.10704634 89.29488824
848.11483764 21.10704634 89.29488824
847.27972444 20.88784505 89.30836522
847.27972444 20.88784505 89.30836522
847.27972444 20.88784505 89.30836522
848.64032243 19.05057843 88.83384219
847.48999281 18.78509148 88.71633964
847.48999281 18.78509148 88.71633964
847.48999281 18.78509148 88.71633964
847.48999281 18.78509148 88.71633964
847.48999281 18.78509148 88.71633964
847.72347957 18.53641635 88.68762086
847.72347957 18.53641635 88.68762086
847.72347957 18.53641635 88.68762086
847.65909525 16.64009696 88.64541103
847.65909525 16.64009696 88.64541103
847.65909525 16.64009696 88.64541103
847.65909525 16.64009696 88.64541103
847.65909525 16.64009696 88.64541103
847.65909525 16.64009696 88.64541103
847.67377033 16.79026422 88.64673521
847.07269677 17.81448725 88.64291420
847.07269677 17.81448725 88.64291420
846.97584335 16.96841456 88.63252911
846.97584335 16.96841456 88.63252911
846.95174801 16.94300341 88.63263843
846.95174801 16.94300341 88.63263843
846.95174801 16.94300341 88.63263843
846.95174801 16.94300341 88.63263843
846.95174801 16.94300341 88.63263843
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.42077667 16.80971773 88.63874524
846.39267033 16.20580412 88.63268450
846.39267033 16.20580412 88.63268450
846.39267033 16.20580412 88.63268450
846.39267033 16.20580412 88.63268450
846.39267033 16.20580412 88.63268450
846.54156022 15.90543059 88.62177214
846.54156022 15.90543059 88.62177214
846.54156022 15.90543059 88.62177214
846.54156022 15.90543059 88.62177214
846.54156022 15.90543059 88.62177214
846.54156022 15.90543059 88.62177214
846.52257249 16.09530131 88.61993957
846.60613727 14.95379709 88.61358726
846.60613727 14.95379709 88.61358726
846.60613727 14.95379709 88.61358726
846.60613727 14.95379709 88.61358726
846.60613727 14.95379709 88.61358726
846.60613727 14.95379709 88.61358726
846.60613727 14.95379709 88.61358726
846.73357521 15.31326386 88.62311625
846.76433779 14.71176902 88.64121166
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80651930 13.71280347 88.64414617
846.80289794 14.03313533 88.64588156
846.80289794 14.03313533 88.64588156
846.80289794 14.03313533 88.64588156
846.80557900 13.79597925 88.64459677
846.80557900 13.79597925 88.64459677
846.80557900 13.79597925 88.64459677
846.79711115 13.25301067 88.64279975
846.79711115 13.25301067 88.64279975
846.79711115 13.25301067 88.64279975
846.79711115 13.25301067 88.64279975
846.79711115 13.25301067 88.64279975
846.79711115 13.25301067 88.64279975
846.79711115 13.25301067 88.64279975
846.81665932 12.74755522 88.64874982
846.81665932 12.74755522 88.64874982
846.91929757 12.19846507 88.64413623
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.90060703 11.07918316 88.64249079
846.89124473 11.05924227 88.63171375
846.89124473 11.05924227 88.63171375
846.89124473 11.05924227 88.63171375
846.89124473 11.05924227 88.63171375
846.82121454 8.70850869 88.62780849
846.82420496 8.80067344 88.62755192
846.82420496 8.80067344 88.62755192
847.34413576 10.86177337 88.59247635
847.34413576 10.86177337 88.59247635
847.42717889 13.17566719 88.59146225
847.30802613 11.98366158 88.59213071
847.63916673 13.38873223 88.55674915
847.63916673 13.38873223 88.55674915
847.09543578 8.86147407 88.57583043
847.09543578 8.86147407 88.57583043
847.06090334 10.56369644 88.58826354
847.20579557 11.00666325 88.55815787
847.20579557 11.00666325 88.55815787
847.24009901 12.09452232 88.57731295
847.24009901 12.09452232 88.57731295
847.40712167 13.00042896 88.55821785
847.40545490 13.03039680 88.55803335
847.40545490 13.03039680 88.55803335
847.40545490 13.03039680 88.55803335
847.40545490 13.03039680 88.55803335
847.40545490 13.03039680 88.55803335
847.34932623 13.31579443 88.55566541
847.33419819 12.72942351 88.55576023
847.33419819 12.72942351 88.55576023
847.33419819 12.72942351 88.55576023
847.33419819 12.72942351 88.55576023
847.33419819 12.72942351 88.55576023
847.33419819 12.72942351 88.55576023
847.41332782 11.09204658 88.57326172
847.38787605 10.36662002 88.57384121
847.38787605 10.36662002 88.57384121
847.24484532 7.70743891 88.56813257
847.06354261 10.15579516 88.59634620
847.05421418 10.17896444 88.58266130
846.78051862 8.83455183 88.58497897
