# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
45.25861166 0.00878100 308.78411385 14.41561343 0.22246694 1884.29567614 0.57245970
45.16771363 0.00873415 308.77165358 14.48855781 0.22596742 1908.13703519 0.57501254
45.16771363 0.00873415 308.77165358 14.48855781 0.22596742 1908.13703519 0.57501254
45.16550026 0.00873522 308.77090541 14.48827636 0.22602195 1907.94954804 0.57498531
45.16550026 0.00873522 308.77090541 14.48827636 0.22602195 1907.94954804 0.57498531
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11073624 0.00866717 308.86110969 14.49623100 0.22151306 1928.97087583 0.57749628
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.11400784 0.00866288 308.86506825 14.49285518 0.22139957 1929.43275919 0.57757025
45.07465602 0.00869197 308.86221085 14.52792889 0.22107855 1929.06833239 0.57736987
37.01186887 0.00215981 904.96727859 1.92292089 1.19194104 2309.34414340 0.58703075
36.85077522 0.00213588 897.28862162 1.92730884 1.20010492 2297.68286383 0.58495649
36.85077522 0.00213588 897.28862162 1.92730884 1.20010492 2297.68286383 0.58495649
36.42234914 0.00208989 888.30669835 1.95042918 1.09826187 2283.71392686 0.58257776
36.42234914 0.00208989 888.30669835 1.95042918 1.09826187 2283.71392686 0.58257776
36.42234914 0.00208989 888.30669835 1.95042918 1.09826187 2283.71392686 0.58257776
36.42234914 0.00208989 888.30669835 1.95042918 1.09826187 2283.71392686 0.58257776
36.42234914 0.00208989 888.30669835 1.95042918 1.09826187 2283.71392686 0.58257776
35.75619409 0.00188222 886.55475235 2.02959981 1.11233513 2302.81614739 0.58643066
35.75619409 0.00188222 886.55475235 2.02959981 1.11233513 2302.81614739 0.58643066
35.75619409 0.00188222 886.55475235 2.02959981 1.11233513 2302.81614739 0.58643066
35.75619409 0.00188222 886.55475235 2.02959981 1.11233513 2302.81614739 0.58643066
35.75619409 0.00188222 886.55475235 2.02959981 1.11233513 2302.81614739 0.58643066
35.75619409 0.00188222 886.55475235 2.02959981 1.11233513 2302.81614739 0.58643066
35.80480931 0.00186238 883.10120054 2.00253334 1.10804178 2303.99296768 0.58664014
35.86901881 0.00162892 931.29325499 1.44591739 1.10879526 2170.84850680 0.58673074
35.93209710 0.00166734 903.83358180 1.51287776 1.07724541 2207.09186928 0.58777250
36.02728163 0.00165433 872.98029500 1.56447439 1.06001831 2251.97899552 0.58788882
36.02728163 0.00165433 872.98029500 1.56447439 1.06001831 2251.97899552 0.58788882
36.47123794 0.00162339 831.88504700 1.52223039 1.07916411 2311.55005420 0.58688621
36.47123794 0.00162339 831.88504700 1.52223039 1.07916411 2311.55005420 0.58688621
36.27591385 0.00164148 789.97449113 1.60295187 1.03207133 2374.09025860 0.59062846
36.27591385 0.00164148 789.97449113 1.60295187 1.03207133 2374.09025860 0.59062846
36.29789590 0.00163884 778.91634065 1.51086773 1.06505316 2404.44681723 0.59126297
36.71974512 0.00142891 833.59927244 1.43034399 1.07627046 2291.21487758 0.59030534
37.17426618 0.00119315 881.22513131 1.16105902 1.25199015 2220.86966120 0.58707188
37.33047824 0.00112860 893.28432566 1.06645843 1.28821626 2193.59891413 0.58636128
37.33047824 0.00112860 893.28432566 1.06645843 1.28821626 2193.59891413 0.58636128
37.33047824 0.00112860 893.28432566 1.06645843 1.28821626 2193.59891413 0.58636128
37.33047824 0.00112860 893.28432566 1.06645843 1.28821626 2193.59891413 0.58636128
37.33047824 0.00112860 893.28432566 1.06645843 1.28821626 2193.59891413 0.58636128
37.33047824 0.00112860 893.28432566 1.06645843 1.28821626 2193.59891413 0.58636128
37.94716813 0.00115464 812.85644470 1.00312216 1.08721509 2339.95764744 0.59850692
37.94716813 0.00115464 812.85644470 1.00312216 1.08721509 2339.95764744 0.59850692
37.94716813 0.00115464 812.85644470 1.00312216 1.08721509 2339.95764744 0.59850692
37.94716813 0.00115464 812.85644470 1.00312216 1.08721509 2339.95764744 0.59850692
37.92813777 0.00115431 812.22421383 1.00480328 1.08345814 2341.55986234 0.59841080
37.96194529 0.00120787 696.76254309 1.12062925 0.91085746 2405.97185745 0.60000909
38.01213735 0.00117673 694.40875242 1.03351209 0.92575160 2405.58711597 0.60098287
37.07825152 0.00115699 644.90328278 1.47237149 0.73693022 2533.68077600 0.61312689
36.67118729 0.00101304 580.48932684 1.56437667 0.59912629 2589.25135029 0.61968919
36.67118729 0.00101304 580.48932684 1.56437667 0.59912629 2589.25135029 0.61968919
36.88330825 0.00108985 582.27320487 1.61572178 0.61925251 2591.01019548 0.61747084
36.88330825 0.00108985 582.27320487 1.61572178 0.61925251 2591.01019548 0.61747084
36.65401462 0.00106913 578.24698278 1.65851990 0.63989033 2590.41191266 0.61776097
36.65401462 0.00106913 578.24698278 1.65851990 0.63989033 2590.41191266 0.61776097
36.65401462 0.00106913 578.24698278 1.65851990 0.63989033 2590.41191266 0.61776097
36.65401462 0.00106913 578.24698278 1.65851990 0.63989033 2590.41191266 0.61776097
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
36.83791867 0.00107364 576.67278370 1.69019225 0.62785926 2594.04205616 0.61850793
37.41546619 0.00109517 584.28313208 1.75198606 0.66290630 2576.40612826 0.61585824
37.41546619 0.00109517 584.28313208 1.75198606 0.66290630 2576.40612826 0.61585824
37.41546619 0.00109517 584.28313208 1.75198606 0.66290630 2576.40612826 0.61585824
37.52344102 0.00121285 515.84758287 2.84874545 0.53665433 2501.32149107 0.61970365
37.52344102 0.00121285 515.84758287 2.84874545 0.53665433 2501.32149107 0.61970365
37.06177081 0.00123969 524.67190915 2.78011558 0.56513558 2559.01036661 0.62325743
37.01348744 0.00121021 531.30819428 2.70621596 0.56877178 2561.59110464 0.62310279
37.01348744 0.00121021 531.30819428 2.70621596 0.56877178 2561.59110464 0.62310279
36.94843332 0.00120230 531.72869273 2.69894069 0.56026696 2564.52151021 0.62359168
36.94843332 0.00120230 531.72869273 2.69894069 0.56026696 2564.52151021 0.62359168
36.94843332 0.00120230 531.72869273 2.69894069 0.56026696 2564.52151021 0.62359168
36.94843332 0.00120230 531.72869273 2.69894069 0.56026696 2564.52151021 0.62359168
37.36915430 0.00145607 488.28854671 3.37826984 0.50325908 2520.35436448 0.62420671
37.36915430 0.00145607 488.28854671 3.37826984 0.50325908 2520.35436448 0.62420671
36.92816545 0.00217397 439.89996606 3.90153179 0.49215337 2531.88869576 0.62576036
36.92816545 0.00217397 439.89996606 3.90153179 0.49215337 2531.88869576 0.62576036
36.92816545 0.00217397 439.89996606 3.90153179 0.49215337 2531.88869576 0.62576036
36.92816545 0.00217397 439.89996606 3.90153179 0.49215337 2531.88869576 0.62576036
36.75554163 0.00220602 437.55793123 3.90730079 0.48537082 2541.00536243 0.62681594
36.73376224 0.00215845 435.91582433 3.87997823 0.48122580 2549.80371647 0.62874664
36.73376224 0.00215845 435.91582433 3.87997823 0.48122580 2549.80371647 0.62874664
36.73376224 0.00215845 435.91582433 3.87997823 0.48122580 2549.80371647 0.62874664
36.73376224 0.00215845 435.91582433 3.87997823 0.48122580 2549.80371647 0.62874664
36.65330048 0.00217635 430.05758742 3.94735673 0.47613639 2553.95908046 0.63022119
36.46962394 0.00218442 428.70157643 3.90247914 0.44519713 2576.53911280 0.63271686
35.85213222 0.00252944 407.48801272 4.48896545 0.36324012 2582.36446757 0.63429585
35.63028925 0.00277359 393.83538621 4.71204373 0.32727150 2595.78388598 0.63636406
35.63028925 0.00277359 393.83538621 4.71204373 0.32727150 2595.78388598 0.63636406
35.40043396 0.00299811 394.12989367 4.89093022 0.26562779 2589.42891762 0.63428427
35.40043396 0.00299811 394.12989367 4.89093022 0.26562779 2589.42891762 0.63428427
35.40043396 0.00299811 394.12989367 4.89093022 0.26562779 2589.42891762 0.63428427
35.40043396 0.00299811 394.12989367 4.89093022 0.26562779 2589.42891762 0.63428427
35.41365925 0.00299201 381.34125059 5.07253014 0.28296868 2568.52085598 0.63377165
35.41365925 0.00299201 381.34125059 5.07253014 0.28296868 2568.52085598 0.63377165
35.41365925 0.00299201 381.34125059 5.07253014 0.28296868 2568.52085598 0.63377165
35.26491547 0.00314997 359.67419243 5.67680727 0.32231595 2538.28319381 0.63337305
35.26491547 0.00314997 359.67419243 5.67680727 0.32231595 2538.28319381 0.63337305
35.26491547 0.00314997 359.67419243 5.67680727 0.32231595 2538.28319381 0.63337305
35.26491547 0.00314997 359.67419243 5.67680727 0.32231595 2538.28319381 0.63337305
35.26491547 0.00314997 359.67419243 5.67680727 0.32231595 2538.28319381 0.63337305
35.26491547 0.00314997 359.67419243 5.67680727 0.32231595 2538.28319381 0.63337305
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
37.98411701 0.00421224 308.49639880 7.72656177 0.29115893 2252.26852430 0.61505200
38.25200154 0.00476656 308.24241345 8.17779255 0.30273328 2206.06185777 0.61080122
38.91733455 0.00568775 296.47826652 9.24310963 0.29504142 2095.35407085 0.60250712
38.91733455 0.00568775 296.47826652 9.24310963 0.29504142 2095.35407085 0.60250712
39.79787247 0.00659444 276.02908387 10.16754087 0.26490518 2043.00537262 0.60369143
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.60453169 0.00629838 284.59546987 9.98254613 0.27602794 2064.95981664 0.60367213
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.75268580 0.00631727 281.60131580 10.16746899 0.27770903 2028.12699557 0.60109096
40.71321921 0.00616862 286.74877960 10.01702545 0.28617252 2038.66154046 0.60135763
40.71321921 0.00616862 286.74877960 10.01702545 0.28617252 2038.66154046 0.60135763
40.71321921 0.00616862 286.74877960 10.01702545 0.28617252 2038.66154046 0.60135763
40.71321921 0.00616862 286.74877960 10.01702545 0.28617252 2038.66154046 0.60135763
41.15834314 0.00634397 286.72082538 10.29043608 0.28691514 1995.83899231 0.59721228
41.67189747 0.00638839 282.80238318 10.23714876 0.28662767 1951.25191018 0.59453236
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.57972707 0.00636700 287.24050437 10.28777026 0.29434022 1949.11143141 0.59282540
41.60328730 0.00637506 291.90698637 10.32466048 0.29931534 1944.63067555 0.59121773
41.60328730 0.00637506 291.90698637 10.32466048 0.29931534 1944.63067555 0.59121773
41.60328730 0.00637506 291.90698637 10.32466048 0.29931534 1944.63067555 0.59121773
41.65876491 0.00664312 295.88590704 10.64823211 0.31192151 1906.02061888 0.58445064
41.65876491 0.00664312 295.88590704 10.64823211 0.31192151 1906.02061888 0.58445064
41.65876491 0.00664312 295.88590704 10.64823211 0.31192151 1906.02061888 0.58445064
41.79612303 0.00664218 297.81718214 10.63739920 0.31111840 1911.55282011 0.58490239
42.59248358 0.00658100 307.81893231 11.03739845 0.34098252 1876.50794361 0.57767539
43.03435240 0.00671989 308.30538389 11.50313136 0.33742628 1802.75620923 0.57043070
43.03435240 0.00671989 308.30538389 11.50313136 0.33742628 1802.75620923 0.57043070
43.03435240 0.00671989 308.30538389 11.50313136 0.33742628 1802.75620923 0.57043070
43.03435240 0.00671989 308.30538389 11.50313136 0.33742628 1802.75620923 0.57043070
43.03435240 0.00671989 308.30538389 11.50313136 0.33742628 1802.75620923 0.57043070
43.03427524 0.00672025 308.31051434 11.50365077 0.33743896 1802.70420898 0.57042483
43.03427524 0.00672025 308.31051434 11.50365077 0.33743896 1802.70420898 0.57042483
43.03427524 0.00672025 308.31051434 11.50365077 0.33743896 1802.70420898 0.57042483
43.03427524 0.00672025 308.31051434 11.50365077 0.33743896 1802.70420898 0.57042483
44.30164605 0.00718509 312.49935793 12.07559626 0.33716405 1773.39369582 0.56630764
44.30164605 0.00718509 312.49935793 12.07559626 0.33716405 1773.39369582 0.56630764
44.30164605 0.00718509 312.49935793 12.07559626 0.33716405 1773.39369582 0.56630764
44.30164605 0.00718509 312.49935793 12.07559626 0.33716405 1773.39369582 0.56630764
44.32746313 0.00717611 312.11527299 12.09192415 0.33799295 1769.30404439 0.56598071
44.32746313 0.00717611 312.11527299 12.09192415 0.33799295 1769.30404439 0.56598071
44.52508381 0.00725376 310.69762214 12.17685104 0.33939583 1762.46986078 0.56507851
44.52508381 0.00725376 310.69762214 12.17685104 0.33939583 1762.46986078 0.56507851
44.52508381 0.00725376 310.69762214 12.17685104 0.33939583 1762.46986078 0.56507851
44.64983185 0.00729743 310.90076798 12.25935516 0.34301395 1757.01107463 0.56397431
44.64983185 0.00729743 310.90076798 12.25935516 0.34301395 1757.01107463 0.56397431
44.64640743 0.00730396 310.85799403 12.28997568 0.34340902 1753.10562625 0.56349524
44.51111568 0.00731709 310.62952616 12.36350821 0.34369463 1742.03140653 0.56245957
44.51230925 0.00731778 310.63912825 12.36175991 0.34359296 1742.36184042 0.56249056
44.51230925 0.00731778 310.63912825 12.36175991 0.34359296 1742.36184042 0.56249056
44.51230925 0.00731778 310.63912825 12.36175991 0.34359296 1742.36184042 0.56249056
45.30660282 0.00757620 310.36146945 12.53128426 0.32941238 1748.09295777 0.56293234
45.30660282 0.00757620 310.36146945 12.53128426 0.32941238 1748.09295777 0.56293234
45.30660282 0.00757620 310.36146945 12.53128426 0.32941238 1748.09295777 0.56293234
45.43856014 0.00811930 310.28296741 12.94303502 0.30867537 1757.71990580 0.56314845
45.43856014 0.00811930 310.28296741 12.94303502 0.30867537 1757.71990580 0.56314845
45.43856014 0.00811930 310.28296741 12.94303502 0.30867537 1757.71990580 0.56314845
45.43856014 0.00811930 310.28296741 12.94303502 0.30867537 1757.71990580 0.56314845
45.43856014 0.00811930 310.28296741 12.94303502 0.30867537 1757.71990580 0.56314845
45.57259793 0.00819783 310.51254393 12.95030597 0.30704936 1764.15173074 0.56358346
45.57259793 0.00819783 310.51254393 12.95030597 0.30704936 1764.15173074 0.56358346
45.57259793 0.00819783 310.51254393 12.95030597 0.30704936 1764.15173074 0.56358346
45.57259793 0.00819783 310.51254393 12.95030597 0.30704936 1764.15173074 0.56358346
45.16301756 0.00795853 310.70015458 12.88782572 0.30578503 1753.09599582 0.56268803
45.16301756 0.00795853 310.70015458 12.88782572 0.30578503 1753.09599582 0.56268803
45.29849885 0.00812278 309.83404269 13.11582448 0.29863984 1740.02131699 0.56146331
45.29849885 0.00812278 309.83404269 13.11582448 0.29863984 1740.02131699 0.56146331
45.29849885 0.00812278 309.83404269 13.11582448 0.29863984 1740.02131699 0.56146331
45.29849885 0.00812278 309.83404269 13.11582448 0.29863984 1740.02131699 0.56146331
45.16169534 0.00807297 310.06055341 13.05425476 0.29529010 1742.11789083 0.56153835
45.50598241 0.00831995 311.04915569 13.55731784 0.29684553 1758.67487481 0.56245647
45.50598241 0.00831995 311.04915569 13.55731784 0.29684553 1758.67487481 0.56245647
45.50598241 0.00831995 311.04915569 13.55731784 0.29684553 1758.67487481 0.56245647
45.50598241 0.00831995 311.04915569 13.55731784 0.29684553 1758.67487481 0.56245647
45.50598241 0.00831995 311.04915569 13.55731784 0.29684553 1758.67487481 0.56245647
45.50659150 0.00841349 310.00848007 13.54784557 0.28714709 1761.82993757 0.56259209
45.61544319 0.00846774 309.84776652 13.65098571 0.28440149 1760.96868343 0.56205295
45.61963036 0.00847094 309.85257700 13.65630683 0.28437680 1761.13536981 0.56205919
45.97469253 0.00836847 308.81406903 14.02441255 0.29828299 1761.46641890 0.56119965
45.97469253 0.00836847 308.81406903 14.02441255 0.29828299 1761.46641890 0.56119965
45.89278753 0.00837927 308.73906162 13.93500921 0.29415409 1758.73779158 0.56111963
45.89278753 0.00837927 308.73906162 13.93500921 0.29415409 1758.73779158 0.56111963
45.89278753 0.00837927 308.73906162 13.93500921 0.29415409 1758.73779158 0.56111963
45.89278753 0.00837927 308.73906162 13.93500921 0.29415409 1758.73779158 0.56111963
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
46.02315212 0.00856160 308.44094277 14.39874448 0.28887168 1779.07078516 0.56133266
45.57320369 0.00856583 308.44581700 13.82416568 0.25995325 1771.84679605 0.56173814
45.57320369 0.00856583 308.44581700 13.82416568 0.25995325 1771.84679605 0.56173814
45.57320369 0.00856583 308.44581700 13.82416568 0.25995325 1771.84679605 0.56173814
45.57233254 0.00856736 308.44548840 13.82410207 0.25989461 1771.95592879 0.56175077
45.57233254 0.00856736 308.44548840 13.82410207 0.25989461 1771.95592879 0.56175077
45.57233254 0.00856736 308.44548840 13.82410207 0.25989461 1771.95592879 0.56175077
45.57233254 0.00856736 308.44548840 13.82410207 0.25989461 1771.95592879 0.56175077
45.57233254 0.00856736 308.44548840 13.82410207 0.25989461 1771.95592879 0.56175077
45.57233254 0.00856736 308.44548840 13.82410207 0.25989461 1771.95592879 0.56175077
44.77568738 0.00840446 308.60654009 13.80971852 0.26178787 1787.11081484 0.56259868
44.77568738 0.00840446 308.60654009 13.80971852 0.26178787 1787.11081484 0.56259868
44.77568738 0.00840446 308.60654009 13.80971852 0.26178787 1787.11081484 0.56259868
44.77568738 0.00840446 308.60654009 13.80971852 0.26178787 1787.11081484 0.56259868
44.77568738 0.00840446 308.60654009 13.80971852 0.26178787 1787.11081484 0.56259868
44.77568738 0.00840446 308.60654009 13.80971852 0.26178787 1787.11081484 0.56259868
44.81289739 0.00841799 308.63190049 13.79819170 0.26084616 1788.47883170 0.56278439
44.81289739 0.00841799 308.63190049 13.79819170 0.26084616 1788.47883170 0.56278439
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.68735296 0.00845823 308.75340453 13.96856287 0.25152217 1800.29300412 0.56283182
44.79268290 0.00852440 308.66145806 13.87934084 0.24548864 1796.19400422 0.56274237
44.79268290 0.00852440 308.66145806 13.87934084 0.24548864 1796.19400422 0.56274237
44.79268290 0.00852440 308.66145806 13.87934084 0.24548864 1796.19400422 0.56274237
44.79268290 0.00852440 308.66145806 13.87934084 0.24548864 1796.19400422 0.56274237
44.79268290 0.00852440 308.66145806 13.87934084 0.24548864 1796.19400422 0.56274237
44.79268290 0.00852440 308.66145806 13.87934084 0.24548864 1796.19400422 0.56274237
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
44.93289163 0.00864868 308.67124853 14.30405986 0.23364595 1811.45214483 0.56191709
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.11419618 0.00870392 308.51019324 14.00947136 0.24015390 1817.90780438 0.56444329
45.30360658 0.00883835 308.31680409 14.66468542 0.25660818 1822.50905391 0.56350973
45.35313879 0.00883184 308.38258552 14.46294564 0.25211942 1823.18439147 0.56444024
45.35313879 0.00883184 308.38258552 14.46294564 0.25211942 1823.18439147 0.56444024
45.35313879 0.00883184 308.38258552 14.46294564 0.25211942 1823.18439147 0.56444024
45.35285787 0.00884946 308.38167754 14.46233758 0.25113578 1824.28636495 0.56455931
45.06358675 0.00882184 308.53141243 14.46528113 0.25022286 1830.80878361 0.56500149
45.06358675 0.00882184 308.53141243 14.46528113 0.25022286 1830.80878361 0.56500149
45.06358675 0.00882184 308.53141243 14.46528113 0.25022286 1830.80878361 0.56500149
45.00811574 0.00884957 308.50158609 14.59309840 0.25467025 1824.63499918 0.56413190
45.00811574 0.00884957 308.50158609 14.59309840 0.25467025 1824.63499918 0.56413190
45.00811574 0.00884957 308.50158609 14.59309840 0.25467025 1824.63499918 0.56413190
44.96655003 0.00887035 308.47923653 14.68887485 0.25800279 1820.00883930 0.56348030
45.11311516 0.00888631 308.47135407 14.42220971 0.24570423 1824.29513507 0.56466693
45.11311516 0.00888631 308.47135407 14.42220971 0.24570423 1824.29513507 0.56466693
45.11311516 0.00888631 308.47135407 14.42220971 0.24570423 1824.29513507 0.56466693
45.11311516 0.00888631 308.47135407 14.42220971 0.24570423 1824.29513507 0.56466693
45.08389311 0.00882415 308.55480820 14.25442972 0.23764089 1853.81706335 0.56845958
45.08389311 0.00882415 308.55480820 14.25442972 0.23764089 1853.81706335 0.56845958
45.08389311 0.00882415 308.55480820 14.25442972 0.23764089 1853.81706335 0.56845958
45.10955472 0.00884387 308.60839497 14.39032246 0.23717833 1866.09171635 0.56947791
45.10955472 0.00884387 308.60839497 14.39032246 0.23717833 1866.09171635 0.56947791
45.10955472 0.00884387 308.60839497 14.39032246 0.23717833 1866.09171635 0.56947791
