# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
8.04136591 0.00088557 1.72360870 0.07891053 1.35683345 13.98517625
8.04136591 0.00088557 1.72360870 0.07891053 1.35683345 13.98517625
8.04136591 0.00088557 1.72360870 0.07891053 1.35683345 13.98517625
8.04136591 0.00088557 1.72360870 0.07891053 1.35683345 13.98517625
8.01864421 0.00085835 1.80845634 0.07930029 1.33796227 14.00417326
8.01864421 0.00085835 1.80845634 0.07930029 1.33796227 14.00417326
8.01864421 0.00085835 1.80845634 0.07930029 1.33796227 14.00417326
8.01864421 0.00085835 1.80845634 0.07930029 1.33796227 14.00417326
8.01864421 0.00085835 1.80845634 0.07930029 1.33796227 14.00417326
8.01766499 0.00087210 1.79187679 0.07921366 1.33954112 13.96351190
8.01766499 0.00087210 1.79187679 0.07921366 1.33954112 13.96351190
8.01766499 0.00087210 1.79187679 0.07921366 1.33954112 13.96351190
8.00835678 0.00082674 1.82103647 0.07924584 1.34030489 13.96339800
8.01286670 0.00083898 1.82368556 0.07940112 1.33620964 13.96811489
8.01286670 0.00083898 1.82368556 0.07940112 1.33620964 13.96811489
8.01286670 0.00083898 1.82368556 0.07940112 1.33620964 13.96811489
8.01091669 0.00083416 1.82809671 0.07941156 1.33602899 13.97196823
8.01091669 0.00083416 1.82809671 0.07941156 1.33602899 13.97196823
8.01091669 0.00083416 1.82809671 0.07941156 1.33602899 13.97196823
8.01091669 0.00083416 1.82809671 0.07941156 1.33602899 13.97196823
8.01901146 0.00086795 1.80393171 0.07952561 1.33489681 13.98431058
8.01901146 0.00086795 1.80393171 0.07952561 1.33489681 13.98431058
8.01901146 0.00086795 1.80393171 0.07952561 1.33489681 13.98431058
8.01901146 0.00086795 1.80393171 0.07952561 1.33489681 13.98431058
8.00803869 0.00086565 1.82024911 0.07962297 1.33085149 13.97226498
8.00049272 0.00084754 1.83460919 0.07967099 1.33106233 14.01695254
8.00049272 0.00084754 1.83460919 0.07967099 1.33106233 14.01695254
8.00049272 0.00084754 1.83460919 0.07967099 1.33106233 14.01695254
8.00049272 0.00084754 1.83460919 0.07967099 1.33106233 14.01695254
8.00125310 0.00085029 1.83009553 0.07970211 1.33128478 14.02316573
8.00125310 0.00085029 1.83009553 0.07970211 1.33128478 14.02316573
8.00125310 0.00085029 1.83009553 0.07970211 1.33128478 14.02316573
8.00125310 0.00085029 1.83009553 0.07970211 1.33128478 14.02316573
8.00125310 0.00085029 1.83009553 0.07970211 1.33128478 14.02316573
8.00125310 0.00085029 1.83009553 0.07970211 1.33128478 14.02316573
8.00601038 0.00088015 1.79271034 0.07998460 1.33163517 13.96501090
8.00058111 0.00086596 1.81222297 0.08024704 1.32834670 14.03381014
8.00023638 0.00085979 1.83204950 0.08043855 1.32379398 14.03759377
8.00023638 0.00085979 1.83204950 0.08043855 1.32379398 14.03759377
8.00023638 0.00085979 1.83204950 0.08043855 1.32379398 14.03759377
8.00023638 0.00085979 1.83204950 0.08043855 1.32379398 14.03759377
8.00147312 0.00086519 1.82494623 0.08046761 1.32403162 14.02240783
8.00835033 0.00091680 1.69183428 0.08077733 1.34115273 13.78880694
8.00835033 0.00091680 1.69183428 0.08077733 1.34115273 13.78880694
8.00132573 0.00090821 1.67869220 0.08088656 1.34501907 13.74224707
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00094452 0.00090942 1.67731877 0.08092201 1.34484577 13.73628732
8.00064226 0.00094182 1.57053470 0.08158053 1.35781734 13.49175397
8.00064226 0.00094182 1.57053470 0.08158053 1.35781734 13.49175397
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00028811 0.00094118 1.56997044 0.08158007 1.35810478 13.49126280
8.00583492 0.00097721 1.49630760 0.08182618 1.36517389 13.40215154
8.00583492 0.00097721 1.49630760 0.08182618 1.36517389 13.40215154
8.00583492 0.00097721 1.49630760 0.08182618 1.36517389 13.40215154
8.00403243 0.00096996 1.51243424 0.08185772 1.36276558 13.42246491
8.00403243 0.00096996 1.51243424 0.08185772 1.36276558 13.42246491
8.00403243 0.00096996 1.51243424 0.08185772 1.36276558 13.42246491
8.00403243 0.00096996 1.51243424 0.08185772 1.36276558 13.42246491
8.00996712 0.00107420 1.35675341 0.08356141 1.36366726 13.12909217
8.00719929 0.00113831 1.31738526 0.08552308 1.34424966 12.94748660
8.00712790 0.00113843 1.31751025 0.08553460 1.34410834 12.94705930
8.00445250 0.00119888 1.29265444 0.08722905 1.32463778 12.75431581
8.00445250 0.00119888 1.29265444 0.08722905 1.32463778 12.75431581
8.00445250 0.00119888 1.29265444 0.08722905 1.32463778 12.75431581
8.00445250 0.00119888 1.29265444 0.08722905 1.32463778 12.75431581
8.00445250 0.00119888 1.29265444 0.08722905 1.32463778 12.75431581
8.00445250 0.00119888 1.29265444 0.08722905 1.32463778 12.75431581
8.00236577 0.00121157 1.27369011 0.08774774 1.32249885 12.70220475
8.00236577 0.00121157 1.27369011 0.08774774 1.32249885 12.70220475
8.00236577 0.00121157 1.27369011 0.08774774 1.32249885 12.70220475
8.00095789 0.00122455 1.29616880 0.08860596 1.30794218 12.65573797
8.00095789 0.00122455 1.29616880 0.08860596 1.30794218 12.65573797
8.00095789 0.00122455 1.29616880 0.08860596 1.30794218 12.65573797
8.00095789 0.00122455 1.29616880 0.08860596 1.30794218 12.65573797
8.00095789 0.00122455 1.29616880 0.08860596 1.30794218 12.65573797
8.00357653 0.00122066 1.28648059 0.08829403 1.31317488 12.70271928
8.00356741 0.00122075 1.28636396 0.08829687 1.31316297 12.70236553
8.00381879 0.00122412 1.26993138 0.08846418 1.31471979 12.68277249
8.00381879 0.00122412 1.26993138 0.08846418 1.31471979 12.68277249
8.00381879 0.00122412 1.26993138 0.08846418 1.31471979 12.68277249
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00273483 0.00121031 1.36971691 0.08854427 1.29356526 12.82566876
8.00275569 0.00120642 1.37781469 0.08863901 1.29160668 12.83773315
8.00275569 0.00120642 1.37781469 0.08863901 1.29160668 12.83773315
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00313929 0.00120451 1.37548798 0.08873077 1.29152840 12.87308464
8.00338223 0.00118415 1.42345906 0.08886870 1.28251095 12.94735135
8.00338223 0.00118415 1.42345906 0.08886870 1.28251095 12.94735135
8.00338223 0.00118415 1.42345906 0.08886870 1.28251095 12.94735135
8.00398778 0.00118885 1.41834115 0.08893958 1.28220221 12.94628319
8.00432549 0.00118634 1.41534026 0.08894924 1.28315175 12.94352928
8.00432549 0.00118634 1.41534026 0.08894924 1.28315175 12.94352928
8.00432549 0.00118634 1.41534026 0.08894924 1.28315175 12.94352928
8.00554472 0.00121231 1.42664210 0.08963223 1.26999126 12.92638867
8.00551349 0.00121173 1.42928122 0.08964096 1.26939394 12.92895948
8.00607507 0.00122906 1.42238449 0.09067083 1.25883924 12.87879674
8.00607507 0.00122906 1.42238449 0.09067083 1.25883924 12.87879674
8.00615069 0.00122665 1.42787928 0.09075626 1.25726102 12.88521805
8.00588063 0.00122104 1.43461821 0.09075363 1.25675210 12.89479649
8.00588063 0.00122104 1.43461821 0.09075363 1.25675210 12.89479649
8.00588063 0.00122104 1.43461821 0.09075363 1.25675210 12.89479649
8.00726057 0.00125972 1.39403935 0.09116361 1.25544322 12.84529589
8.00720566 0.00127537 1.38630839 0.09151834 1.25146155 12.80929805
8.00720566 0.00127537 1.38630839 0.09151834 1.25146155 12.80929805
8.00720566 0.00127537 1.38630839 0.09151834 1.25146155 12.80929805
8.00720566 0.00127537 1.38630839 0.09151834 1.25146155 12.80929805
8.00619085 0.00125868 1.39847862 0.09137706 1.25306800 12.86143975
8.00592440 0.00125616 1.41695956 0.09147878 1.24850101 12.86624429
8.00592440 0.00125616 1.41695956 0.09147878 1.24850101 12.86624429
8.00568545 0.00127547 1.39518458 0.09202706 1.24528224 12.84780412
8.00613734 0.00128104 1.41326117 0.09264340 1.23463884 12.83722070
8.00613734 0.00128104 1.41326117 0.09264340 1.23463884 12.83722070
8.00613734 0.00128104 1.41326117 0.09264340 1.23463884 12.83722070
8.00579092 0.00127042 1.43606135 0.09265988 1.23119441 12.84816703
8.00579092 0.00127042 1.43606135 0.09265988 1.23119441 12.84816703
8.00579092 0.00127042 1.43606135 0.09265988 1.23119441 12.84816703
8.00579092 0.00127042 1.43606135 0.09265988 1.23119441 12.84816703
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00552516 0.00127003 1.43641535 0.09270663 1.23082819 12.84991134
8.00369260 0.00123847 1.44019074 0.09221177 1.24029201 12.93948475
8.00369260 0.00123847 1.44019074 0.09221177 1.24029201 12.93948475
8.00369260 0.00123847 1.44019074 0.09221177 1.24029201 12.93948475
8.00325259 0.00124165 1.43290000 0.09227356 1.24094380 12.94637065
8.00165518 0.00121324 1.44883083 0.09172913 1.24726667 13.00759135
8.00165518 0.00121324 1.44883083 0.09172913 1.24726667 13.00759135
8.00246694 0.00123522 1.42451392 0.09217461 1.24494135 12.96126254
8.00246694 0.00123522 1.42451392 0.09217461 1.24494135 12.96126254
8.00239462 0.00123369 1.42599015 0.09221171 1.24455002 12.97000102
8.00104559 0.00119333 1.43659991 0.09169519 1.25381514 13.05718485
8.00095859 0.00120284 1.42900583 0.09188319 1.25221603 13.04292914
8.00095859 0.00120284 1.42900583 0.09188319 1.25221603 13.04292914
8.00093564 0.00120274 1.42876510 0.09187713 1.25234492 13.04250899
8.00091725 0.00119879 1.42877688 0.09177449 1.25393207 13.05292073
8.00057224 0.00125609 1.42056821 0.09246568 1.24005718 12.95079046
8.00021799 0.00124233 1.42690299 0.09221024 1.24326972 12.97862973
8.00021799 0.00124233 1.42690299 0.09221024 1.24326972 12.97862973
8.00021799 0.00124233 1.42690299 0.09221024 1.24326972 12.97862973
8.00021799 0.00124233 1.42690299 0.09221024 1.24326972 12.97862973
8.00021799 0.00124233 1.42690299 0.09221024 1.24326972 12.97862973
8.00021799 0.00124233 1.42690299 0.09221024 1.24326972 12.97862973
8.00042538 0.00125621 1.42057172 0.09239846 1.24066150 12.95227186
8.00042538 0.00125621 1.42057172 0.09239846 1.24066150 12.95227186
8.00044943 0.00125709 1.42012520 0.09242026 1.24041144 12.95025798
8.00044943 0.00125709 1.42012520 0.09242026 1.24041144 12.95025798
8.00044943 0.00125709 1.42012520 0.09242026 1.24041144 12.95025798
8.00044943 0.00125709 1.42012520 0.09242026 1.24041144 12.95025798
8.00044943 0.00125709 1.42012520 0.09242026 1.24041144 12.95025798
8.00034310 0.00126909 1.42163672 0.09242780 1.23795343 12.92009290
8.00005575 0.00128191 1.40765508 0.09261734 1.23713853 12.89938338
8.00018035 0.00128464 1.39371361 0.09256315 1.24025922 12.88576062
8.00014064 0.00128399 1.39382263 0.09253072 1.24063632 12.88699442
8.00014064 0.00128399 1.39382263 0.09253072 1.24063632 12.88699442
8.00014064 0.00128399 1.39382263 0.09253072 1.24063632 12.88699442
8.00014064 0.00128399 1.39382263 0.09253072 1.24063632 12.88699442
8.00019143 0.00128251 1.39352737 0.09249812 1.24125489 12.88975540
8.00019143 0.00128251 1.39352737 0.09249812 1.24125489 12.88975540
8.00019143 0.00128251 1.39352737 0.09249812 1.24125489 12.88975540
8.00033193 0.00126634 1.41831698 0.09262658 1.23751722 12.93028944
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00001920 0.00126946 1.41954312 0.09270918 1.23602425 12.92727133
8.00031026 0.00127608 1.40915660 0.09261114 1.23813365 12.90553047
8.00035366 0.00126493 1.41555923 0.09254489 1.23927876 12.92204247
8.00019525 0.00125855 1.42086336 0.09250932 1.23947515 12.93786328
8.00019525 0.00125855 1.42086336 0.09250932 1.23947515 12.93786328
8.00025743 0.00125339 1.42614550 0.09218094 1.24210989 12.92671629
8.00022819 0.00125187 1.42631115 0.09178497 1.24595542 12.92135792
8.00022819 0.00125187 1.42631115 0.09178497 1.24595542 12.92135792
8.00022819 0.00125187 1.42631115 0.09178497 1.24595542 12.92135792
8.00027631 0.00126894 1.40263172 0.09214415 1.24495245 12.88929238
8.00030689 0.00126444 1.40507830 0.09173701 1.24891650 12.89165991
8.00030132 0.00126379 1.40576196 0.09179320 1.24835682 12.89501984
8.00029690 0.00126965 1.40608731 0.09244935 1.24140019 12.91139293
8.00015931 0.00125658 1.40575668 0.09198136 1.24784779 12.94582276
8.00015931 0.00125658 1.40575668 0.09198136 1.24784779 12.94582276
8.00018696 0.00126072 1.39635611 0.09180054 1.25078128 12.93293967
8.00018696 0.00126072 1.39635611 0.09180054 1.25078128 12.93293967
8.00019032 0.00125657 1.39684688 0.09149658 1.25415103 12.94180416
8.00019032 0.00125657 1.39684688 0.09149658 1.25415103 12.94180416
8.00019032 0.00125657 1.39684688 0.09149658 1.25415103 12.94180416
8.00019032 0.00125657 1.39684688 0.09149658 1.25415103 12.94180416
8.00017245 0.00124992 1.42049514 0.09217623 1.24410603 12.96514183
8.00035457 0.00125405 1.41172506 0.09219684 1.24508000 12.96237035
8.00030237 0.00124776 1.42687122 0.09203418 1.24432599 12.97976773
8.00030513 0.00124448 1.43148247 0.09195087 1.24459611 12.99635315
8.00030513 0.00124448 1.43148247 0.09195087 1.24459611 12.99635315
8.00030513 0.00124448 1.43148247 0.09195087 1.24459611 12.99635315
8.00037012 0.00125542 1.42398400 0.09215677 1.24252176 12.97533885
8.00037012 0.00125542 1.42398400 0.09215677 1.24252176 12.97533885
8.00044531 0.00126412 1.42659028 0.09253285 1.23719253 12.94394688
8.00044586 0.00126358 1.42758763 0.09252901 1.23709581 12.94726668
8.00029010 0.00126156 1.43335167 0.09246553 1.23681789 12.96006095
8.00029615 0.00126217 1.43262191 0.09247286 1.23680516 12.95865901
8.00029615 0.00126217 1.43262191 0.09247286 1.23680516 12.95865901
8.00029615 0.00126217 1.43262191 0.09247286 1.23680516 12.95865901
15.54671244 0.00310540 1.87840473 0.03447476 1.96165569 4.33915844
15.54671244 0.00310540 1.87840473 0.03447476 1.96165569 4.33915844
15.54671244 0.00310540 1.87840473 0.03447476 1.96165569 4.33915844
15.54671244 0.00310540 1.87840473 0.03447476 1.96165569 4.33915844
15.62544670 0.00311523 1.85528142 0.03510326 1.95360666 4.37573346
15.75140748 0.00321663 1.75537034 0.03382825 1.93154463 4.71571069
15.75140748 0.00321663 1.75537034 0.03382825 1.93154463 4.71571069
17.18250440 0.00334207 1.62869074 0.03848038 1.90989536 4.61557776
17.45665829 0.00342907 1.67715349 0.04086531 1.87487603 4.71834054
17.45665829 0.00342907 1.67715349 0.04086531 1.87487603 4.71834054
17.18572915 0.00337347 1.61604305 0.03896513 1.89478140 4.86757857
16.31221257 0.00319256 1.48014804 0.03530128 1.92910937 4.86574370
17.05539873 0.00328547 1.54206781 0.03839647 1.89696748 4.93522698
17.05539873 0.00328547 1.54206781 0.03839647 1.89696748 4.93522698
17.32961473 0.00343162 1.77400430 0.04377082 1.80971789 5.22669645
18.56953367 0.00376360 2.41245109 0.05675587 1.62246452 5.34371052
20.16195570 0.00413284 2.82972749 0.07079798 1.42344769 5.70655308
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.45879237 0.00491383 3.91790048 0.10117761 1.03965447 6.19608688
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
24.15040380 0.00485553 3.81555237 0.09893137 1.06994318 6.18718593
20.58049615 0.00431319 2.73368673 0.08003158 1.34856371 6.59663108
21.64992970 0.00447779 3.05077159 0.08602162 1.26358207 6.45676650
21.64992970 0.00447779 3.05077159 0.08602162 1.26358207 6.45676650
22.60127740 0.00468723 3.48978548 0.09433644 1.13684245 6.50494450
20.14248530 0.00439560 3.00013594 0.08473040 1.23842933 6.72171536
20.14248530 0.00439560 3.00013594 0.08473040 1.23842933 6.72171536
20.14248530 0.00439560 3.00013594 0.08473040 1.23842933 6.72171536
20.14248530 0.00439560 3.00013594 0.08473040 1.23842933 6.72171536
20.14248530 0.00439560 3.00013594 0.08473040 1.23842933 6.72171536
15.34958041 0.00370023 1.76344405 0.06690240 1.54656868 7.62925526
15.34958041 0.00370023 1.76344405 0.06690240 1.54656868 7.62925526
15.34958041 0.00370023 1.76344405 0.06690240 1.54656868 7.62925526
15.34958041 0.00370023 1.76344405 0.06690240 1.54656868 7.62925526
15.34958041 0.00370023 1.76344405 0.06690240 1.54656868 7.62925526
14.98589248 0.00366325 1.67693885 0.06555425 1.56847548 7.69482142
14.98589248 0.00366325 1.67693885 0.06555425 1.56847548 7.69482142
14.31369960 0.00359498 1.55671900 0.06283579 1.59371595 7.84956850
14.31369960 0.00359498 1.55671900 0.06283579 1.59371595 7.84956850
14.43743730 0.00364389 1.67712106 0.06551582 1.55537955 7.89120058
14.43743730 0.00364389 1.67712106 0.06551582 1.55537955 7.89120058
15.57819060 0.00413071 2.88357237 0.08806184 1.18151715 8.43723583
15.57819060 0.00413071 2.88357237 0.08806184 1.18151715 8.43723583
16.33527754 0.00430182 3.31560115 0.09626903 1.05431579 8.59777874
16.33527754 0.00430182 3.31560115 0.09626903 1.05431579 8.59777874
16.33527754 0.00430182 3.31560115 0.09626903 1.05431579 8.59777874
16.33527754 0.00430182 3.31560115 0.09626903 1.05431579 8.59777874
16.33527754 0.00430182 3.31560115 0.09626903 1.05431579 8.59777874
13.24892899 0.00361039 2.02456214 0.07518794 1.36987399 8.51886337
12.41761875 0.00322559 1.76922604 0.07370217 1.42171858 9.04135510
12.58045960 0.00323987 1.99783210 0.07932352 1.33822431 9.26447065
12.58045960 0.00323987 1.99783210 0.07932352 1.33822431 9.26447065
10.62538888 0.00235242 1.32434236 0.07352747 1.49083106 10.34798923
10.45458134 0.00228268 1.39774098 0.07651568 1.45276721 10.59349193
10.45458134 0.00228268 1.39774098 0.07651568 1.45276721 10.59349193
10.51015088 0.00210260 1.87011395 0.08840976 1.25341573 11.51329008
10.23113576 0.00213043 1.70929210 0.08375661 1.31600465 11.33391460
10.23113576 0.00213043 1.70929210 0.08375661 1.31600465 11.33391460
10.23113576 0.00213043 1.70929210 0.08375661 1.31600465 11.33391460
10.23113576 0.00213043 1.70929210 0.08375661 1.31600465 11.33391460
10.38427031 0.00169670 2.39619938 0.10077283 1.04938407 12.27209250
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
10.02589117 0.00187061 2.00791901 0.08826330 1.20979378 11.66434919
9.91799909 0.00181861 1.51033320 0.08135447 1.36968850 11.39527503
9.91799909 0.00181861 1.51033320 0.08135447 1.36968850 11.39527503
9.70791131 0.00180875 1.33628774 0.07831890 1.42033843 11.39556455
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.36727832 0.00188325 1.16766133 0.07451224 1.47214215 11.12794464
9.88824792 0.00173639 1.53220164 0.08148341 1.36298304 11.35711407
9.88824792 0.00173639 1.53220164 0.08148341 1.36298304 11.35711407
8.97973576 0.00157455 1.13646466 0.07740968 1.45534879 12.15565163
9.15727532 0.00147167 1.53189384 0.08507918 1.31811115 12.59836558
9.15727532 0.00147167 1.53189384 0.08507918 1.31811115 12.59836558
8.97327857 0.00148270 1.36138081 0.08210009 1.37079622 12.47890274
8.97327857 0.00148270 1.36138081 0.08210009 1.37079622 12.47890274
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.67814273 0.00155817 1.13490191 0.07758782 1.44188633 12.29056617
8.43011771 0.00146786 1.02949074 0.07638479 1.47034203 12.60550117
8.45783369 0.00146559 1.05622836 0.07731079 1.45748211 12.64683481
8.48695532 0.00141577 0.95740217 0.07595118 1.49409409 12.53881736
8.52839501 0.00132365 1.06761776 0.07867889 1.45678289 12.90829824
8.40411988 0.00129173 1.08450166 0.07654271 1.47118760 12.90437029
8.34364007 0.00124741 1.24299701 0.07789861 1.43028008 13.23826573
8.33653840 0.00125208 1.23334242 0.07770651 1.43332285 13.19950402
8.42162072 0.00104290 1.51685084 0.07927382 1.38652161 13.75448741
8.42162072 0.00104290 1.51685084 0.07927382 1.38652161 13.75448741
8.42162072 0.00104290 1.51685084 0.07927382 1.38652161 13.75448741
8.42162072 0.00104290 1.51685084 0.07927382 1.38652161 13.75448741
8.42162072 0.00104290 1.51685084 0.07927382 1.38652161 13.75448741
8.42162072 0.00104290 1.51685084 0.07927382 1.38652161 13.75448741
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.44637655 0.00100521 1.58482981 0.07963739 1.37478393 13.85519526
8.31869727 0.00101170 1.39968828 0.07791071 1.42459687 13.79054839
8.31869727 0.00101170 1.39968828 0.07791071 1.42459687 13.79054839
8.31869727 0.00101170 1.39968828 0.07791071 1.42459687 13.79054839
8.24466839 0.00107940 1.29385603 0.07708826 1.44136084 13.59257258
8.24466839 0.00107940 1.29385603 0.07708826 1.44136084 13.59257258
8.24466839 0.00107940 1.29385603 0.07708826 1.44136084 13.59257258
8.24466839 0.00107940 1.29385603 0.07708826 1.44136084 13.59257258
8.24466839 0.00107940 1.29385603 0.07708826 1.44136084 13.59257258
8.34036634 0.00089446 1.54653731 0.07864721 1.40137368 14.05329177
8.34036634 0.00089446 1.54653731 0.07864721 1.40137368 14.05329177
8.34036634 0.00089446 1.54653731 0.07864721 1.40137368 14.05329177
8.22230211 0.00098527 1.61778603 0.07982645 1.35735098 13.95669588
8.13200418 0.00105296 1.38875357 0.07850751 1.40837960 13.81655314
8.13200418 0.00105296 1.38875357 0.07850751 1.40837960 13.81655314
8.13200418 0.00105296 1.38875357 0.07850751 1.40837960 13.81655314
8.17378213 0.00093391 1.41877757 0.07861114 1.42026828 14.10278126
8.17378213 0.00093391 1.41877757 0.07861114 1.42026828 14.10278126
8.17378213 0.00093391 1.41877757 0.07861114 1.42026828 14.10278126
